,source_node,source_name,source_type,target_node,target_name,target_type,hetesim_score
71,C0029456,Osteoporosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.23140964375517206
72,C0017822,GLUTATHIONE PEROXIDASE,AAPP,C0002395,Alzheimer's Disease,target_node,0.23135807938382133
73,C0026454,Monoamine Oxidase,AAPP,C0002395,Alzheimer's Disease,target_node,0.23085134617892986
74,C0017601,Glaucoma,DSYN,C0002395,Alzheimer's Disease,target_node,0.23078779985727488
75,C0034917,Reduced Glutathione,AAPP,C0002395,Alzheimer's Disease,target_node,0.23073509626306762
76,C0741949,Cardiovascular Pathology,DSYN,C0002395,Alzheimer's Disease,target_node,0.23048156769913264
77,C0053396,beta carotene,ORCH,C0002395,Alzheimer's Disease,target_node,0.22930242441156887
78,C0178638,folate,ORCH,C0002395,Alzheimer's Disease,target_node,0.22923769380566358
79,C0235950,Zinc deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.22886367763456275
80,C0027051,Myocardial Infarction,DSYN,C0002395,Alzheimer's Disease,target_node,0.22882996482519322
81,C0023570,levodopa,AAPP,C0002395,Alzheimer's Disease,target_node,0.22872062376769978
82,C0003864,Arthritis,DSYN,C0002395,Alzheimer's Disease,target_node,0.22788325811582186
83,C0911014,ghrelin,GNGM,C0002395,Alzheimer's Disease,target_node,0.2276558682464608
84,C1281300,Vascular degeneration,DSYN,C0002395,Alzheimer's Disease,target_node,0.22727858792031683
85,C0040648,TRANSCRIPTION FACTOR,GNGM,C0002395,Alzheimer's Disease,target_node,0.22711127189664565
86,C1301700,Cardiovascular morbidity,DSYN,C0002395,Alzheimer's Disease,target_node,0.22708183157172704
87,C0851578,Sleep Disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.2270080644532731
88,C0242210,Binding Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.22698139520208543
89,C0019693,HIV Infections,DSYN,C0002395,Alzheimer's Disease,target_node,0.22697862466305638
90,C0017732,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.2268812996738107
91,C0023821,High Density Lipoproteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.22685619978539992
92,C0220839,glutamate,AAPP,C0002395,Alzheimer's Disease,target_node,0.22662854808125774
93,C0054450,Calcineurin,AAPP,C0002395,Alzheimer's Disease,target_node,0.22659818126192272
94,C0022658,Kidney Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.22658111940084347
95,C0011884,Diabetic Retinopathy,DSYN,C0002395,Alzheimer's Disease,target_node,0.22653254385088917
96,C0055538,Cholesterol Ester Transfer Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2257786467476409
97,C0007292,Carrier Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.22510844034847902
98,C0007367,catalase,AAPP,C0002395,Alzheimer's Disease,target_node,0.22499268891100402
99,C0015397,Disorder of eye,DSYN,C0002395,Alzheimer's Disease,target_node,0.2249567942233259
100,C0018099,Gout,DSYN,C0002395,Alzheimer's Disease,target_node,0.22491398103560878
101,C0260662,Hearing problem,DSYN,C0002395,Alzheimer's Disease,target_node,0.2247801084759429
102,C0442893,Systemic disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2247563583229582
103,C0038838,superoxide dismutase,AAPP,C0002395,Alzheimer's Disease,target_node,0.22442385938396459
104,C0035258,Restless Legs Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.2241780093613196
105,C0042870,Vitamin D Deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.22392509312443687
106,C0027754|4803,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.22391715061198764
107,C0014544,Epilepsy,DSYN,C0002395,Alzheimer's Disease,target_node,0.22376902084362651
108,C0085201,Apolipoprotein A-I,AAPP,C0002395,Alzheimer's Disease,target_node,0.22373053000225862
109,C0026848,Myopathy,DSYN,C0002395,Alzheimer's Disease,target_node,0.2235658391090039
110,C0022661,"Kidney Failure, Chronic",DSYN,C0002395,Alzheimer's Disease,target_node,0.22321506503337027
111,C0017040,Gamma-glutamyl transferase,AAPP,C0002395,Alzheimer's Disease,target_node,0.22301379735854668
112,C0023816,LIPOPROTEIN LIPASE,AAPP,C0002395,Alzheimer's Disease,target_node,0.2227520963668421
113,C0034818|3643,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.22222879727882036
114,C0001479,Na(+)-K(+)-Exchanging ATPase,AAPP,C0002395,Alzheimer's Disease,target_node,0.22212228210200988
115,C0034392,quercetin,ORCH,C0002395,Alzheimer's Disease,target_node,0.22170868061978208
116,C0020456,Hyperglycemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2213930419382701
117,C0024117,Chronic Obstructive Airway Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.22080719842548907
118,C0067385,"N,N-dimethylarginine",AAPP,C0002395,Alzheimer's Disease,target_node,0.22071722196210825
119,C0031117,Peripheral Neuropathy,DSYN,C0002395,Alzheimer's Disease,target_node,0.22050033195697177
120,C0162429,Malnutrition,DSYN,C0002395,Alzheimer's Disease,target_node,0.22031905989887382
121,C0085096,Peripheral Vascular Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2201880547298295
122,C0015879,Ferritin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2196328632496374
123,C0037657,Somatomedins,GNGM,C0002395,Alzheimer's Disease,target_node,0.2192684463097336
124,C0132555,Nitric Oxide Synthase,AAPP,C0002395,Alzheimer's Disease,target_node,0.21901502699162723
125,C0149516,Chronic sinusitis,DSYN,C0002395,Alzheimer's Disease,target_node,0.21896596740835847
126,C0021665,Insulin-Like Growth Factor I,GNGM,C0002395,Alzheimer's Disease,target_node,0.21862683989550633
127,C0389071,Adiponectin,AAPP,C0002395,Alzheimer's Disease,target_node,0.21825185783550374
128,C0036883,Sex Hormone-Binding Globulin,GNGM,C0002395,Alzheimer's Disease,target_node,0.2178219659937612
129,C0025598,metformin,ORCH,C0002395,Alzheimer's Disease,target_node,0.21774561282546642
130,C0019247,Hereditary Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2176354331333369
131,C0299583|3952,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.21751776498189032
132,C0011854,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0002395,Alzheimer's Disease,target_node,0.21718563827306392
133,C0036421,Systemic Scleroderma,DSYN,C0002395,Alzheimer's Disease,target_node,0.2169324808680172
134,C0016904,gamma-aminobutyric acid,AAPP,C0002395,Alzheimer's Disease,target_node,0.2168447521195426
135,C0031727,Phosphotransferases,AAPP,C0002395,Alzheimer's Disease,target_node,0.21653188045127136
136,C0026896,Myasthenia Gravis,DSYN,C0002395,Alzheimer's Disease,target_node,0.21631629360997678
137,C0004238,Atrial Fibrillation,DSYN,C0002395,Alzheimer's Disease,target_node,0.21604595053710882
138,C0011168,Deglutition Disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.21603773994187367
139,C0017817,glutathione,AAPP,C0002395,Alzheimer's Disease,target_node,0.21601969420246278
140,C0004096,Asthma,DSYN,C0002395,Alzheimer's Disease,target_node,0.21593155461131874
141,C1561643,Chronic Kidney Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.21495785895590339
142,C0006560|1401,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.21476688266185667
143,C0002871,Anemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.21435998632636116
144,C0238806,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.2141598522659359
145,C0005832,Blood Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.21409842263014953
146,C0398623,Thrombophilia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2139057279170169
147,C0010654,cysteine,AAPP,C0002395,Alzheimer's Disease,target_node,0.21382838157892456
148,C0023823,Low-Density Lipoproteins,GNGM,C0002395,Alzheimer's Disease,target_node,0.21378971712028594
149,C0018801,Heart failure,DSYN,C0002395,Alzheimer's Disease,target_node,0.21348076721702394
150,C0015695,Fatty Liver,DSYN,C0002395,Alzheimer's Disease,target_node,0.21309511345099152
151,C0021641|3630,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.2130474444854443
152,C1527336,Sjogren's Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.21299471649068463
153,C0669372|4843,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.21261824974618015
154,C0028589,Nuclear Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2120744604264915
155,C0032285,Pneumonia,DSYN,C0002395,Alzheimer's Disease,target_node,0.21172035380817553
156,C0037315,Sleep Apnea Syndromes,DSYN,C0002395,Alzheimer's Disease,target_node,0.21158724172731327
157,C0004358,Autoantibodies,AAPP,C0002395,Alzheimer's Disease,target_node,0.21089623271768332
158,C0549609,adrenal dysfunction,DSYN,C0002395,Alzheimer's Disease,target_node,0.21081978028401122
159,C0030016,Oxidoreductase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2106288313055788
160,C0085584,Encephalopathies,DSYN,C0002395,Alzheimer's Disease,target_node,0.21052911276711334
161,C0282193,Iron Overload,DSYN,C0002395,Alzheimer's Disease,target_node,0.2102984760474111
162,C0010749,Cytochromes c,AAPP,C0002395,Alzheimer's Disease,target_node,0.20992618189441772
163,C0034818,Insulin Receptor,GNGM,C0002395,Alzheimer's Disease,target_node,0.20954459972717063
164,C0079281|1906,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.20934807102642997
165,C0036690,Septicemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.20934572107356003
166,C0040135,Thyroid Hormones,GNGM,C0002395,Alzheimer's Disease,target_node,0.20914351438745984
167,C0042395,vasoactive intestinal peptide,AAPP,C0002395,Alzheimer's Disease,target_node,0.20879278364540213
168,C0022709,Peptidyl-Dipeptidase A,AAPP,C0002395,Alzheimer's Disease,target_node,0.20868596848408877
169,C0078056,Vascular Cell Adhesion Molecule-1,AAPP,C0002395,Alzheimer's Disease,target_node,0.2086738103660208
170,C0001857,AIDS related complex,DSYN,C0002395,Alzheimer's Disease,target_node,0.20758800037840103
171,C0151744,Myocardial Ischemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.20715055794990014
172,C0029453,Osteopenia,DSYN,C0002395,Alzheimer's Disease,target_node,0.20699584962323722
173,C1456380|1432,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2064731243740336
174,C0034783,Adrenergic Receptor,GNGM,C0002395,Alzheimer's Disease,target_node,0.20633831926079402
175,C0021311,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.2061578495207157
176,C0027893|4852,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.20592721302828693
177,C0003242,"Antibodies, Anti-Idiotypic",AAPP,C0002395,Alzheimer's Disease,target_node,0.20586285660118056
178,C0023343,Leprosy,DSYN,C0002395,Alzheimer's Disease,target_node,0.20583772297485467
179,C0007570,Celiac Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.20544299229860544
180,C0017612,"Glaucoma, Open-Angle",DSYN,C0002395,Alzheimer's Disease,target_node,0.2052773980457878
181,C0858246,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.2050215079194766
182,C0042839,vitamin A,ORCH,C0002395,Alzheimer's Disease,target_node,0.20477097908055505
183,C0021831,Intestinal Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2046093192300769
184,C0520679,"Sleep Apnea, Obstructive",DSYN,C0002395,Alzheimer's Disease,target_node,0.2043281874031161
185,C0032120,Plasma Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.20431764975563974
186,C0014822|2056,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2039438928742625
187,C0040128,Thyroid Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2039156618321913
188,C0021641,Insulin,AAPP,C0002395,Alzheimer's Disease,target_node,0.20355675528650924
189,C0299583,leptin,AAPP,C0002395,Alzheimer's Disease,target_node,0.20350235898820945
190,C0021753,"interleukin-1, beta",AAPP,C0002395,Alzheimer's Disease,target_node,0.2027572098576524
191,C0037274,Dermatologic disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.20251513503631002
192,C0751956,Acute Cerebrovascular Accidents,DSYN,C0002395,Alzheimer's Disease,target_node,0.20246298404833651
193,C0023882,Little's Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.20229812470708888
194,C0025252,Membrane Proteins,GNGM,C0002395,Alzheimer's Disease,target_node,0.20210049760429924
195,C1448177|7124,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.2020500576939688
196,C0442874,Neuropathy,DSYN,C0002395,Alzheimer's Disease,target_node,0.20185011160443503
197,C0007028,CARBONATE DEHYDRATASE,AAPP,C0002395,Alzheimer's Disease,target_node,0.20179079884406295
198,C1175175,Severe Acute Respiratory Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.2017124786989514
199,C0079189,cytokine,AAPP,C0002395,Alzheimer's Disease,target_node,0.20149961135970557
200,C0018213,Graves Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.20141665731335098
201,C0006685,Calcium Channel,AAPP,C0002395,Alzheimer's Disease,target_node,0.2012393882925247
202,C0019046,Hemoglobin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2011428180143214
203,C0005304,betaine,ORCH,C0002395,Alzheimer's Disease,target_node,0.20100789073766445
204,C0149931,Migraine Disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.20087193617746124
205,C0033634,Protein Kinase C,AAPP,C0002395,Alzheimer's Disease,target_node,0.20086687951921472
206,C0002059,Alkaline Phosphatase,AAPP,C0002395,Alzheimer's Disease,target_node,0.20076335166209122
207,C0085278,Antiphospholipid Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.19974086000743763
208,C0037663,Growth Hormone,GNGM,C0002395,Alzheimer's Disease,target_node,0.1996980784320372
209,C0521170,Osteoporotic Fractures,DSYN,C0002395,Alzheimer's Disease,target_node,0.19899328100354752
210,C0140283,Retinoid X Receptors,GNGM,C0002395,Alzheimer's Disease,target_node,0.19896032624251145
211,C0040005,threonine,AAPP,C0002395,Alzheimer's Disease,target_node,0.19895812227174187
212,C0016006,fibrinogen,AAPP,C0002395,Alzheimer's Disease,target_node,0.19886869810817862
213,C1456820|7124,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.19876443577418476
214,C0064194,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.19828339602685266
215,C0031640,phosphoric diester hydrolase,AAPP,C0002395,Alzheimer's Disease,target_node,0.19826327890092577
216,C0022118,Transient ischemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.19816296655876917
217,C0017968,Glycoproteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.1981513178972317
218,C0032914,Pre-Eclampsia,DSYN,C0002395,Alzheimer's Disease,target_node,0.19786866113941615
219,C1533070,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.19756741520678672
220,C0733758,follicle stimulating hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.19751909658338834
221,C0001962,ethanol,ORCH,C0002395,Alzheimer's Disease,target_node,0.19749636895553097
222,C0963992|56729,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.19725983132420236
223,C0149676,Enzyme Deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.19724735380301606
224,C1366832|51761,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.197123514495479
225,C0080222|7040,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.19681230551864487
226,C0010531,Cyclic AMP-Dependent Protein Kinases,AAPP,C0002395,Alzheimer's Disease,target_node,0.19674303682024585
227,C0021760,interleukin-6,AAPP,C0002395,Alzheimer's Disease,target_node,0.196570329636966
228,C0014130,Endocrine System Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.19604424011601873
229,C0036825,Serum Proteins,GNGM,C0002395,Alzheimer's Disease,target_node,0.19569785928259828
230,C0538161,Tumor necrosis factor receptor 11b,AAPP,C0002395,Alzheimer's Disease,target_node,0.19554339204672097
231,C0023607,luteinizing hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.19508336665089843
232,C0003765,arginine,AAPP,C0002395,Alzheimer's Disease,target_node,0.19499279375078624
233,C0030305,Pancreatitis,DSYN,C0002395,Alzheimer's Disease,target_node,0.19499181918125394
234,C0001476|760,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1949307271781183
235,C0000970,acetaminophen,ORCH,C0002395,Alzheimer's Disease,target_node,0.19491678872183463
236,C0020550,Hyperthyroidism,DSYN,C0002395,Alzheimer's Disease,target_node,0.1947168140381367
237,C0123091,quetiapine,ORCH,C0002395,Alzheimer's Disease,target_node,0.19432709793893357
238,C0333519,Caries (morphologic abnormality),DSYN,C0002395,Alzheimer's Disease,target_node,0.19414841430339527
239,C0155626,Acute myocardial infarction,DSYN,C0002395,Alzheimer's Disease,target_node,0.19394222163688787
240,C0017742,Glucose Transporter,AAPP,C0002395,Alzheimer's Disease,target_node,0.19369573854276523
241,C0003241,Antibodies,AAPP,C0002395,Alzheimer's Disease,target_node,0.19366583982532448
242,C1305923,Polypeptides,AAPP,C0002395,Alzheimer's Disease,target_node,0.19297140998136655
243,C0079281,Endothelin-1,GNGM,C0002395,Alzheimer's Disease,target_node,0.19279393847904594
244,C0022917,Lactate Dehydrogenase,AAPP,C0002395,Alzheimer's Disease,target_node,0.19272983043141578
245,C1171892|7422,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.19236738372556075
246,C0007258,carnitine,GNGM,C0002395,Alzheimer's Disease,target_node,0.19187054212227822
247,C0035078,Kidney Failure,DSYN,C0002395,Alzheimer's Disease,target_node,0.19182152926523674
248,C0972232|26291,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.1918111042415014
249,C0034785,beta-adrenergic receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.19139524306956957
250,C0148199,Vascular Endothelial Growth Factor Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.1913189815687375
251,C0341439,Chronic liver disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.19127906056826138
252,C0167627|959,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1910672496649341
253,C0038585,Substance P,AAPP,C0002395,Alzheimer's Disease,target_node,0.19104679200550628
254,C2744535|969,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.19054567433574132
255,C0020615,Hypoglycemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.19043987027721265
256,C0001473|1769,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.19014873781245395
257,C0063695,Intercellular adhesion molecule 1,AAPP,C0002395,Alzheimer's Disease,target_node,0.18999955925427167
258,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0002395,Alzheimer's Disease,target_node,0.18928252043171698
259,C0021359,Infertility,DSYN,C0002395,Alzheimer's Disease,target_node,0.18903883805326957
260,C0021747,Interferons,AAPP,C0002395,Alzheimer's Disease,target_node,0.18868321556830278
261,C0018061,Gonadotropins,GNGM,C0002395,Alzheimer's Disease,target_node,0.1886257757445966
262,C0549622,Sexual Dysfunction,DSYN,C0002395,Alzheimer's Disease,target_node,0.18851353892505426
263,C0017953,Glycopeptides,AAPP,C0002395,Alzheimer's Disease,target_node,0.18841533173169767
264,C0009325,collagen,GNGM,C0002395,Alzheimer's Disease,target_node,0.18831763772603716
265,C0001492,Adenylate Cyclase,AAPP,C0002395,Alzheimer's Disease,target_node,0.18783500428486363
266,C0341697,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.1876167441407184
267,C0245382,Galectin 3,AAPP,C0002395,Alzheimer's Disease,target_node,0.18743173040890132
268,C0002103,Atopic rhinitis,DSYN,C0002395,Alzheimer's Disease,target_node,0.1871808500445495
