,source_node,source_name,source_type,target_node,target_name,hetesim_score
191,C0701303,R-38486,PHSU,C0037313,Sleep,0.04772159817770418
192,C0114838,dopamine transporter,AAPP,C0037313,Sleep,0.04743863887924908
193,C0001271,Actins,AAPP,C0037313,Sleep,0.04739043298631724
194,C0013355,Dynorphins,AAPP,C0037313,Sleep,0.04738783802126681
195,C0066677,modafinil,ORCH,C0037313,Sleep,0.046985585591206684
196,C0041014,liothyronine,AAPP,C0037313,Sleep,0.04690310407665897
197,C0027930|4922,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.04663621085759389
198,C0079459,Granulocyte Colony-Stimulating Factor,AAPP,C0037313,Sleep,0.04649226487179444
199,C1321919|7099,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.04648559807432021
200,C0053396,beta carotene,ORCH,C0037313,Sleep,0.046243747616820395
201,C0078839,zolpidem,ORCH,C0037313,Sleep,0.04621219376646063
202,C0040162|7200,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.04620231370094872
203,C0037668,Somatotropin-Releasing Hormone,AAPP,C0037313,Sleep,0.04619819148704094
204,C0003209,Anti-Inflammatory Agents,PHSU,C0037313,Sleep,0.04617250068390155
205,C0012091,diclofenac,ORCH,C0037313,Sleep,0.04604509212664801
206,C0529793,sildenafil,ORCH,C0037313,Sleep,0.04589595451861054
207,C1610033|3439,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.045650734938099236
208,C1328819,Small Molecule,ORCH,C0037313,Sleep,0.0454819849719664
209,C0074393,sertraline,ORCH,C0037313,Sleep,0.04541881413105183
210,C0008269,chloroquine,ORCH,C0037313,Sleep,0.0454123715391056
211,C0002302,alpha-Melanocyte stimulating hormone,AAPP,C0037313,Sleep,0.045121119734241134
212,C0017837,Glutathione S-Transferase,AAPP,C0037313,Sleep,0.045115626468248245
213,C0044602,1-Phosphatidylinositol 3-Kinase,AAPP,C0037313,Sleep,0.04506860457778675
214,C0001471,"Receptors, Purinergic P1",AAPP,C0037313,Sleep,0.04490264869626054
215,C0056695|1385,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.044866870143013916
216,C0003364,Antihypertensive Agents,PHSU,C0037313,Sleep,0.044631161725263956
217,C0032433,Polyamines,ORCH,C0037313,Sleep,0.04444456790267219
218,C0021753|3553,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.044312432281154064
219,C0003360,NAME_NOT_FOUND,PHSU,C0037313,Sleep,0.04386784721198565
220,C0004745,Barbiturates,ORCH,C0037313,Sleep,0.043782213535949965
221,C0006863,cannabidiol,ORCH,C0037313,Sleep,0.04360615871816511
222,C0010132|1392,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.04349129507419905
223,C0054594,cannabinoid receptor,AAPP,C0037313,Sleep,0.043282093565605605
224,C0021764,Interleukins,AAPP,C0037313,Sleep,0.04324681286402467
225,C0039925,thiopental,ORCH,C0037313,Sleep,0.043103173585019736
226,C0206518,GABA Receptor,AAPP,C0037313,Sleep,0.04309950486157854
227,C0022471,Kainic Acid,ORCH,C0037313,Sleep,0.043040024867797004
228,C0023823,Low-Density Lipoproteins,AAPP,C0037313,Sleep,0.042978523924387196
229,C0009010,clomipramine,ORCH,C0037313,Sleep,0.042940485522471636
230,C0054450,Calcineurin,AAPP,C0037313,Sleep,0.04262876132287752
231,C0002482,Amides,ORCH,C0037313,Sleep,0.04262697394639102
232,C0205923,Benzodiazepine Receptor,AAPP,C0037313,Sleep,0.042403113003892774
233,C0206529,"Receptors, Metabotropic Glutamate",AAPP,C0037313,Sleep,0.042351549357542734
234,C0071163|116|51237,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.04222121558490552
235,C0005525,Biological Response Modifiers,PHSU,C0037313,Sleep,0.04208533318875166
236,C0015980,interferon-beta,AAPP,C0037313,Sleep,0.0419434598699544
237,C0025242,memantine,ORCH,C0037313,Sleep,0.04180997402048108
238,C0007974,Chelating Agents,PHSU,C0037313,Sleep,0.04172823522039382
239,C0028027,niacinamide,ORCH,C0037313,Sleep,0.04171743759006206
240,C0050079,8-Hydroxy-2-(di-n-propylamino)tetralin,ORCH,C0037313,Sleep,0.0413950589458747
241,C0666743,infliximab,AAPP,C0037313,Sleep,0.041207280663185464
242,C1276996,Atypical antipsychotic,PHSU,C0037313,Sleep,0.041150564327458256
243,C0000966,acetaldehyde,ORCH,C0037313,Sleep,0.04113416665634569
244,C0299792,aripiprazole,ORCH,C0037313,Sleep,0.0411051105638294
245,C0042845,vitamin B12,ORCH,C0037313,Sleep,0.04091902667948879
246,C0006462,buspirone,ORCH,C0037313,Sleep,0.04089476690243204
247,C0061516,glutathione disulfide,AAPP,C0037313,Sleep,0.04082863587270708
248,C0022179,Isoflavones,ORCH,C0037313,Sleep,0.040508971461323595
249,C0243041,Molecular Chaperones,AAPP,C0037313,Sleep,0.040430622069614695
250,C0085151,Amyloid beta-Protein Precursor,AAPP,C0037313,Sleep,0.04042817240155694
251,C0032824,Potassium Channel,AAPP,C0037313,Sleep,0.04039866148387392
252,C0243046,Excitatory Amino Acids,AAPP,C0037313,Sleep,0.04032199225161101
253,C0123091,quetiapine,ORCH,C0037313,Sleep,0.04029691287777133
254,C0379900,"Receptor, Serotonin, 5-HT1A",AAPP,C0037313,Sleep,0.040081241926119955
255,C0243044|3320,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.04000671532189069
256,C0132298,neurotrophic factor,AAPP,C0037313,Sleep,0.040003697926681125
257,C0033978,Psychotropic Drugs,PHSU,C0037313,Sleep,0.039982329089995376
258,C0377265,levetiracetam,ORCH,C0037313,Sleep,0.03963276265875142
259,C0005575,biotin,ORCH,C0037313,Sleep,0.0394273340740244
260,C0024808,Marihuana,ORCH,C0037313,Sleep,0.03936647893046307
261,C0214743,Interleukin-13,AAPP,C0037313,Sleep,0.03933396023164567
262,C0008546,Chromatin,AAPP,C0037313,Sleep,0.0393279612776665
263,C0085542,pravastatin,ORCH,C0037313,Sleep,0.03929536419961346
264,C0031923,pilocarpine,ORCH,C0037313,Sleep,0.03924256887019507
265,C0049506,mirtazapine,ORCH,C0037313,Sleep,0.039168316631584606
266,C0220918,succinate,ORCH,C0037313,Sleep,0.039049535393113746
267,C0031849,physostigmine,ORCH,C0037313,Sleep,0.039032549314640674
268,C0527316,donepezil,ORCH,C0037313,Sleep,0.03900154575282461
269,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0037313,Sleep,0.03880108677158078
270,C0598695,NMDA receptor antagonist,PHSU,C0037313,Sleep,0.038498948428841946
271,C0699680,Metric (substance),ORCH,C0037313,Sleep,0.03819492734793898
272,C0027410,Narcotic Antagonists,PHSU,C0037313,Sleep,0.03806740525013063
273,C0034838,serotonin receptor,AAPP,C0037313,Sleep,0.03798684268373992
274,C0003392,Antineoplastic Agents,PHSU,C0037313,Sleep,0.03768348320661578
275,C0009011,clonazepam,ORCH,C0037313,Sleep,0.03767213734290468
276,C0017785,Glutamate Decarboxylase,AAPP,C0037313,Sleep,0.037479482992106274
277,C0000981,acetazolamide,ORCH,C0037313,Sleep,0.03739430216450339
278,C0026457,Monoamine Oxidase Inhibitors,PHSU,C0037313,Sleep,0.037190211079264054
279,C0966897,hepcidin,AAPP,C0037313,Sleep,0.036867974885476856
280,C0033164,Prions,AAPP,C0037313,Sleep,0.03686384213480439
281,C0166415,PPAR alpha,AAPP,C0037313,Sleep,0.036295027127303474
282,C0243043,Heat-Shock Proteins 70,AAPP,C0037313,Sleep,0.03626283990218006
283,C0207072,Glial Cell Line-Derived Neurotrophic Factor,AAPP,C0037313,Sleep,0.03621323019680306
284,C0070358|5697,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.036119549944396465
285,C0071163,pituitary adenylate cyclase activating polypeptide,AAPP,C0037313,Sleep,0.03586340864228415
286,C0017801,Glutamate-Ammonia Ligase,AAPP,C0037313,Sleep,0.03570380298341618
287,C0024027,lovastatin,ORCH,C0037313,Sleep,0.03505452900123585
288,C0245561,duloxetine,ORCH,C0037313,Sleep,0.03462395609860678
289,C0040879,triazolam,ORCH,C0037313,Sleep,0.03446602339063585
290,C0034140,Purines,ORCH,C0037313,Sleep,0.03436405065521273
291,C0142046|2691,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.03424916926493227
292,C0065911,Melatonin Receptors,AAPP,C0037313,Sleep,0.03420841874030244
293,C0001648,Adrenergic Agonists,PHSU,C0037313,Sleep,0.03418503295721115
294,C0254610,Interleukin-15,AAPP,C0037313,Sleep,0.033952044568813455
295,C0065898,melanin-concentrating hormone,AAPP,C0037313,Sleep,0.03371124832710908
296,C0026455,Monoamine Oxidase A,AAPP,C0037313,Sleep,0.033586756532954544
297,C0004015,aspartic acid,AAPP,C0037313,Sleep,0.03318304260487162
298,C0024297,Lymphokines,AAPP,C0037313,Sleep,0.033018696090883815
299,C0719453,Compete,ORCH,C0037313,Sleep,0.032760010465007094
300,C0083735,neurotrophin 3,AAPP,C0037313,Sleep,0.03257056464101948
301,C0115305,E-Selectin,AAPP,C0037313,Sleep,0.0323586271271416
302,C0597192,peptide hormone,AAPP,C0037313,Sleep,0.03217219011933295
303,C1099456,escitalopram,ORCH,C0037313,Sleep,0.03204519642364492
304,C0244988,glycogen synthase kinase 3 beta,AAPP,C0037313,Sleep,0.03184718202885112
305,C0040805,trazodone,ORCH,C0037313,Sleep,0.03183370434075504
306,C0030298,Pancreatic Polypeptide,AAPP,C0037313,Sleep,0.03169637711174435
307,C0063327,Idazoxan,ORCH,C0037313,Sleep,0.031444754976958506
308,C0007407,Catechol O-Methyltransferase,AAPP,C0037313,Sleep,0.03144438158777434
309,C0039245,tacrine,ORCH,C0037313,Sleep,0.03133835004490996
310,C0001641,Adrenergic alpha-Antagonists,PHSU,C0037313,Sleep,0.03130066199570936
311,C0056695|820,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.031050771629731813
312,C0034836,Purinoceptor,AAPP,C0037313,Sleep,0.030905631665567035
313,C0000503,oxybate,ORCH,C0037313,Sleep,0.030886654584019336
314,C0013032,Dopamine-beta-monooxygenase,AAPP,C0037313,Sleep,0.030700470441644843
315,C0073379,riluzole,ORCH,C0037313,Sleep,0.03066817069335651
316,C0036734,Serine Endopeptidases,AAPP,C0037313,Sleep,0.030634630375374908
317,C0041964,urethane,ORCH,C0037313,Sleep,0.030580300523769494
318,C0163712,Relate - vinyl resin,ORCH,C0037313,Sleep,0.03045369728186309
319,C0002763,Central Nervous System Stimulants,PHSU,C0037313,Sleep,0.030395349672063594
320,C0358591,Proton Pump Inhibitors,PHSU,C0037313,Sleep,0.03038244069902865
321,C0027893,neuropeptide Y,AAPP,C0037313,Sleep,0.030355544862164165
322,C0025029,mecamylamine,ORCH,C0037313,Sleep,0.030297307061750663
323,C0212320|10153,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.030285424307237883
324,C0248868|818,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.030262434054996873
325,C1530358|2033,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.03021988074772972
326,C0593802,Aromatase Inhibitors,PHSU,C0037313,Sleep,0.029877023161158017
327,C0077503,Tumor Necrosis Factor Receptor,AAPP,C0037313,Sleep,0.029421198843856564
328,C0597336,Quantitative Trait Loci,AAPP,C0037313,Sleep,0.029370344517384014
329,C0074479|4489|4490|4493|4494|4495|4496|4498|4499|4500|4501|4543|56052|644314,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.029330868281109305
330,C0289174|22954,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.029306988369472264
331,C0242896,Anticholinergic Agents,PHSU,C0037313,Sleep,0.029100844201324867
332,C0248813|3725,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.028104605055793666
333,C0025741,methyldopa,AAPP,C0037313,Sleep,0.02797320310174713
334,C1533126,milnacipran,ORCH,C0037313,Sleep,0.027295354961738023
335,C0166418,Peroxisome Proliferator-Activated Receptors,AAPP,C0037313,Sleep,0.027220633871287096
336,C0034828,Neurotransmitter Receptor,AAPP,C0037313,Sleep,0.027058553504965475
337,C0024320,Tumor Necrosis Factor-Beta,AAPP,C0037313,Sleep,0.026537302828281067
338,C0207262,HMG coenzyme A reductase (NADPH) kinase,AAPP,C0037313,Sleep,0.026436798391056542
339,C1565316,ramelteon,ORCH,C0037313,Sleep,0.025382943658055202
340,C0010852,Cytoskeletal Proteins,AAPP,C0037313,Sleep,0.025376590663105072
341,C0034338,pyruvaldehyde,ORCH,C0037313,Sleep,0.025339351587198657
