,source_node,source_name,source_type,target_node,target_name,hetesim_score
95,C0042395,vasoactive intestinal peptide,AAPP,C0002395,Alzheimer's Disease,0.06561662942349211
96,C0016365,fluoxetine,ORCH,C0002395,Alzheimer's Disease,0.06508907206016228
97,C0042523,verapamil,ORCH,C0002395,Alzheimer's Disease,0.06437936965825317
98,C0242210,Binding Proteins,AAPP,C0002395,Alzheimer's Disease,0.06426939086483267
99,C0040616,Anti-Anxiety Agents,PHSU,C0002395,Alzheimer's Disease,0.06406445911514963
100,C0015879,Ferritin,AAPP,C0002395,Alzheimer's Disease,0.06344932507712514
101,C0033487,propofol,ORCH,C0002395,Alzheimer's Disease,0.06336608886117676
102,C0006684,Calcium Channel Blockers,PHSU,C0002395,Alzheimer's Disease,0.0629675305081528
103,C0299583,leptin,AAPP,C0002395,Alzheimer's Disease,0.06273871833654344
104,C0021755,Interleukin-1,AAPP,C0002395,Alzheimer's Disease,0.06256726277344536
105,C0023823,Low-Density Lipoproteins,AAPP,C0002395,Alzheimer's Disease,0.0624808938805503
106,C0018850,Heat shock proteins,AAPP,C0002395,Alzheimer's Disease,0.062030913157425746
107,C0000970,acetaminophen,ORCH,C0002395,Alzheimer's Disease,0.06191892195936274
108,C1328819,Small Molecule,ORCH,C0002395,Alzheimer's Disease,0.06127773232958181
109,C0002932,Anesthetics,PHSU,C0002395,Alzheimer's Disease,0.0608676247974938
110,C0007578,Cell Adhesion Molecules,AAPP,C0002395,Alzheimer's Disease,0.060820654912890855
111,C0053396,beta carotene,ORCH,C0002395,Alzheimer's Disease,0.0607770452519429
112,C0037659|6750,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.06058087654913147
113,C0001645,Adrenergic beta-Antagonists,PHSU,C0002395,Alzheimer's Disease,0.06052833551117591
114,C0034830,Nicotinic Receptors,AAPP,C0002395,Alzheimer's Disease,0.060200142796963056
115,C0002771,Analgesics,PHSU,C0002395,Alzheimer's Disease,0.05962973898122735
116,C0001898,alanine,AAPP,C0002395,Alzheimer's Disease,0.05961731361547483
117,C0023607,luteinizing hormone,AAPP,C0002395,Alzheimer's Disease,0.05958844972179486
118,C0086376,GTP-Binding Proteins,AAPP,C0002395,Alzheimer's Disease,0.05937662547086933
119,C0443640,Specific antibody,AAPP,C0002395,Alzheimer's Disease,0.059199834806248165
120,C0020740,ibuprofen,ORCH,C0002395,Alzheimer's Disease,0.05911734016302117
121,C0001655,corticotropin,AAPP,C0002395,Alzheimer's Disease,0.05887511808516406
122,C0002199,Interferon-alpha,AAPP,C0002395,Alzheimer's Disease,0.058775256543303095
123,C0027754,Nerve Growth Factors,AAPP,C0002395,Alzheimer's Disease,0.05872465170602907
124,C0243043|3308,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.05829084982250762
125,C0001924|213,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.05737644164000664
126,C0004259,atropine,ORCH,C0002395,Alzheimer's Disease,0.05711737759984633
127,C0037659,somatostatin,AAPP,C0002395,Alzheimer's Disease,0.05708752690344744
128,C0027358,naloxone,ORCH,C0002395,Alzheimer's Disease,0.056858977760326904
129,C0034792,Cholinergic Receptors,AAPP,C0002395,Alzheimer's Disease,0.056445922937023225
130,C0007974,Chelating Agents,PHSU,C0002395,Alzheimer's Disease,0.056266682148872996
131,C0033164,Prions,AAPP,C0002395,Alzheimer's Disease,0.05612244587433628
132,C0044602,1-Phosphatidylinositol 3-Kinase,AAPP,C0002395,Alzheimer's Disease,0.05607757609421984
133,C0034826,Muscarinic Acetylcholine Receptor,AAPP,C0002395,Alzheimer's Disease,0.056011342001602536
134,C0682972,G-Protein-Coupled Receptors,AAPP,C0002395,Alzheimer's Disease,0.055788365854842537
135,C0021760|3569,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.055529423714568135
136,C0042845,vitamin B12,ORCH,C0002395,Alzheimer's Disease,0.05542219661564736
137,C0008269,chloroquine,ORCH,C0002395,Alzheimer's Disease,0.05529235330894851
138,C0003018,Angiotensins,AAPP,C0002395,Alzheimer's Disease,0.055171913540819593
139,C0017837,Glutathione S-Transferase,AAPP,C0002395,Alzheimer's Disease,0.054595611139598516
140,C0039663,dronabinol,ORCH,C0002395,Alzheimer's Disease,0.054521731866424054
141,C0001271,Actins,AAPP,C0002395,Alzheimer's Disease,0.054417570375477835
142,C0006685,Calcium Channel,AAPP,C0002395,Alzheimer's Disease,0.05422415060033906
143,C0027895,Neuropeptides,AAPP,C0002395,Alzheimer's Disease,0.05398989687138811
144,C0669368,Nitric Oxide Synthase Type I,AAPP,C0002395,Alzheimer's Disease,0.053919575409050007
145,C0600388,Extracellular Signal Regulated Kinases,AAPP,C0002395,Alzheimer's Disease,0.0539064622470253
146,C0016026,Fibroblast Growth Factor,AAPP,C0002395,Alzheimer's Disease,0.05364589390910979
147,C0006938,captopril,AAPP,C0002395,Alzheimer's Disease,0.053485860578690064
148,C0006864,Cannabinoids,ORCH,C0002395,Alzheimer's Disease,0.05334998556239689
149,C0020364,Mixed Function Oxygenases,AAPP,C0002395,Alzheimer's Disease,0.053102658321109907
150,C0005064,Benzodiazepines,ORCH,C0002395,Alzheimer's Disease,0.05299429447960476
151,C0079460,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0002395,Alzheimer's Disease,0.05262121437809106
152,C0243041,Molecular Chaperones,AAPP,C0002395,Alzheimer's Disease,0.05231129368993631
153,C0006949,carbamazepine,ORCH,C0002395,Alzheimer's Disease,0.051700451593832526
154,C0040162,thyrotropin-releasing hormone,AAPP,C0002395,Alzheimer's Disease,0.05163955097818954
155,C0245109,anakinra,AAPP,C0002395,Alzheimer's Disease,0.05162814286727287
156,C0032433,Polyamines,ORCH,C0002395,Alzheimer's Disease,0.051424450121223056
157,C0003364,Antihypertensive Agents,PHSU,C0002395,Alzheimer's Disease,0.051149944615274986
158,C0009079,clozapine,ORCH,C0002395,Alzheimer's Disease,0.05111168585389399
159,C1610033|3439,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.05109919787796792
160,C0054450,Calcineurin,AAPP,C0002395,Alzheimer's Disease,0.05076195143520698
161,C0005210,beta-Endorphin,AAPP,C0002395,Alzheimer's Disease,0.05062505840036558
162,C1321919|7099,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.05060427356010507
163,C0040165,levothyroxine,AAPP,C0002395,Alzheimer's Disease,0.050555290878963106
164,C0018061,Gonadotropins,AAPP,C0002395,Alzheimer's Disease,0.05046656349235847
165,C0022180,isoflurane,ORCH,C0002395,Alzheimer's Disease,0.05021766041523062
166,C0008546,Chromatin,AAPP,C0002395,Alzheimer's Disease,0.05001016030493552
167,C0304402,Stimulant,PHSU,C0002395,Alzheimer's Disease,0.04991719342167934
168,C0034798,Dopamine Receptor,AAPP,C0002395,Alzheimer's Disease,0.049551342251867435
169,C0006945,carbachol,ORCH,C0002395,Alzheimer's Disease,0.04931989149554104
170,C0009014,clonidine,ORCH,C0002395,Alzheimer's Disease,0.04929969765415577
171,C0003392,Antineoplastic Agents,PHSU,C0002395,Alzheimer's Disease,0.04928536812939316
172,C0085542,pravastatin,ORCH,C0002395,Alzheimer's Disease,0.04897868900898901
173,C0079459,Granulocyte Colony-Stimulating Factor,AAPP,C0002395,Alzheimer's Disease,0.04876933999101704
174,C0206588,"Receptors, Nuclear",AAPP,C0002395,Alzheimer's Disease,0.04866250578280607
175,C0005525,Biological Response Modifiers,PHSU,C0002395,Alzheimer's Disease,0.04845985914899636
176,C0026454,Monoamine Oxidase,AAPP,C0002395,Alzheimer's Disease,0.04828262834197542
177,C0114838,dopamine transporter,AAPP,C0002395,Alzheimer's Disease,0.04774704937076636
178,C0031507,phenytoin,ORCH,C0002395,Alzheimer's Disease,0.04752035764371129
179,C0003209,Anti-Inflammatory Agents,PHSU,C0002395,Alzheimer's Disease,0.04745859979171702
180,C0020934,imipramine,ORCH,C0002395,Alzheimer's Disease,0.047450417932329875
181,C0813872,MK-801,ORCH,C0002395,Alzheimer's Disease,0.04728895934929788
182,C0040160,thyrotropin,AAPP,C0002395,Alzheimer's Disease,0.047240682092167016
183,C0527316,donepezil,ORCH,C0002395,Alzheimer's Disease,0.04710196788015224
184,C0028027,niacinamide,ORCH,C0002395,Alzheimer's Disease,0.0467752363990551
185,C0061516,glutathione disulfide,AAPP,C0002395,Alzheimer's Disease,0.046668550257734816
186,C0012798,Diuretics,PHSU,C0002395,Alzheimer's Disease,0.046651067479315696
187,C0031412,phenobarbital,ORCH,C0002395,Alzheimer's Disease,0.046465358620556854
188,C0012373,diltiazem,ORCH,C0002395,Alzheimer's Disease,0.045959081729992524
189,C0383327,Interleukin-18,AAPP,C0002395,Alzheimer's Disease,0.045797822545315205
190,C0003286,Anticonvulsants,PHSU,C0002395,Alzheimer's Disease,0.045558440399295304
191,C0162758,Serotonin Uptake Inhibitors,PHSU,C0002395,Alzheimer's Disease,0.0454395272217599
192,C0022179,Isoflavones,ORCH,C0002395,Alzheimer's Disease,0.045291714986972625
193,C0060993,Galanin,AAPP,C0002395,Alzheimer's Disease,0.044882868983431766
194,C0008328,cholecystokinin,AAPP,C0002395,Alzheimer's Disease,0.04487723893218289
195,C0013023,Dopa,AAPP,C0002395,Alzheimer's Disease,0.04469106871957315
196,C0036442,scopolamine,ORCH,C0002395,Alzheimer's Disease,0.04460412671407923
197,C0025242,memantine,ORCH,C0002395,Alzheimer's Disease,0.044482909422180604
198,C0003596,apomorphine,ORCH,C0002395,Alzheimer's Disease,0.044330535843416854
199,C0021753|3553,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.044141533293562366
200,C0054594,cannabinoid receptor,AAPP,C0002395,Alzheimer's Disease,0.04356340681110982
201,C0012091,diclofenac,ORCH,C0002395,Alzheimer's Disease,0.043436300859925475
202,C0008328|885,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.043303878291754215
203,C0699680,Metric (substance),ORCH,C0002395,Alzheimer's Disease,0.04322941578845753
204,C0132298,neurotrophic factor,AAPP,C0002395,Alzheimer's Disease,0.043108653127303595
205,C0243043,Heat-Shock Proteins 70,AAPP,C0002395,Alzheimer's Disease,0.04288324143718626
206,C0024027,lovastatin,ORCH,C0002395,Alzheimer's Disease,0.0428579770421948
207,C0002482,Amides,ORCH,C0002395,Alzheimer's Disease,0.042722538621708536
208,C0171023,olanzapine,ORCH,C0002395,Alzheimer's Disease,0.04230979252304093
209,C0207072,Glial Cell Line-Derived Neurotrophic Factor,AAPP,C0002395,Alzheimer's Disease,0.04219055469379843
210,C0243044|3320,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.04212874179755073
211,C0005575,biotin,ORCH,C0002395,Alzheimer's Disease,0.04211963424514256
212,C0003299,Antiepileptic Agents,PHSU,C0002395,Alzheimer's Disease,0.04197815729455994
213,C0015980,interferon-beta,AAPP,C0002395,Alzheimer's Disease,0.04170599560022571
214,C0022471,Kainic Acid,ORCH,C0002395,Alzheimer's Disease,0.04150976457571993
215,C0021764,Interleukins,AAPP,C0002395,Alzheimer's Disease,0.04142200527058517
216,C0966897,hepcidin,AAPP,C0002395,Alzheimer's Disease,0.041139390858326796
217,C0206529,"Receptors, Metabotropic Glutamate",AAPP,C0002395,Alzheimer's Disease,0.04088533680410387
218,C0166415,PPAR alpha,AAPP,C0002395,Alzheimer's Disease,0.04081502969764889
219,C0000966,acetaldehyde,ORCH,C0002395,Alzheimer's Disease,0.040233944392049484
220,C0220918,succinate,ORCH,C0002395,Alzheimer's Disease,0.04001261921611306
221,C0006230,bromocriptine,ORCH,C0002395,Alzheimer's Disease,0.03995052014539429
222,C0056695|1385,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.03976473867652022
223,C0036734,Serine Endopeptidases,AAPP,C0002395,Alzheimer's Disease,0.039577726036581294
224,C0032824,Potassium Channel,AAPP,C0002395,Alzheimer's Disease,0.03950363298839281
225,C0599682,monoamine,ORCH,C0002395,Alzheimer's Disease,0.03905981542602208
226,C0001471,"Receptors, Purinergic P1",AAPP,C0002395,Alzheimer's Disease,0.039022545114976485
227,C0006863,cannabidiol,ORCH,C0002395,Alzheimer's Disease,0.038844546476976216
228,C0529793,sildenafil,ORCH,C0002395,Alzheimer's Disease,0.0387958189271913
229,C0003290,Tricyclic Antidepressive Agents,ORCH,C0002395,Alzheimer's Disease,0.038691776734727214
230,C0034140,Purines,ORCH,C0002395,Alzheimer's Disease,0.038543390211039814
231,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0002395,Alzheimer's Disease,0.038230742256422215
232,C0011685,desipramine,ORCH,C0002395,Alzheimer's Disease,0.03816746934654834
233,C0115305,E-Selectin,AAPP,C0002395,Alzheimer's Disease,0.03803263186169642
234,C0073393,risperidone,ORCH,C0002395,Alzheimer's Disease,0.037885249663648826
235,C0719453,Compete,ORCH,C0002395,Alzheimer's Disease,0.0377430150215022
236,C1276996,Atypical antipsychotic,PHSU,C0002395,Alzheimer's Disease,0.03730897019747166
237,C0039245,tacrine,ORCH,C0002395,Alzheimer's Disease,0.03721128539661045
238,C0002302,alpha-Melanocyte stimulating hormone,AAPP,C0002395,Alzheimer's Disease,0.036898200865078015
239,C0701303,R-38486,PHSU,C0002395,Alzheimer's Disease,0.03663293589886505
240,C0214743,Interleukin-13,AAPP,C0002395,Alzheimer's Disease,0.036320153517500994
241,C0017801,Glutamate-Ammonia Ligase,AAPP,C0002395,Alzheimer's Disease,0.03631491043074402
242,C0041014,liothyronine,AAPP,C0002395,Alzheimer's Disease,0.036259666064166605
243,C1113688,orexins,AAPP,C0002395,Alzheimer's Disease,0.036064805854415606
244,C0071163|116|51237,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.03578227600741781
245,C0166418,Peroxisome Proliferator-Activated Receptors,AAPP,C0002395,Alzheimer's Disease,0.03577499161051195
246,C0351745,NAME_NOT_FOUND,PHSU,C0002395,Alzheimer's Disease,0.03568196502158825
247,C0254610,Interleukin-15,AAPP,C0002395,Alzheimer's Disease,0.03564076682043529
248,C0008845,citalopram,ORCH,C0002395,Alzheimer's Disease,0.035626835289584914
249,C0025810,methylphenidate,ORCH,C0002395,Alzheimer's Disease,0.03548485979969054
250,C0076829,topiramate,ORCH,C0002395,Alzheimer's Disease,0.03548197275956108
251,C0064636,lamotrigine,ORCH,C0002395,Alzheimer's Disease,0.03534735336241132
252,C0243046,Excitatory Amino Acids,AAPP,C0002395,Alzheimer's Disease,0.03532916290802785
253,C0002600,amitriptyline,ORCH,C0002395,Alzheimer's Disease,0.03529793641738778
254,C0666743,infliximab,AAPP,C0002395,Alzheimer's Disease,0.03512053510095756
255,C0244988,glycogen synthase kinase 3 beta,AAPP,C0002395,Alzheimer's Disease,0.03485618036211425
256,C0598695,NMDA receptor antagonist,PHSU,C0002395,Alzheimer's Disease,0.03472312905474663
257,C0205923,Benzodiazepine Receptor,AAPP,C0002395,Alzheimer's Disease,0.03471300674491843
258,C0007407,Catechol O-Methyltransferase,AAPP,C0002395,Alzheimer's Disease,0.034541903648710466
259,C0027930|4922,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.03449792803996649
260,C0912024,apigenin,ORCH,C0002395,Alzheimer's Disease,0.03426868565843254
261,C0123091,quetiapine,ORCH,C0002395,Alzheimer's Disease,0.034022411173992774
262,C0724441,yohimbine,ORCH,C0002395,Alzheimer's Disease,0.033920160563822216
263,C0040162|7200,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.03377068346316447
264,C0136073,Peptidylprolyl Isomerase,AAPP,C0002395,Alzheimer's Disease,0.033272390362630126
265,C0031849,physostigmine,ORCH,C0002395,Alzheimer's Disease,0.03317213927010212
266,C0358591,Proton Pump Inhibitors,PHSU,C0002395,Alzheimer's Disease,0.03314649561370304
267,C0070122,paroxetine,ORCH,C0002395,Alzheimer's Disease,0.033136620117063045
268,C0060926,gabapentin,ORCH,C0002395,Alzheimer's Disease,0.03302487497429815
269,C0031923,pilocarpine,ORCH,C0002395,Alzheimer's Disease,0.03298583542621282
270,C0083735,neurotrophin 3,AAPP,C0002395,Alzheimer's Disease,0.03294014767882081
271,C0248813|3725,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.03280267226403638
272,C0027360,naltrexone,ORCH,C0002395,Alzheimer's Disease,0.03271364621202841
273,C1530358|2033,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.0323050921822273
274,C0207262,HMG coenzyme A reductase (NADPH) kinase,AAPP,C0002395,Alzheimer's Disease,0.03199023177894724
275,C0037668,Somatotropin-Releasing Hormone,AAPP,C0002395,Alzheimer's Disease,0.03194395733501552
276,C0206518,GABA Receptor,AAPP,C0002395,Alzheimer's Disease,0.031875774190718624
277,C0001046,Acetylcholinesterase Inhibitors,PHSU,C0002395,Alzheimer's Disease,0.03159409581752137
278,C0034338,pyruvaldehyde,ORCH,C0002395,Alzheimer's Disease,0.031587669794627085
279,C0003360,NAME_NOT_FOUND,PHSU,C0002395,Alzheimer's Disease,0.03140124307500287
280,C0163712,Relate - vinyl resin,ORCH,C0002395,Alzheimer's Disease,0.03133621011772849
281,C0074393,sertraline,ORCH,C0002395,Alzheimer's Disease,0.03105493649232787
282,C0593802,Aromatase Inhibitors,PHSU,C0002395,Alzheimer's Disease,0.030933192507235086
283,C0052430,artemisinine,ORCH,C0002395,Alzheimer's Disease,0.030923889457651864
284,C0004015,aspartic acid,AAPP,C0002395,Alzheimer's Disease,0.03086949164387119
285,C0036557,Sedatives,PHSU,C0002395,Alzheimer's Disease,0.030816383944027543
286,C0071163,pituitary adenylate cyclase activating polypeptide,AAPP,C0002395,Alzheimer's Disease,0.030627178602058984
287,C0010852,Cytoskeletal Proteins,AAPP,C0002395,Alzheimer's Disease,0.030594690356647924
288,C0024808,Marihuana,ORCH,C0002395,Alzheimer's Disease,0.030546065040444107
289,C0017785,Glutamate Decarboxylase,AAPP,C0002395,Alzheimer's Disease,0.030498658562180272
290,C0026455,Monoamine Oxidase A,AAPP,C0002395,Alzheimer's Disease,0.0304699592099796
291,C0024297,Lymphokines,AAPP,C0002395,Alzheimer's Disease,0.030191904709929083
292,C0033978,Psychotropic Drugs,PHSU,C0002395,Alzheimer's Disease,0.030117611882903773
293,C0010132|1392,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.03007769966847227
294,C0039925,thiopental,ORCH,C0002395,Alzheimer's Disease,0.030058839618264065
295,C0013355,Dynorphins,AAPP,C0002395,Alzheimer's Disease,0.03005115210623362
296,C0052929,baicalin,ORCH,C0002395,Alzheimer's Disease,0.030027391649148086
297,C0649350,rivastigmine,ORCH,C0002395,Alzheimer's Disease,0.029943106559589445
298,C0073379,riluzole,ORCH,C0002395,Alzheimer's Disease,0.029664213109329915
299,C0077503,Tumor Necrosis Factor Receptor,AAPP,C0002395,Alzheimer's Disease,0.02934058820436697
