,source_node,source_name,source_type,target_node,target_name,target_type,hetesim_score
130,C0018802,Congestive heart failure,DSYN,C0011849,Diabetes Mellitus,target_node,0.23026249615101074
131,C0034783,Adrenergic Receptor,AAPP,C0011849,Diabetes Mellitus,target_node,0.23024302560266688
132,C0015397,Disorder of eye,DSYN,C0011849,Diabetes Mellitus,target_node,0.2298143700287979
133,C0030305,Pancreatitis,DSYN,C0011849,Diabetes Mellitus,target_node,0.22954743160483532
134,C0029456,Osteoporosis,DSYN,C0011849,Diabetes Mellitus,target_node,0.2292605425148849
135,C0032120,Plasma Proteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.2291673194747935
136,C0021053,Immune System Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.22879754531435512
137,C0027765,nervous system disorder,DSYN,C0011849,Diabetes Mellitus,target_node,0.22876974917156132
138,C0007258,carnitine,AAPP,C0011849,Diabetes Mellitus,target_node,0.2286081595852465
139,C0341439,Chronic liver disease,DSYN,C0011849,Diabetes Mellitus,target_node,0.2280879233468926
140,C0042839,vitamin A,ORCH,C0011849,Diabetes Mellitus,target_node,0.22780973487239836
141,C0010749,Cytochromes c,AAPP,C0011849,Diabetes Mellitus,target_node,0.22760512179135609
142,C0597357,receptor,AAPP,C0011849,Diabetes Mellitus,target_node,0.22751015249276818
143,C0005304,betaine,ORCH,C0011849,Diabetes Mellitus,target_node,0.22741051385066913
144,C0030567,Parkinson Disease,DSYN,C0011849,Diabetes Mellitus,target_node,0.22729501926212875
145,C0442874,Neuropathy,DSYN,C0011849,Diabetes Mellitus,target_node,0.2271715545935944
146,C0001924,Albumins,AAPP,C0011849,Diabetes Mellitus,target_node,0.22690396905900928
147,C0078056,Vascular Cell Adhesion Molecule-1,AAPP,C0011849,Diabetes Mellitus,target_node,0.22686816579003502
148,C1448177|7124,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.22684873200900693
149,C0754710,Amino-terminal pro-brain natriuretic peptide,AAPP,C0011849,Diabetes Mellitus,target_node,0.2266617084023538
150,C0002594,Transaminases,AAPP,C0011849,Diabetes Mellitus,target_node,0.22659603280357898
151,C0036690,Septicemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.2264845624463044
152,C0155626,Acute myocardial infarction,DSYN,C0011849,Diabetes Mellitus,target_node,0.22624590066708394
153,C0010287,Creatine Kinase,AAPP,C0011849,Diabetes Mellitus,target_node,0.22589166208044537
154,C0034785,beta-adrenergic receptor,AAPP,C0011849,Diabetes Mellitus,target_node,0.22560456366336917
155,C0040648,TRANSCRIPTION FACTOR,AAPP,C0011849,Diabetes Mellitus,target_node,0.22557364195960664
156,C0016006,fibrinogen,AAPP,C0011849,Diabetes Mellitus,target_node,0.22556743484433872
157,C0024141,"Lupus Erythematosus, Systemic",DSYN,C0011849,Diabetes Mellitus,target_node,0.2254958341831741
158,C0019046,Hemoglobin,AAPP,C0011849,Diabetes Mellitus,target_node,0.22528493220309737
159,C0030016,Oxidoreductase,AAPP,C0011849,Diabetes Mellitus,target_node,0.2251247551390434
160,C0005832,Blood Proteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.22504421119905746
161,C0001044,acetylcholinesterase,AAPP,C0011849,Diabetes Mellitus,target_node,0.2243638378835137
162,C0010654,cysteine,AAPP,C0011849,Diabetes Mellitus,target_node,0.22404714688115718
163,C0040135,Thyroid Hormones,AAPP,C0011849,Diabetes Mellitus,target_node,0.22397581754346257
164,C0037659,somatostatin,AAPP,C0011849,Diabetes Mellitus,target_node,0.2235218188843086
165,C0001175,Acquired Immunodeficiency Syndrome,DSYN,C0011849,Diabetes Mellitus,target_node,0.22320791509275456
166,C0751973,Proteome,AAPP,C0011849,Diabetes Mellitus,target_node,0.2230733432974486
167,C0023882,Little's Disease,DSYN,C0011849,Diabetes Mellitus,target_node,0.22296692371735033
168,C0014130,Endocrine System Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.22233461805627885
169,C0851578,Sleep Disorders,DSYN,C0011849,Diabetes Mellitus,target_node,0.22219735991687814
170,C0014822|2056,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.22218666614623095
171,C0245382,Galectin 3,AAPP,C0011849,Diabetes Mellitus,target_node,0.22211555201945687
172,C0021311,NAME_NOT_FOUND,DSYN,C0011849,Diabetes Mellitus,target_node,0.22156919367189845
173,C0079189,cytokine,AAPP,C0011849,Diabetes Mellitus,target_node,0.22126668724622706
174,C0001962,ethanol,ORCH,C0011849,Diabetes Mellitus,target_node,0.22125689682000266
175,C0025741,methyldopa,AAPP,C0011849,Diabetes Mellitus,target_node,0.22125665675901338
176,C1565489,Renal Insufficiency,DSYN,C0011849,Diabetes Mellitus,target_node,0.22123840024566144
177,C0005210,beta-Endorphin,AAPP,C0011849,Diabetes Mellitus,target_node,0.22079291780908905
178,C0031117,Peripheral Neuropathy,DSYN,C0011849,Diabetes Mellitus,target_node,0.2206600966981348
179,C0442893,Systemic disease,DSYN,C0011849,Diabetes Mellitus,target_node,0.22064111534710507
180,C0036421,Systemic Scleroderma,DSYN,C0011849,Diabetes Mellitus,target_node,0.22043502972091822
181,C0017817,glutathione,AAPP,C0011849,Diabetes Mellitus,target_node,0.21996644732309192
182,C0004364,Autoimmune Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.21987907228528902
183,C0017601,Glaucoma,DSYN,C0011849,Diabetes Mellitus,target_node,0.21923755253102623
184,C0010340,Critical Illness,DSYN,C0011849,Diabetes Mellitus,target_node,0.21922967964925735
185,C0002716,Amyloid,AAPP,C0011849,Diabetes Mellitus,target_node,0.21922909386357622
186,C0017612,"Glaucoma, Open-Angle",DSYN,C0011849,Diabetes Mellitus,target_node,0.21907621875375843
187,C0003779|551,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.21880051693104666
188,C0242210,Binding Proteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.21872156456322345
189,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0011849,Diabetes Mellitus,target_node,0.21857309976997605
190,C0259749,Autonomic neuropathy,DSYN,C0011849,Diabetes Mellitus,target_node,0.2185719840837597
191,C0026848,Myopathy,DSYN,C0011849,Diabetes Mellitus,target_node,0.21831660588946475
192,C0007292,Carrier Proteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.21761258797652916
193,C0107103,brain-derived neurotrophic factor,AAPP,C0011849,Diabetes Mellitus,target_node,0.21719171271314064
194,C0033497,propranolol,ORCH,C0011849,Diabetes Mellitus,target_node,0.21712814784443696
195,C0733758,follicle stimulating hormone,AAPP,C0011849,Diabetes Mellitus,target_node,0.21693817508381238
196,C0037657,Somatomedins,AAPP,C0011849,Diabetes Mellitus,target_node,0.21693677832918815
197,C0019693,HIV Infections,DSYN,C0011849,Diabetes Mellitus,target_node,0.21690287480535264
198,C0282193,Iron Overload,DSYN,C0011849,Diabetes Mellitus,target_node,0.21676576592758617
199,C0028589,Nuclear Proteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.21655659231184393
200,C0003864,Arthritis,DSYN,C0011849,Diabetes Mellitus,target_node,0.2159949637552667
201,C0260662,Hearing problem,DSYN,C0011849,Diabetes Mellitus,target_node,0.21596827452910447
202,C0002871,Anemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.21565304688237497
203,C1456820|7124,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2156523854966576
204,C0021760,interleukin-6,AAPP,C0011849,Diabetes Mellitus,target_node,0.21538628993609388
205,C0023607,luteinizing hormone,AAPP,C0011849,Diabetes Mellitus,target_node,0.2149365276382558
206,C0020479,Hyperlipoproteinemia Type III,DSYN,C0011849,Diabetes Mellitus,target_node,0.21484345442735164
207,C0033634,Protein Kinase C,AAPP,C0011849,Diabetes Mellitus,target_node,0.21446301352477745
208,C0917798,Cerebral Ischemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.21419192464548112
209,C0521170,Osteoporotic Fractures,DSYN,C0011849,Diabetes Mellitus,target_node,0.21400198254380476
210,C1366832|51761,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.21349193348604734
211,C0063695,Intercellular adhesion molecule 1,AAPP,C0011849,Diabetes Mellitus,target_node,0.21291502414358987
212,C0022917,Lactate Dehydrogenase,AAPP,C0011849,Diabetes Mellitus,target_node,0.21278561096377363
213,C0001622,Adrenal Gland Hyperfunction,DSYN,C0011849,Diabetes Mellitus,target_node,0.2126582936572389
214,C0021753,"interleukin-1, beta",AAPP,C0011849,Diabetes Mellitus,target_node,0.21254564757791455
215,C0149516,Chronic sinusitis,DSYN,C0011849,Diabetes Mellitus,target_node,0.2121520019311001
216,C0001476|760,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2115900511798104
217,C0026896,Myasthenia Gravis,DSYN,C0011849,Diabetes Mellitus,target_node,0.21119669312751543
218,C0006685,Calcium Channel,AAPP,C0011849,Diabetes Mellitus,target_node,0.21118957456249648
219,C0037274,Dermatologic disorders,DSYN,C0011849,Diabetes Mellitus,target_node,0.21098159693285218
220,C0007028,CARBONATE DEHYDRATASE,AAPP,C0011849,Diabetes Mellitus,target_node,0.21095583350662545
221,C0178638,folate,ORCH,C0011849,Diabetes Mellitus,target_node,0.21087316226845645
222,C0020550,Hyperthyroidism,DSYN,C0011849,Diabetes Mellitus,target_node,0.21087276401402427
223,C0036825,Serum Proteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.21033318002644635
224,C0027754|4803,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.21030033749761742
225,C0035258,Restless Legs Syndrome,DSYN,C0011849,Diabetes Mellitus,target_node,0.21019345777918655
226,C0042395,vasoactive intestinal peptide,AAPP,C0011849,Diabetes Mellitus,target_node,0.21001792734342487
227,C0398623,Thrombophilia,DSYN,C0011849,Diabetes Mellitus,target_node,0.20994967649357535
228,C0002059,Alkaline Phosphatase,AAPP,C0011849,Diabetes Mellitus,target_node,0.20943070553585652
229,C0040128,Thyroid Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.20928232717450973
230,C0023343,Leprosy,DSYN,C0011849,Diabetes Mellitus,target_node,0.2090509287413821
231,C2744535|969,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.20886027470423021
232,C0220839,glutamate,AAPP,C0011849,Diabetes Mellitus,target_node,0.2087717137531968
233,C0021831,Intestinal Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.20876732070908757
234,C0001473|1769,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2086749980384465
235,C0040160,thyrotropin,AAPP,C0011849,Diabetes Mellitus,target_node,0.20845380653922926
236,C0073393,risperidone,ORCH,C0011849,Diabetes Mellitus,target_node,0.20841582756213026
237,C0140283,Retinoid X Receptors,AAPP,C0011849,Diabetes Mellitus,target_node,0.20833135478531953
238,C0001655,corticotropin,AAPP,C0011849,Diabetes Mellitus,target_node,0.2081834337353449
239,C0031727,Phosphotransferases,AAPP,C0011849,Diabetes Mellitus,target_node,0.2081628506741815
240,C0751956,Acute Cerebrovascular Accidents,DSYN,C0011849,Diabetes Mellitus,target_node,0.20784203733389436
241,C0000970,acetaminophen,ORCH,C0011849,Diabetes Mellitus,target_node,0.20757269599556646
242,C0151449,Primary Sjögren's syndrome,DSYN,C0011849,Diabetes Mellitus,target_node,0.2075067584736986
243,C0001655|5443,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2072098730368461
244,C1281300,Vascular degeneration,DSYN,C0011849,Diabetes Mellitus,target_node,0.20707750098667047
245,C0040005,threonine,AAPP,C0011849,Diabetes Mellitus,target_node,0.20687273474277143
246,C0004358,Autoantibodies,AAPP,C0011849,Diabetes Mellitus,target_node,0.20655886274147592
247,C0549622,Sexual Dysfunction,DSYN,C0011849,Diabetes Mellitus,target_node,0.20628307294641457
248,C0009325,collagen,AAPP,C0011849,Diabetes Mellitus,target_node,0.20626033833955287
249,C0033371,prolactin,AAPP,C0011849,Diabetes Mellitus,target_node,0.20582717266399633
250,C0010481,Cushing Syndrome,DSYN,C0011849,Diabetes Mellitus,target_node,0.20580808718907986
251,C0022116,Ischemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.20552722586061783
252,C0031640,phosphoric diester hydrolase,AAPP,C0011849,Diabetes Mellitus,target_node,0.2052321587031478
253,C0029453,Osteopenia,DSYN,C0011849,Diabetes Mellitus,target_node,0.20522732723416381
254,C1171892|7422,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.20514329544827473
255,C0002103,Atopic rhinitis,DSYN,C0011849,Diabetes Mellitus,target_node,0.2051161787782783
256,C0235946,Cerebral atrophy,DSYN,C0011849,Diabetes Mellitus,target_node,0.2048045243615236
257,C0008731,Chylomicrons,AAPP,C0011849,Diabetes Mellitus,target_node,0.20450580226358722
258,C0151747,Renal tubular disorder,DSYN,C0011849,Diabetes Mellitus,target_node,0.2044330787002014
259,C0054450,Calcineurin,AAPP,C0011849,Diabetes Mellitus,target_node,0.20410948974023738
260,C0019247,Hereditary Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.20389782993232047
261,C0167627|959,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.20372310207127298
262,C0010531,Cyclic AMP-Dependent Protein Kinases,AAPP,C0011849,Diabetes Mellitus,target_node,0.20367797476212124
263,C0003779,argipressin,AAPP,C0011849,Diabetes Mellitus,target_node,0.2034494546424992
264,C0123091,quetiapine,ORCH,C0011849,Diabetes Mellitus,target_node,0.20317129236547904
265,C0011168,Deglutition Disorders,DSYN,C0011849,Diabetes Mellitus,target_node,0.20243669064088218
266,C0009506|718,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.20199089985308727
267,C0085584,Encephalopathies,DSYN,C0011849,Diabetes Mellitus,target_node,0.20143818325443144
268,C0017968,Glycoproteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.2013251566683846
269,C0001492,Adenylate Cyclase,AAPP,C0011849,Diabetes Mellitus,target_node,0.20131774807510847
