,source_node,source_name,source_type,target_node,target_name,hetesim_score
67,C0021747,Interferons,AAPP,C0598783,Lipid Metabolism,0.04952083513773767
68,C0021755,Interleukin-1,AAPP,C0598783,Lipid Metabolism,0.04906672093215996
69,C0037659,somatostatin,AAPP,C0598783,Lipid Metabolism,0.048319887163571905
70,C0038585,Substance P,AAPP,C0598783,Lipid Metabolism,0.04825375974895511
71,C0020538,Hypertensive disease,DSYN,C0598783,Lipid Metabolism,0.0478169672435238
72,C0053396,beta carotene,ORCH,C0598783,Lipid Metabolism,0.047664709222339695
73,C0028066,nifedipine,ORCH,C0598783,Lipid Metabolism,0.04742499387160428
74,C0059438,epigallocatechin gallate,ORCH,C0598783,Lipid Metabolism,0.047319283507936405
75,C0282554,chemokine,AAPP,C0598783,Lipid Metabolism,0.04709318095593911
76,C0027754|4803,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.047004818769502514
77,C0004153,Atherosclerosis,DSYN,C0598783,Lipid Metabolism,0.04692646636634113
78,C0001655,corticotropin,AAPP,C0598783,Lipid Metabolism,0.04679039546591674
79,C0007222,Cardiovascular Diseases,DSYN,C0598783,Lipid Metabolism,0.0465550388672784
80,C0107103,brain-derived neurotrophic factor,AAPP,C0598783,Lipid Metabolism,0.04641050612103864
81,C0003018,Angiotensins,AAPP,C0598783,Lipid Metabolism,0.04596013959021276
82,C0007578,Cell Adhesion Molecules,AAPP,C0598783,Lipid Metabolism,0.04544766672981773
83,C0040165,levothyroxine,AAPP,C0598783,Lipid Metabolism,0.0450785986025372
84,C0015683,Fatty-acid synthase,AAPP,C0598783,Lipid Metabolism,0.044978998658213844
85,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0598783,Lipid Metabolism,0.044975607805858644
86,C0021760|3569,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.044332492843985744
87,C0037659|6750,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.04432098612189957
88,C0007332,caseins,AAPP,C0598783,Lipid Metabolism,0.04429111121928745
89,C0031453,phenylalanine,AAPP,C0598783,Lipid Metabolism,0.04403150519138514
90,C0030940,Peptide Hydrolases,AAPP,C0598783,Lipid Metabolism,0.04357001965836558
91,C0206588,"Receptors, Nuclear",AAPP,C0598783,Lipid Metabolism,0.043230862823958514
92,C0020364,Mixed Function Oxygenases,AAPP,C0598783,Lipid Metabolism,0.04321628537393183
93,C0006938,captopril,AAPP,C0598783,Lipid Metabolism,0.043078100423591704
94,C0040162,thyrotropin-releasing hormone,AAPP,C0598783,Lipid Metabolism,0.04295748530273974
95,C0020456,Hyperglycemia,DSYN,C0598783,Lipid Metabolism,0.04281808069399585
96,C0000970,acetaminophen,ORCH,C0598783,Lipid Metabolism,0.04236783110151493
97,C0242210,Binding Proteins,AAPP,C0598783,Lipid Metabolism,0.042359338640735086
98,C0021311,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,0.0421972231535254
99,C0036720,serine,AAPP,C0598783,Lipid Metabolism,0.04206174750301663
100,C0166415,PPAR alpha,AAPP,C0598783,Lipid Metabolism,0.042018249043362356
101,C0017837,Glutathione S-Transferase,AAPP,C0598783,Lipid Metabolism,0.04183125658077102
102,C0972232|26291,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.04163448379103242
103,C0044602,1-Phosphatidylinositol 3-Kinase,AAPP,C0598783,Lipid Metabolism,0.04147243907207857
104,C0085542,pravastatin,ORCH,C0598783,Lipid Metabolism,0.0410546414632118
105,C0004358,Autoantibodies,AAPP,C0598783,Lipid Metabolism,0.04084435107791704
106,C0018061,Gonadotropins,AAPP,C0598783,Lipid Metabolism,0.04003829841962431
107,C0002199,Interferon-alpha,AAPP,C0598783,Lipid Metabolism,0.040026377151503235
108,C0038454,Cerebrovascular accident,DSYN,C0598783,Lipid Metabolism,0.03987718008636608
109,C0682972,G-Protein-Coupled Receptors,AAPP,C0598783,Lipid Metabolism,0.03987291312742474
110,C0079460,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0598783,Lipid Metabolism,0.039800372214921734
111,C0178638,folate,ORCH,C0598783,Lipid Metabolism,0.039687564044747665
112,C0027895,Neuropeptides,AAPP,C0598783,Lipid Metabolism,0.03876941271706347
113,C0016026,Fibroblast Growth Factor,AAPP,C0598783,Lipid Metabolism,0.03874163739135977
114,C0600388,Extracellular Signal Regulated Kinases,AAPP,C0598783,Lipid Metabolism,0.03861164128595734
115,C0027051,Myocardial Infarction,DSYN,C0598783,Lipid Metabolism,0.03856852134308199
116,C0008269,chloroquine,ORCH,C0598783,Lipid Metabolism,0.03849628268175374
117,C0022116,Ischemia,DSYN,C0598783,Lipid Metabolism,0.038015169574967284
118,C0011849,Diabetes Mellitus,DSYN,C0598783,Lipid Metabolism,0.037661044564969805
119,C0024027,lovastatin,ORCH,C0598783,Lipid Metabolism,0.03759204096140607
120,C0948265,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,0.03750303952466254
121,C0033487,propofol,ORCH,C0598783,Lipid Metabolism,0.03732093695614836
122,C0002395,Alzheimer's Disease,DSYN,C0598783,Lipid Metabolism,0.03701732128976413
123,C0041014,liothyronine,AAPP,C0598783,Lipid Metabolism,0.0367223313305937
124,C0060993,Galanin,AAPP,C0598783,Lipid Metabolism,0.036208545136633914
125,C0008328,cholecystokinin,AAPP,C0598783,Lipid Metabolism,0.03617365186584011
126,C0004147,atenolol,ORCH,C0598783,Lipid Metabolism,0.036095461201753096
127,C0031412,phenobarbital,ORCH,C0598783,Lipid Metabolism,0.0357565423639555
128,C0020740,ibuprofen,ORCH,C0598783,Lipid Metabolism,0.035731989550148405
129,C0207262,HMG coenzyme A reductase (NADPH) kinase,AAPP,C0598783,Lipid Metabolism,0.03569806082172829
130,C0008286,chlorpromazine,ORCH,C0598783,Lipid Metabolism,0.03568747382888331
131,C0012373,diltiazem,ORCH,C0598783,Lipid Metabolism,0.03554802019253252
132,C0034792,Cholinergic Receptors,AAPP,C0598783,Lipid Metabolism,0.034861368765765594
133,C0012177,Dietary Proteins,AAPP,C0598783,Lipid Metabolism,0.03484629028502165
134,C0039663,dronabinol,ORCH,C0598783,Lipid Metabolism,0.03457582020399423
135,C0018801,Heart failure,DSYN,C0598783,Lipid Metabolism,0.03442943417476605
136,C0383327,Interleukin-18,AAPP,C0598783,Lipid Metabolism,0.034404603448759265
137,C0151744,Myocardial Ischemia,DSYN,C0598783,Lipid Metabolism,0.03413901157337069
138,C0014994,ethyl ether,ORCH,C0598783,Lipid Metabolism,0.03408131539331588
139,C0245109,anakinra,AAPP,C0598783,Lipid Metabolism,0.03394883238419455
140,C0005575,biotin,ORCH,C0598783,Lipid Metabolism,0.033646347090380085
141,C0032912,prazosin,ORCH,C0598783,Lipid Metabolism,0.033567073388934075
142,C1610033|3439,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.033525817780788184
143,C0009079,clozapine,ORCH,C0598783,Lipid Metabolism,0.03347490980619541
144,C0004096,Asthma,DSYN,C0598783,Lipid Metabolism,0.033352402231480296
145,C0054015,nesiritide,AAPP,C0598783,Lipid Metabolism,0.03297054839817172
146,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0598783,Lipid Metabolism,0.03274345543827394
147,C0243041,Molecular Chaperones,AAPP,C0598783,Lipid Metabolism,0.03248452543807091
148,C0171023,olanzapine,ORCH,C0598783,Lipid Metabolism,0.03245053666018987
149,C0042845,vitamin B12,ORCH,C0598783,Lipid Metabolism,0.032287392896854256
150,C1113688,orexins,AAPP,C0598783,Lipid Metabolism,0.032250637380916054
151,C0010068,Coronary heart disease,DSYN,C0598783,Lipid Metabolism,0.03208779330540286
152,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0598783,Lipid Metabolism,0.03162962596859853
153,C0022658,Kidney Diseases,DSYN,C0598783,Lipid Metabolism,0.03159833111235081
154,C0020473,Hyperlipidemia,DSYN,C0598783,Lipid Metabolism,0.03153033093887473
155,C0006949,carbamazepine,ORCH,C0598783,Lipid Metabolism,0.03151074762827592
156,C0028833,octreotide,AAPP,C0598783,Lipid Metabolism,0.03143093904346646
157,C0085151,Amyloid beta-Protein Precursor,AAPP,C0598783,Lipid Metabolism,0.031417077956082194
158,C0051696,amlodipine,ORCH,C0598783,Lipid Metabolism,0.031178090697442498
159,C0010054,Coronary Arteriosclerosis,DSYN,C0598783,Lipid Metabolism,0.030951583996350084
160,C0022661,"Kidney Failure, Chronic",DSYN,C0598783,Lipid Metabolism,0.03083621891616089
161,C0966897,hepcidin,AAPP,C0598783,Lipid Metabolism,0.03073865988146583
162,C0028027,niacinamide,ORCH,C0598783,Lipid Metabolism,0.03071507380726199
163,C0002594,Transaminases,AAPP,C0598783,Lipid Metabolism,0.03053016320494388
164,C0025859,metoprolol,ORCH,C0598783,Lipid Metabolism,0.030467616625441823
165,C0162429,Malnutrition,DSYN,C0598783,Lipid Metabolism,0.03025939014578126
166,C0166418,Peroxisome Proliferator-Activated Receptors,AAPP,C0598783,Lipid Metabolism,0.03022101402817585
167,C0021764,Interleukins,AAPP,C0598783,Lipid Metabolism,0.030146363038731385
168,C0242339,Dyslipidemias,DSYN,C0598783,Lipid Metabolism,0.029978443212125762
169,C0011854,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0598783,Lipid Metabolism,0.029781303900025223
170,C0040162|7200,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.029728831873036113
171,C0035179,reserpine,ORCH,C0598783,Lipid Metabolism,0.02969260909839001
172,C0285890,alpha-Synuclein,AAPP,C0598783,Lipid Metabolism,0.029551467416350074
173,C0036690,Septicemia,DSYN,C0598783,Lipid Metabolism,0.029468280978726676
174,C0020443,Hypercholesterolemia,DSYN,C0598783,Lipid Metabolism,0.02943129009247104
175,C0003873,Rheumatoid Arthritis,DSYN,C0598783,Lipid Metabolism,0.029163977895599786
176,C0032914,Pre-Eclampsia,DSYN,C0598783,Lipid Metabolism,0.0291435293136092
177,C0008546,Chromatin,AAPP,C0598783,Lipid Metabolism,0.029025289638709574
178,C0004015,aspartic acid,AAPP,C0598783,Lipid Metabolism,0.028347037291508843
179,C0015980,interferon-beta,AAPP,C0598783,Lipid Metabolism,0.028336110454024715
180,C0042769,Virus Diseases,DSYN,C0598783,Lipid Metabolism,0.02824040248510679
181,C0025517,Metabolic Diseases,DSYN,C0598783,Lipid Metabolism,0.028238262565367222
182,C0002302,alpha-Melanocyte stimulating hormone,AAPP,C0598783,Lipid Metabolism,0.028041011426858675
183,C0060095,Fatty Acid-Binding Proteins,AAPP,C0598783,Lipid Metabolism,0.027971770355265248
184,C0002525,"Amino Acids, Essential",AAPP,C0598783,Lipid Metabolism,0.027918963852471817
185,C0017732,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,0.027484625170947265
186,C0085207,Gestational Diabetes,DSYN,C0598783,Lipid Metabolism,0.027406965651322873
187,C0220918,succinate,ORCH,C0598783,Lipid Metabolism,0.027176429042414775
188,C0030567,Parkinson Disease,DSYN,C0598783,Lipid Metabolism,0.02717205916554347
189,C0056695|1385,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.026839352795553044
190,C0032285,Pneumonia,DSYN,C0598783,Lipid Metabolism,0.026725263260566852
191,C0008679,Chronic disease,DSYN,C0598783,Lipid Metabolism,0.02646011411861265
192,C0018799,Heart Diseases,DSYN,C0598783,Lipid Metabolism,0.026304456214657452
193,C0012772,disulfiram,ORCH,C0598783,Lipid Metabolism,0.025951673990103348
194,C0073393,risperidone,ORCH,C0598783,Lipid Metabolism,0.025571938868477345
195,C0042373,Vascular Diseases,DSYN,C0598783,Lipid Metabolism,0.025220732044374673
196,C0014544,Epilepsy,DSYN,C0598783,Lipid Metabolism,0.024838781140173505
197,C0004609,baclofen,AAPP,C0598783,Lipid Metabolism,0.024836889811281567
198,C1290884,Inflammatory disorder,DSYN,C0598783,Lipid Metabolism,0.02465131009828478
199,C0666743,infliximab,AAPP,C0598783,Lipid Metabolism,0.024636039031524382
200,C0019693,HIV Infections,DSYN,C0598783,Lipid Metabolism,0.02420064313985202
201,C0033687,Proteinuria,DSYN,C0598783,Lipid Metabolism,0.024176945930066356
202,C0132298,neurotrophic factor,AAPP,C0598783,Lipid Metabolism,0.02394110141525841
203,C0254610,Interleukin-15,AAPP,C0598783,Lipid Metabolism,0.023888083684666335
204,C0015827,fenfluramine,ORCH,C0598783,Lipid Metabolism,0.023780657239228477
205,C0011884,Diabetic Retinopathy,DSYN,C0598783,Lipid Metabolism,0.02375488933576782
206,C0009450,Communicable Diseases,DSYN,C0598783,Lipid Metabolism,0.02372526435898215
207,C0002871,Anemia,DSYN,C0598783,Lipid Metabolism,0.023712696238788605
208,C0052929,baicalin,ORCH,C0598783,Lipid Metabolism,0.02365760060167249
209,C0948008,Ischemic stroke,DSYN,C0598783,Lipid Metabolism,0.023347676040364113
210,C0597192,peptide hormone,AAPP,C0598783,Lipid Metabolism,0.023313938340522113
211,C0032460,Polycystic Ovary Syndrome,DSYN,C0598783,Lipid Metabolism,0.022926364718848877
212,C0026769,Multiple Sclerosis,DSYN,C0598783,Lipid Metabolism,0.022900951462852908
213,C0011881,Diabetic Nephropathy,DSYN,C0598783,Lipid Metabolism,0.02287565714479142
214,C0815014,microsomal enzymes,AAPP,C0598783,Lipid Metabolism,0.022685404823486133
215,C0001175,Acquired Immunodeficiency Syndrome,DSYN,C0598783,Lipid Metabolism,0.022665596042358384
216,C0524851,Neurodegenerative Disorders,DSYN,C0598783,Lipid Metabolism,0.022611100417779285
217,C0008932,clenbuterol,ORCH,C0598783,Lipid Metabolism,0.02260479812893762
218,C0031937,pindolol,ORCH,C0598783,Lipid Metabolism,0.022525569748089
219,C0597336,Quantitative Trait Loci,AAPP,C0598783,Lipid Metabolism,0.02247724305929644
220,C0520679,"Sleep Apnea, Obstructive",DSYN,C0598783,Lipid Metabolism,0.02225497305163785
221,C0020676,Hypothyroidism,DSYN,C0598783,Lipid Metabolism,0.02206764816042475
222,C0021390,Inflammatory Bowel Diseases,DSYN,C0598783,Lipid Metabolism,0.02204265538971886
223,C0022616,ketanserin,ORCH,C0598783,Lipid Metabolism,0.02201013481158908
224,C0029408,Degenerative polyarthritis,DSYN,C0598783,Lipid Metabolism,0.021712571375785552
225,C0033860,Psoriasis,DSYN,C0598783,Lipid Metabolism,0.021625228315930743
226,C0085580,Essential Hypertension,DSYN,C0598783,Lipid Metabolism,0.021384545081791266
227,C0018802,Congestive heart failure,DSYN,C0598783,Lipid Metabolism,0.020983667261108258
228,C0155626,Acute myocardial infarction,DSYN,C0598783,Lipid Metabolism,0.020657891217661525
229,C0850624,Heart Disease Risk Factors,DSYN,C0598783,Lipid Metabolism,0.020334988504457772
230,C0022265,isotretinoin,ORCH,C0598783,Lipid Metabolism,0.02032240424410973
231,C0299792,aripiprazole,ORCH,C0598783,Lipid Metabolism,0.02021857455811239
232,C0010346,Crohn Disease,DSYN,C0598783,Lipid Metabolism,0.0201723791387471
233,C0010852,Cytoskeletal Proteins,AAPP,C0598783,Lipid Metabolism,0.01974639175693743
234,C0004623,Bacterial Infections,DSYN,C0598783,Lipid Metabolism,0.019412352027409773
235,C0917798,Cerebral Ischemia,DSYN,C0598783,Lipid Metabolism,0.01927115226726011
236,C0011615,"Dermatitis, Atopic",DSYN,C0598783,Lipid Metabolism,0.0189335925165806
237,C0027765,nervous system disorder,DSYN,C0598783,Lipid Metabolism,0.018488642042782177
238,C0086154,diethyldithiocarbamate,ORCH,C0598783,Lipid Metabolism,0.018438336791774205
239,C0005372,Bicuculline,ORCH,C0598783,Lipid Metabolism,0.01834384252502013
240,C0026848,Myopathy,DSYN,C0598783,Lipid Metabolism,0.017793322791690852
241,C0002736,Amyotrophic Lateral Sclerosis,DSYN,C0598783,Lipid Metabolism,0.01778987346897672
242,C0023882,Little's Disease,DSYN,C0598783,Lipid Metabolism,0.01774776737926687
243,C0024115,Lung diseases,DSYN,C0598783,Lipid Metabolism,0.017207077263976096
244,C0010674,Cystic Fibrosis,DSYN,C0598783,Lipid Metabolism,0.01711298951086693
245,C0531004,fatty acid amide hydrolase,AAPP,C0598783,Lipid Metabolism,0.017106571507584257
246,C0015230,Exanthema,DSYN,C0598783,Lipid Metabolism,0.017076868752546277
247,C0149931,Migraine Disorders,DSYN,C0598783,Lipid Metabolism,0.016955430508130552
248,C0018889,Helminthiasis,DSYN,C0598783,Lipid Metabolism,0.016692539796583798
249,C0019247,Hereditary Diseases,DSYN,C0598783,Lipid Metabolism,0.016556648053480578
250,C0108793|1604,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.016460515552683876
251,C0751455,"Gene Products, Protein",AAPP,C0598783,Lipid Metabolism,0.01639158399415053
252,C0037274,Dermatologic disorders,DSYN,C0598783,Lipid Metabolism,0.0158110393416272
253,C0085096,Peripheral Vascular Diseases,DSYN,C0598783,Lipid Metabolism,0.015261054026351577
254,C0022860,labetalol,ORCH,C0598783,Lipid Metabolism,0.015099208347418168
255,C0013080,Down Syndrome,DSYN,C0598783,Lipid Metabolism,0.01497726560819427
256,C0002895,"Anemia, Sickle Cell",DSYN,C0598783,Lipid Metabolism,0.01490785457696077
257,C0020179,Huntington Disease,DSYN,C0598783,Lipid Metabolism,0.014375045135850167
258,C0010340,Critical Illness,DSYN,C0598783,Lipid Metabolism,0.014272425947626035
259,C0085177,RNA-Binding Proteins,AAPP,C0598783,Lipid Metabolism,0.014129804534210371
260,C0920376,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.013837885031854864
261,C1290886,Chronic inflammatory disorder,DSYN,C0598783,Lipid Metabolism,0.013745543338651337
262,C0028756,Morbid obesity,DSYN,C0598783,Lipid Metabolism,0.013550839011431564
263,C0878751,late pregnancy,DSYN,C0598783,Lipid Metabolism,0.013366087338179433
264,C0035435,Rheumatism,DSYN,C0598783,Lipid Metabolism,0.013072679046628186
265,C0001206,Acromegaly,DSYN,C0598783,Lipid Metabolism,0.01243526094358602
266,C0282552,beta-Chemokines,AAPP,C0598783,Lipid Metabolism,0.012268149730337173
267,C0040156,Thyrotoxicosis,DSYN,C0598783,Lipid Metabolism,0.0122625562443999
268,C0018099,Gout,DSYN,C0598783,Lipid Metabolism,0.011721988878220267
269,C0678236,Rare Diseases,DSYN,C0598783,Lipid Metabolism,0.01144204444761741
270,C0271561,Somatotropin deficiency,DSYN,C0598783,Lipid Metabolism,0.011127737530704123
271,C0050691,long-chain-fatty-acid-CoA ligase,AAPP,C0598783,Lipid Metabolism,0.010872827791028692
272,C0391690,growth hormone secretagogue receptor,AAPP,C0598783,Lipid Metabolism,0.010644296880697703
273,C0035220,"Respiratory Distress Syndrome, Newborn",DSYN,C0598783,Lipid Metabolism,0.01057763400145993
274,C0006111,Brain Diseases,DSYN,C0598783,Lipid Metabolism,0.010562467197539544
275,C0010481,Cushing Syndrome,DSYN,C0598783,Lipid Metabolism,0.010535972916238395
276,C0022638,Ketosis,DSYN,C0598783,Lipid Metabolism,0.01007361286274296
277,C0056501,Crocetin,ORCH,C0598783,Lipid Metabolism,0.009961594887983862
278,C0007259,Carnitine O-Acetyltransferase,AAPP,C0598783,Lipid Metabolism,0.009697664824441834
279,C0022806,Kwashiorkor,DSYN,C0598783,Lipid Metabolism,0.009676295884513485
280,C0011269,"Dementia, Vascular",DSYN,C0598783,Lipid Metabolism,0.009400916102699728
281,C0024473,Magnesium Deficiency,DSYN,C0598783,Lipid Metabolism,0.009400565241369034
282,C0409959,"Osteoarthritis, Knee",DSYN,C0598783,Lipid Metabolism,0.009179778106459138
283,C0242422,Parkinsonian Disorders,DSYN,C0598783,Lipid Metabolism,0.009166955939911906
284,C0050848,adipokinetic hormone,AAPP,C0598783,Lipid Metabolism,0.009034689785747695
285,C0001622,Adrenal Gland Hyperfunction,DSYN,C0598783,Lipid Metabolism,0.008953460963654297
286,C0671872,orexin B,AAPP,C0598783,Lipid Metabolism,0.008756547114415094
287,C0002986,Fabry Disease,DSYN,C0598783,Lipid Metabolism,0.008062678993446766
288,C0853662,Oestrogen deficiency,DSYN,C0598783,Lipid Metabolism,0.008034451635731804
289,C0035304,Retinal Degeneration,DSYN,C0598783,Lipid Metabolism,0.007741967635996157
290,C0085084,Motor Neuron Disease,DSYN,C0598783,Lipid Metabolism,0.00764626343986905
291,C0034013,Precocious Puberty,DSYN,C0598783,Lipid Metabolism,0.007588075437040584
292,C0019202,Hepatolenticular Degeneration,DSYN,C0598783,Lipid Metabolism,0.007314905225739939
293,C0008677,"Bronchitis, Chronic",DSYN,C0598783,Lipid Metabolism,0.007283999938547163
294,C0035258,Restless Legs Syndrome,DSYN,C0598783,Lipid Metabolism,0.007223991900632519
295,C0339573,"Glaucoma, Primary Open Angle",DSYN,C0598783,Lipid Metabolism,0.007215405684235222
296,C0235946,Cerebral atrophy,DSYN,C0598783,Lipid Metabolism,0.006769118017831048
297,C0020624,Hypomenorrhea,DSYN,C0598783,Lipid Metabolism,0.00667054368727738
298,C1510471,Vitamin Deficiency,DSYN,C0598783,Lipid Metabolism,0.006532473345699767
299,C0679225,multiple pathologies,DSYN,C0598783,Lipid Metabolism,0.006388681354468696
300,C0038160,Staphylococcal Infections,DSYN,C0598783,Lipid Metabolism,0.006368747404056304
301,C0027126,Myotonic Dystrophy,DSYN,C0598783,Lipid Metabolism,0.0063025218142204655
302,C0035455,Rhinitis,DSYN,C0598783,Lipid Metabolism,0.005773345083109507
303,C0740447,Diabetic peripheral neuropathy,DSYN,C0598783,Lipid Metabolism,0.005737549041397249
304,C0016719,Friedreich Ataxia,DSYN,C0598783,Lipid Metabolism,0.005576221816427615
