,source_node,source_name,source_type,target_node,target_name,hetesim_score
28,C0079904,NF-kappa B,AAPP,C0002395,Alzheimer's Disease,0.0838401475028444
29,C0006644,caffeine,ORCH,C0002395,Alzheimer's Disease,0.08373442073573886
30,C0041249,tryptophan,AAPP,C0002395,Alzheimer's Disease,0.08301676363634483
31,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0002395,Alzheimer's Disease,0.0825200477589156
32,C0017890,glycine,AAPP,C0002395,Alzheimer's Disease,0.08242139800805336
33,C0596902,Membrane Transport Proteins,AAPP,C0002395,Alzheimer's Disease,0.08230886573141243
34,C0026549,morphine,ORCH,C0002395,Alzheimer's Disease,0.08167895501719707
35,C0010654,cysteine,AAPP,C0002395,Alzheimer's Disease,0.08141577169748769
36,C1456820|7124,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.08091294701024931
37,C0040690,Transforming Growth Factor beta,AAPP,C0002395,Alzheimer's Disease,0.08075962087996241
38,C0080222|7040,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.08065487814880602
39,C0003289,Antidepressive Agents,PHSU,C0002395,Alzheimer's Disease,0.07993798526960746
40,C0023570,levodopa,AAPP,C0002395,Alzheimer's Disease,0.07982771507416848
41,C0021246,indomethacin,ORCH,C0002395,Alzheimer's Disease,0.07981576121926036
42,C1366490|156,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.07979901011423951
43,C0085151,Amyloid beta-Protein Precursor,AAPP,C0002395,Alzheimer's Disease,0.07967446087903648
44,C0389071,Adiponectin,AAPP,C0002395,Alzheimer's Disease,0.07939463066996227
45,C0041368,Tumor Necrosis Factors,AAPP,C0002395,Alzheimer's Disease,0.07873342427410708
46,C0014822|2056,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.0784694166540313
47,C0132555,Nitric Oxide Synthase,AAPP,C0002395,Alzheimer's Disease,0.07757951927790933
48,C0021758,interleukin-4,AAPP,C0002395,Alzheimer's Disease,0.07740700680230127
49,C0027754|4803,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.07626207096486469
50,C0033640,Protein Kinases,AAPP,C0002395,Alzheimer's Disease,0.07589023630996057
51,C0030095,oxytocin,AAPP,C0002395,Alzheimer's Disease,0.07546863011127294
52,C0080093,N-Methyl-D-Aspartate Receptors,AAPP,C0002395,Alzheimer's Disease,0.07504732128375653
53,C0030940,Peptide Hydrolases,AAPP,C0002395,Alzheimer's Disease,0.07483064861927571
54,C0038585,Substance P,AAPP,C0002395,Alzheimer's Disease,0.07398943416876926
55,C0021747,Interferons,AAPP,C0002395,Alzheimer's Disease,0.07394841781179716
56,C0017797,glutamine,AAPP,C0002395,Alzheimer's Disease,0.07392370943308842
57,C0911014,ghrelin,AAPP,C0002395,Alzheimer's Disease,0.07360168760860024
58,C0042839,vitamin A,ORCH,C0002395,Alzheimer's Disease,0.07339506794133409
59,C0242275|1950,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.07284564989572723
60,C0085295,interleukin-10,AAPP,C0002395,Alzheimer's Disease,0.0727627431199555
61,C0024337,lysine,AAPP,C0002395,Alzheimer's Disease,0.07222511994941136
62,C0027893|4852,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.07217085799608232
63,C0040615,Antipsychotic Agents,PHSU,C0002395,Alzheimer's Disease,0.07210724004052967
64,C0282554,chemokine,AAPP,C0002395,Alzheimer's Disease,0.07141641717609906
65,C0003779,argipressin,AAPP,C0002395,Alzheimer's Disease,0.07138337817443641
66,C0033497,propranolol,ORCH,C0002395,Alzheimer's Disease,0.07134289862076884
67,C0034783,Adrenergic Receptor,AAPP,C0002395,Alzheimer's Disease,0.07129439065715897
68,C0003211,"Anti-Inflammatory Agents, Non-Steroidal",PHSU,C0002395,Alzheimer's Disease,0.07122848515875024
69,C0039350,taurine,AAPP,C0002395,Alzheimer's Disease,0.07103235601115324
70,C0025646,methionine,AAPP,C0002395,Alzheimer's Disease,0.07101998618154312
71,C0733470|3439,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.07048298289055582
72,C0036720,serine,AAPP,C0002395,Alzheimer's Disease,0.07032302617411025
73,C0040845,tretinoin,ORCH,C0002395,Alzheimer's Disease,0.0699501323052178
74,C0022245,isoproterenol,ORCH,C0002395,Alzheimer's Disease,0.069831595789181
75,C1305923,Polypeptides,AAPP,C0002395,Alzheimer's Disease,0.06959206938600229
76,C0596577,Flavonoids,ORCH,C0002395,Alzheimer's Disease,0.0695097147527903
77,C0033371,prolactin,AAPP,C0002395,Alzheimer's Disease,0.06934018997198746
78,C0079633,interleukin-8,AAPP,C0002395,Alzheimer's Disease,0.06927981740378193
79,C0000975,acetate,ORCH,C0002395,Alzheimer's Disease,0.06911213481014362
80,C0010132,corticotropin-releasing hormone,AAPP,C0002395,Alzheimer's Disease,0.06905191743936993
81,C0041485,tyrosine,AAPP,C0002395,Alzheimer's Disease,0.06873235579429446
82,C0031453,phenylalanine,AAPP,C0002395,Alzheimer's Disease,0.06791889221752083
83,C0178638,folate,ORCH,C0002395,Alzheimer's Disease,0.06775646154242844
84,C0001655|5443,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.06761517546320527
85,C0059438,epigallocatechin gallate,ORCH,C0002395,Alzheimer's Disease,0.06734572720345681
86,C0010762,Cytochrome P450,AAPP,C0002395,Alzheimer's Disease,0.06732937207987204
87,C0040135,Thyroid Hormones,AAPP,C0002395,Alzheimer's Disease,0.06702916069431057
88,C0018546,haloperidol,ORCH,C0002395,Alzheimer's Disease,0.06688707141104687
89,C0074554,simvastatin,ORCH,C0002395,Alzheimer's Disease,0.06655894934676004
90,C0061928,GTPase-Activating Proteins,AAPP,C0002395,Alzheimer's Disease,0.06655235243866536
91,C0004358,Autoantibodies,AAPP,C0002395,Alzheimer's Disease,0.06627097360165163
92,C0042395,vasoactive intestinal peptide,AAPP,C0002395,Alzheimer's Disease,0.06616360462579376
93,C0016365,fluoxetine,ORCH,C0002395,Alzheimer's Disease,0.06580966442626926
94,C0042523,verapamil,ORCH,C0002395,Alzheimer's Disease,0.06497265179082069
95,C0040616,Anti-Anxiety Agents,PHSU,C0002395,Alzheimer's Disease,0.0647506011926772
96,C0242210,Binding Proteins,AAPP,C0002395,Alzheimer's Disease,0.06465804436584867
97,C0033487,propofol,ORCH,C0002395,Alzheimer's Disease,0.06407884471882541
98,C0015879,Ferritin,AAPP,C0002395,Alzheimer's Disease,0.06395223100682743
99,C0006684,Calcium Channel Blockers,PHSU,C0002395,Alzheimer's Disease,0.06364200486134938
100,C0299583,leptin,AAPP,C0002395,Alzheimer's Disease,0.0631746775369326
101,C0021755,Interleukin-1,AAPP,C0002395,Alzheimer's Disease,0.06311439918154238
102,C0023823,Low-Density Lipoproteins,AAPP,C0002395,Alzheimer's Disease,0.06296993889416302
103,C0000970,acetaminophen,ORCH,C0002395,Alzheimer's Disease,0.06259766951529674
104,C0018850,Heat shock proteins,AAPP,C0002395,Alzheimer's Disease,0.06254796873228544
105,C1328819,Small Molecule,ORCH,C0002395,Alzheimer's Disease,0.061851727629456045
106,C0002932,Anesthetics,PHSU,C0002395,Alzheimer's Disease,0.06151617644657964
107,C0053396,beta carotene,ORCH,C0002395,Alzheimer's Disease,0.061447128394511635
108,C0007578,Cell Adhesion Molecules,AAPP,C0002395,Alzheimer's Disease,0.06120785743331178
109,C0001645,Adrenergic beta-Antagonists,PHSU,C0002395,Alzheimer's Disease,0.06117986837617261
110,C0037659|6750,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.06102239902864281
111,C0034830,Nicotinic Receptors,AAPP,C0002395,Alzheimer's Disease,0.06054203117549514
112,C0002771,Analgesics,PHSU,C0002395,Alzheimer's Disease,0.06019308318704886
113,C0001898,alanine,AAPP,C0002395,Alzheimer's Disease,0.060042341245641784
114,C0023607,luteinizing hormone,AAPP,C0002395,Alzheimer's Disease,0.06002780632906848
115,C0443640,Specific antibody,AAPP,C0002395,Alzheimer's Disease,0.059811932329849
116,C0020740,ibuprofen,ORCH,C0002395,Alzheimer's Disease,0.05978766764856445
117,C0001655,corticotropin,AAPP,C0002395,Alzheimer's Disease,0.059365816902953755
118,C0002199,Interferon-alpha,AAPP,C0002395,Alzheimer's Disease,0.059330672879939365
119,C0027754,Nerve Growth Factors,AAPP,C0002395,Alzheimer's Disease,0.05910985271422037
120,C0243043|3308,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.05861953240204699
121,C0001924|213,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.057763827441991336
122,C0004259,atropine,ORCH,C0002395,Alzheimer's Disease,0.05762831650007118
123,C0037659,somatostatin,AAPP,C0002395,Alzheimer's Disease,0.05755072399319868
124,C0027358,naloxone,ORCH,C0002395,Alzheimer's Disease,0.05734679797880615
125,C0007974,Chelating Agents,PHSU,C0002395,Alzheimer's Disease,0.056883372436250995
126,C0034792,Cholinergic Receptors,AAPP,C0002395,Alzheimer's Disease,0.05671834390353789
127,C0044602,1-Phosphatidylinositol 3-Kinase,AAPP,C0002395,Alzheimer's Disease,0.05657909284611719
128,C0682972,G-Protein-Coupled Receptors,AAPP,C0002395,Alzheimer's Disease,0.05624846576953438
129,C0042845,vitamin B12,ORCH,C0002395,Alzheimer's Disease,0.056040726689947425
130,C0021760|3569,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.05603212400228375
131,C0008269,chloroquine,ORCH,C0002395,Alzheimer's Disease,0.05589469849463369
132,C0003018,Angiotensins,AAPP,C0002395,Alzheimer's Disease,0.05568883119550728
133,C0039663,dronabinol,ORCH,C0002395,Alzheimer's Disease,0.05513124874827055
134,C0017837,Glutathione S-Transferase,AAPP,C0002395,Alzheimer's Disease,0.055044065302430195
135,C0001271,Actins,AAPP,C0002395,Alzheimer's Disease,0.054736485391351446
136,C0006685,Calcium Channel,AAPP,C0002395,Alzheimer's Disease,0.0546609969078795
137,C0027895,Neuropeptides,AAPP,C0002395,Alzheimer's Disease,0.05445995764646932
138,C0016026,Fibroblast Growth Factor,AAPP,C0002395,Alzheimer's Disease,0.05413248594487387
139,C0006938,captopril,AAPP,C0002395,Alzheimer's Disease,0.053998284503904426
140,C0006864,Cannabinoids,ORCH,C0002395,Alzheimer's Disease,0.053954917407726934
141,C0020364,Mixed Function Oxygenases,AAPP,C0002395,Alzheimer's Disease,0.053444995467487454
142,C0005064,Benzodiazepines,ORCH,C0002395,Alzheimer's Disease,0.05344209384301343
143,C0079460,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0002395,Alzheimer's Disease,0.05308572737550276
144,C0243041,Molecular Chaperones,AAPP,C0002395,Alzheimer's Disease,0.05276131272308558
145,C0006949,carbamazepine,ORCH,C0002395,Alzheimer's Disease,0.052125357304799884
146,C0040162,thyrotropin-releasing hormone,AAPP,C0002395,Alzheimer's Disease,0.05206084253753959
147,C0032433,Polyamines,ORCH,C0002395,Alzheimer's Disease,0.05199963271187344
148,C0003364,Antihypertensive Agents,PHSU,C0002395,Alzheimer's Disease,0.051695678789054664
149,C0009079,clozapine,ORCH,C0002395,Alzheimer's Disease,0.05166591267005212
150,C0054450,Calcineurin,AAPP,C0002395,Alzheimer's Disease,0.051084302008651404
151,C0040165,levothyroxine,AAPP,C0002395,Alzheimer's Disease,0.05094264107006764
152,C0018061,Gonadotropins,AAPP,C0002395,Alzheimer's Disease,0.05078319802831287
153,C0022180,isoflurane,ORCH,C0002395,Alzheimer's Disease,0.05075581827638218
154,C0008546,Chromatin,AAPP,C0002395,Alzheimer's Disease,0.05036804126482868
155,C0304402,Stimulant,PHSU,C0002395,Alzheimer's Disease,0.05032443366243611
156,C0034798,Dopamine Receptor,AAPP,C0002395,Alzheimer's Disease,0.04986570832045661
157,C0006945,carbachol,ORCH,C0002395,Alzheimer's Disease,0.04986491719162693
158,C0009014,clonidine,ORCH,C0002395,Alzheimer's Disease,0.049717134553356954
159,C0003392,Antineoplastic Agents,PHSU,C0002395,Alzheimer's Disease,0.04971059556492023
160,C0085542,pravastatin,ORCH,C0002395,Alzheimer's Disease,0.04951849460897686
161,C0206588,"Receptors, Nuclear",AAPP,C0002395,Alzheimer's Disease,0.04899344965497079
162,C0005525,Biological Response Modifiers,PHSU,C0002395,Alzheimer's Disease,0.04884790001600759
163,C0026454,Monoamine Oxidase,AAPP,C0002395,Alzheimer's Disease,0.048673021089017006
164,C0031507,phenytoin,ORCH,C0002395,Alzheimer's Disease,0.0480591877359245
165,C0003209,Anti-Inflammatory Agents,PHSU,C0002395,Alzheimer's Disease,0.047967473852581384
166,C0020934,imipramine,ORCH,C0002395,Alzheimer's Disease,0.0478443233303802
167,C0040160,thyrotropin,AAPP,C0002395,Alzheimer's Disease,0.04757191113589076
168,C0028027,niacinamide,ORCH,C0002395,Alzheimer's Disease,0.04729519675883109
169,C0012798,Diuretics,PHSU,C0002395,Alzheimer's Disease,0.04718004074968095
170,C0061516,glutathione disulfide,AAPP,C0002395,Alzheimer's Disease,0.047074646335760806
171,C0031412,phenobarbital,ORCH,C0002395,Alzheimer's Disease,0.046991114337617323
172,C0012373,diltiazem,ORCH,C0002395,Alzheimer's Disease,0.04645612455251695
173,C0383327,Interleukin-18,AAPP,C0002395,Alzheimer's Disease,0.04618154583156257
174,C0003286,Anticonvulsants,PHSU,C0002395,Alzheimer's Disease,0.04603970260813153
175,C0162758,Serotonin Uptake Inhibitors,PHSU,C0002395,Alzheimer's Disease,0.045874439254031826
176,C0022179,Isoflavones,ORCH,C0002395,Alzheimer's Disease,0.04576615989881645
177,C0060993,Galanin,AAPP,C0002395,Alzheimer's Disease,0.04528302685983729
178,C0008328,cholecystokinin,AAPP,C0002395,Alzheimer's Disease,0.04514750984368311
179,C0013023,Dopa,AAPP,C0002395,Alzheimer's Disease,0.045135574143983975
180,C0025242,memantine,ORCH,C0002395,Alzheimer's Disease,0.04498729809630562
181,C0036442,scopolamine,ORCH,C0002395,Alzheimer's Disease,0.04494669458454692
182,C0003596,apomorphine,ORCH,C0002395,Alzheimer's Disease,0.04480305452508125
183,C0021753|3553,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.044546841820590204
184,C0054594,cannabinoid receptor,AAPP,C0002395,Alzheimer's Disease,0.043926614609462754
185,C0012091,diclofenac,ORCH,C0002395,Alzheimer's Disease,0.04392357502070641
186,C0699680,Metric (substance),ORCH,C0002395,Alzheimer's Disease,0.04371959118381666
187,C0008328|885,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.04365114447510948
188,C0132298,neurotrophic factor,AAPP,C0002395,Alzheimer's Disease,0.043409046081887975
189,C0024027,lovastatin,ORCH,C0002395,Alzheimer's Disease,0.04323747892033459
190,C0171023,olanzapine,ORCH,C0002395,Alzheimer's Disease,0.042761616559698845
191,C0005575,biotin,ORCH,C0002395,Alzheimer's Disease,0.042597225903321115
192,C0003299,Antiepileptic Agents,PHSU,C0002395,Alzheimer's Disease,0.04243082227570177
193,C0021764,Interleukins,AAPP,C0002395,Alzheimer's Disease,0.04172801356464469
194,C0166415,PPAR alpha,AAPP,C0002395,Alzheimer's Disease,0.04109619976981404
195,C0000966,acetaldehyde,ORCH,C0002395,Alzheimer's Disease,0.0406901543416758
196,C0006230,bromocriptine,ORCH,C0002395,Alzheimer's Disease,0.04040351636683065
197,C0220918,succinate,ORCH,C0002395,Alzheimer's Disease,0.040302863346028145
198,C0032824,Potassium Channel,AAPP,C0002395,Alzheimer's Disease,0.039792280237262785
199,C0599682,monoamine,ORCH,C0002395,Alzheimer's Disease,0.039447231750620114
200,C0006863,cannabidiol,ORCH,C0002395,Alzheimer's Disease,0.03914829099215977
201,C0003290,Tricyclic Antidepressive Agents,ORCH,C0002395,Alzheimer's Disease,0.039126435771877695
202,C0034140,Purines,ORCH,C0002395,Alzheimer's Disease,0.03884371993587682
203,C0011685,desipramine,ORCH,C0002395,Alzheimer's Disease,0.03860024767666394
204,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0002395,Alzheimer's Disease,0.038538088543146824
205,C0073393,risperidone,ORCH,C0002395,Alzheimer's Disease,0.038305739697076235
206,C0719453,Compete,ORCH,C0002395,Alzheimer's Disease,0.03813211584402671
207,C1276996,Atypical antipsychotic,PHSU,C0002395,Alzheimer's Disease,0.03770962955764057
208,C0039245,tacrine,ORCH,C0002395,Alzheimer's Disease,0.03762757546352685
209,C0701303,R-38486,PHSU,C0002395,Alzheimer's Disease,0.0370483142589442
210,C0041014,liothyronine,AAPP,C0002395,Alzheimer's Disease,0.03665890145059941
211,C0017801,Glutamate-Ammonia Ligase,AAPP,C0002395,Alzheimer's Disease,0.036582638484008105
212,C1113688,orexins,AAPP,C0002395,Alzheimer's Disease,0.03635175116281666
213,C0351745,NAME_NOT_FOUND,PHSU,C0002395,Alzheimer's Disease,0.0360865603877907
214,C0071163|116|51237,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.03608501359267303
215,C0254610,Interleukin-15,AAPP,C0002395,Alzheimer's Disease,0.036034823026350235
216,C0166418,Peroxisome Proliferator-Activated Receptors,AAPP,C0002395,Alzheimer's Disease,0.03603386271541853
217,C0008845,citalopram,ORCH,C0002395,Alzheimer's Disease,0.036023385037275514
218,C0025810,methylphenidate,ORCH,C0002395,Alzheimer's Disease,0.035887220203233525
219,C0076829,topiramate,ORCH,C0002395,Alzheimer's Disease,0.035884300427153265
220,C0064636,lamotrigine,ORCH,C0002395,Alzheimer's Disease,0.03574815458984652
221,C0002600,amitriptyline,ORCH,C0002395,Alzheimer's Disease,0.0356890890824916
222,C0244988,glycogen synthase kinase 3 beta,AAPP,C0002395,Alzheimer's Disease,0.035131322162428404
223,C0598695,NMDA receptor antagonist,PHSU,C0002395,Alzheimer's Disease,0.035116852245358446
224,C0027930|4922,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.034797634561480315
225,C0007407,Catechol O-Methyltransferase,AAPP,C0002395,Alzheimer's Disease,0.034766738106527556
226,C0912024,apigenin,ORCH,C0002395,Alzheimer's Disease,0.03465725594638789
227,C0724441,yohimbine,ORCH,C0002395,Alzheimer's Disease,0.03416806780320978
228,C0040162|7200,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.0339346765645494
229,C0358591,Proton Pump Inhibitors,PHSU,C0002395,Alzheimer's Disease,0.03352234146532695
230,C0070122,paroxetine,ORCH,C0002395,Alzheimer's Disease,0.0335123539911045
231,C0136073,Peptidylprolyl Isomerase,AAPP,C0002395,Alzheimer's Disease,0.0334605296942966
232,C0060926,gabapentin,ORCH,C0002395,Alzheimer's Disease,0.03334274544708424
233,C0031923,pilocarpine,ORCH,C0002395,Alzheimer's Disease,0.033223148416629544
234,C1530358|2033,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.03261213769079334
235,C0207262,HMG coenzyme A reductase (NADPH) kinase,AAPP,C0002395,Alzheimer's Disease,0.032268329779667065
236,C0037668,Somatotropin-Releasing Hormone,AAPP,C0002395,Alzheimer's Disease,0.03217553564613828
237,C0034338,pyruvaldehyde,ORCH,C0002395,Alzheimer's Disease,0.03194467136078583
238,C0001046,Acetylcholinesterase Inhibitors,PHSU,C0002395,Alzheimer's Disease,0.03193948641997161
239,C0003360,NAME_NOT_FOUND,PHSU,C0002395,Alzheimer's Disease,0.031751551727778285
240,C0163712,Relate - vinyl resin,ORCH,C0002395,Alzheimer's Disease,0.031691529265659615
241,C0074393,sertraline,ORCH,C0002395,Alzheimer's Disease,0.03140706629781664
242,C0593802,Aromatase Inhibitors,PHSU,C0002395,Alzheimer's Disease,0.03128394186598546
243,C0052430,artemisinine,ORCH,C0002395,Alzheimer's Disease,0.03127453332975792
244,C0036557,Sedatives,PHSU,C0002395,Alzheimer's Disease,0.031091408068914375
245,C0004015,aspartic acid,AAPP,C0002395,Alzheimer's Disease,0.031079816519086666
246,C0071163,pituitary adenylate cyclase activating polypeptide,AAPP,C0002395,Alzheimer's Disease,0.03078179910615962
247,C0026455,Monoamine Oxidase A,AAPP,C0002395,Alzheimer's Disease,0.03062639401102379
248,C0024297,Lymphokines,AAPP,C0002395,Alzheimer's Disease,0.03046139137127588
249,C0033978,Psychotropic Drugs,PHSU,C0002395,Alzheimer's Disease,0.030408316637068753
250,C0039925,thiopental,ORCH,C0002395,Alzheimer's Disease,0.030399674749278117
251,C0052929,baicalin,ORCH,C0002395,Alzheimer's Disease,0.03036787019378648
252,C0077503,Tumor Necrosis Factor Receptor,AAPP,C0002395,Alzheimer's Disease,0.029548487905688144
253,C0004745,Barbiturates,ORCH,C0002395,Alzheimer's Disease,0.029380710515203013
254,C0085177,RNA-Binding Proteins,AAPP,C0002395,Alzheimer's Disease,0.029279579838803776
255,C0597336,Quantitative Trait Loci,AAPP,C0002395,Alzheimer's Disease,0.029070807184354598
256,C0070358|5697,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.028698729974635514
257,C0242896,Anticholinergic Agents,PHSU,C0002395,Alzheimer's Disease,0.028444263831596293
258,C0597192,peptide hormone,AAPP,C0002395,Alzheimer's Disease,0.027730912919734552
259,C0377265,levetiracetam,ORCH,C0002395,Alzheimer's Disease,0.02753532923438759
260,C0248868|818,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.027520426980608366
261,C0006462,buspirone,ORCH,C0002395,Alzheimer's Disease,0.02711349271174652
262,C0243044,HSP90 Heat-Shock Proteins,AAPP,C0002395,Alzheimer's Disease,0.026775901511553256
263,C0001648,Adrenergic Agonists,PHSU,C0002395,Alzheimer's Disease,0.02670573413475955
264,C0030298,Pancreatic Polypeptide,AAPP,C0002395,Alzheimer's Disease,0.026414994664090533
265,C0026457,Monoamine Oxidase Inhibitors,PHSU,C0002395,Alzheimer's Disease,0.02622550450383245
266,C0041964,urethane,ORCH,C0002395,Alzheimer's Disease,0.02618953127243383
267,C0034836,Purinoceptor,AAPP,C0002395,Alzheimer's Disease,0.02611402303407699
268,C0024320,Tumor Necrosis Factor-Beta,AAPP,C0002395,Alzheimer's Disease,0.02564902111781886
269,C1522002,RNA Recognition Motif,AAPP,C0002395,Alzheimer's Disease,0.024802470976171602
270,C0212320|10153,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.024563844663163654
271,C0066563|1667|4141|8011|148398,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.0245160152324029
272,C0000981,acetazolamide,ORCH,C0002395,Alzheimer's Disease,0.024477944966366273
273,C0002570,Aminopeptidase,AAPP,C0002395,Alzheimer's Disease,0.02420333637627938
274,C0060095,Fatty Acid-Binding Proteins,AAPP,C0002395,Alzheimer's Disease,0.02416678237663965
275,C0751455,"Gene Products, Protein",AAPP,C0002395,Alzheimer's Disease,0.023383135808980934
276,C0034828,Neurotransmitter Receptor,AAPP,C0002395,Alzheimer's Disease,0.022965660594687798
277,C0034815,Histamine H2 Receptors,AAPP,C0002395,Alzheimer's Disease,0.022914000092134724
278,C0065898,melanin-concentrating hormone,AAPP,C0002395,Alzheimer's Disease,0.02230487969706067
279,C1099456,escitalopram,ORCH,C0002395,Alzheimer's Disease,0.02214707280670182
280,C0108793|1604,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.02186822189650714
281,C0531004,fatty acid amide hydrolase,AAPP,C0002395,Alzheimer's Disease,0.020993021219050247
282,C0025741,methyldopa,AAPP,C0002395,Alzheimer's Disease,0.020925591284580356
283,C0282552,beta-Chemokines,AAPP,C0002395,Alzheimer's Disease,0.019847761129300725
284,C0065911,Melatonin Receptors,AAPP,C0002395,Alzheimer's Disease,0.018839327822096064
285,C0031436,Phenothiazines,ORCH,C0002395,Alzheimer's Disease,0.01850315703778111
286,C0036001,S-Adenosylhomocysteine,AAPP,C0002395,Alzheimer's Disease,0.018408330900959023
287,C0076380,theanine,AAPP,C0002395,Alzheimer's Disease,0.01802969272891149
288,C0030940|115209,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.01740884039614711
289,C0040778,tranylcypromine,ORCH,C0002395,Alzheimer's Disease,0.016808884688742174
290,C1113696,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.015150225194745846
291,C0062739,"Receptors, Histamine H3",AAPP,C0002395,Alzheimer's Disease,0.014598756450661934
292,C1533126,milnacipran,ORCH,C0002395,Alzheimer's Disease,0.01414673504362839
293,C0063322,tropisetron,ORCH,C0002395,Alzheimer's Disease,0.013977739804829232
294,C0001637,Adrenergic Agents,PHSU,C0002395,Alzheimer's Disease,0.013892810033453955
295,C0242974,GABA Agonists,PHSU,C0002395,Alzheimer's Disease,0.013245969799548533
296,C0040879,triazolam,ORCH,C0002395,Alzheimer's Disease,0.012751022657111241
297,C0007680,Central Nervous System Agents,PHSU,C0002395,Alzheimer's Disease,0.012697151952479788
298,C0031364,phenacetin,ORCH,C0002395,Alzheimer's Disease,0.010543830550930017
299,C0132512,nilvadipine,ORCH,C0002395,Alzheimer's Disease,0.00988567285770877
