,source_node,source_name,source_type,target_node,target_name,hetesim_score
66,C0023607,luteinizing hormone,AAPP,C0037313,Sleep,0.07446808922866016
67,C0389071,Adiponectin,AAPP,C0037313,Sleep,0.07433980013001373
68,C0004259,atropine,ORCH,C0037313,Sleep,0.07428900451011838
69,C0132555,Nitric Oxide Synthase,AAPP,C0037313,Sleep,0.07426157102113387
70,C0304402,Stimulant,PHSU,C0037313,Sleep,0.07411795465216883
71,C0002932,Anesthetics,PHSU,C0037313,Sleep,0.07381126912076622
72,C0040135,Thyroid Hormones,AAPP,C0037313,Sleep,0.07366761270735783
73,C0042523,verapamil,ORCH,C0037313,Sleep,0.0735013634604692
74,C0021758,interleukin-4,AAPP,C0037313,Sleep,0.07273050822671764
75,C0039350,taurine,AAPP,C0037313,Sleep,0.07269362849506446
76,C0079904,NF-kappa B,AAPP,C0037313,Sleep,0.07228059694886824
77,C0021747,Interferons,AAPP,C0037313,Sleep,0.07199336169923655
78,C0027754|4803,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.07195814810350573
79,C0040690,Transforming Growth Factor beta,AAPP,C0037313,Sleep,0.07150785303345703
80,C0027895,Neuropeptides,AAPP,C0037313,Sleep,0.07116095113462274
81,C0021755,Interleukin-1,AAPP,C0037313,Sleep,0.07114283018784037
82,C0007367,catalase,AAPP,C0037313,Sleep,0.07087916844558675
83,C0003242,"Antibodies, Anti-Idiotypic",AAPP,C0037313,Sleep,0.07082342392082512
84,C0000970,acetaminophen,ORCH,C0037313,Sleep,0.07048362467704485
85,C0034798,Dopamine Receptor,AAPP,C0037313,Sleep,0.06948433674195985
86,C0080222|7040,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.06869162689654648
87,C0733470|3439,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.06829601189442178
88,C0299583,leptin,AAPP,C0037313,Sleep,0.06735410644552041
89,C0031453,phenylalanine,AAPP,C0037313,Sleep,0.06676783634284007
90,C0001645,Adrenergic beta-Antagonists,PHSU,C0037313,Sleep,0.06669848583484443
91,C0020934,imipramine,ORCH,C0037313,Sleep,0.0665062322112579
92,C0242275|1950,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.06614508822062547
93,C0061928,GTPase-Activating Proteins,AAPP,C0037313,Sleep,0.06569278722076559
94,C0039663,dronabinol,ORCH,C0037313,Sleep,0.06568630574373532
95,C0040162,thyrotropin-releasing hormone,AAPP,C0037313,Sleep,0.06565144062604895
96,C0006949,carbamazepine,ORCH,C0037313,Sleep,0.06565090411338816
97,C0079633,interleukin-8,AAPP,C0037313,Sleep,0.06559058684819917
98,C0000975,acetate,ORCH,C0037313,Sleep,0.06530765778373634
99,C0162758,Serotonin Uptake Inhibitors,PHSU,C0037313,Sleep,0.06456009155589498
100,C0041485,tyrosine,AAPP,C0037313,Sleep,0.06437527919821519
101,C0006684,Calcium Channel Blockers,PHSU,C0037313,Sleep,0.06437098113463366
102,C0282554,chemokine,AAPP,C0037313,Sleep,0.06430402266133768
103,C0010654,cysteine,AAPP,C0037313,Sleep,0.06382208988130013
104,C0003286,Anticonvulsants,PHSU,C0037313,Sleep,0.06348076836076469
105,C0024337,lysine,AAPP,C0037313,Sleep,0.0633739755247541
106,C0025810,methylphenidate,ORCH,C0037313,Sleep,0.06324284538330326
107,C1305923,Polypeptides,AAPP,C0037313,Sleep,0.06318537848103173
108,C0033640,Protein Kinases,AAPP,C0037313,Sleep,0.0629862840423326
109,C0040845,tretinoin,ORCH,C0037313,Sleep,0.06196473207685332
110,C0018061,Gonadotropins,AAPP,C0037313,Sleep,0.06179428608486375
111,C0025646,methionine,AAPP,C0037313,Sleep,0.060930127682863815
112,C0042839,vitamin A,ORCH,C0037313,Sleep,0.06067530046194298
113,C0036557,Sedatives,PHSU,C0037313,Sleep,0.0603916959179167
114,C0031412,phenobarbital,ORCH,C0037313,Sleep,0.0602999742391423
115,C0022180,isoflurane,ORCH,C0037313,Sleep,0.06005268104201724
116,C0018850,Heat shock proteins,AAPP,C0037313,Sleep,0.05991401969013248
117,C0036720,serine,AAPP,C0037313,Sleep,0.05958864227858497
118,C0008328|885,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.059391607007287364
119,C0031507,phenytoin,ORCH,C0037313,Sleep,0.05928608281817845
120,C0020740,ibuprofen,ORCH,C0037313,Sleep,0.05924426696269872
121,C0040165,levothyroxine,AAPP,C0037313,Sleep,0.059198417637258256
122,C0009079,clozapine,ORCH,C0037313,Sleep,0.05904104613859847
123,C0008328,cholecystokinin,AAPP,C0037313,Sleep,0.058985013356173004
124,C0003018,Angiotensins,AAPP,C0037313,Sleep,0.05893503235114304
125,C0010762,Cytochrome P450,AAPP,C0037313,Sleep,0.0588062105352908
126,C0006864,Cannabinoids,ORCH,C0037313,Sleep,0.058709526931190435
127,C0030940,Peptide Hydrolases,AAPP,C0037313,Sleep,0.05852752181229157
128,C0006230,bromocriptine,ORCH,C0037313,Sleep,0.05843450792891844
129,C0021760|3569,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.05821241057563499
130,C0006945,carbachol,ORCH,C0037313,Sleep,0.058171115966328256
131,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0037313,Sleep,0.05806252001883478
132,C0034830,Nicotinic Receptors,AAPP,C0037313,Sleep,0.05796684752226659
133,C1113688,orexins,AAPP,C0037313,Sleep,0.057943045387243104
134,C0351745,NAME_NOT_FOUND,PHSU,C0037313,Sleep,0.05768743186409554
135,C0008845,citalopram,ORCH,C0037313,Sleep,0.057667179541646234
136,C0011685,desipramine,ORCH,C0037313,Sleep,0.05707344292459325
137,C0002600,amitriptyline,ORCH,C0037313,Sleep,0.056751777024919924
138,C0060926,gabapentin,ORCH,C0037313,Sleep,0.05633639725362451
139,C0040160,thyrotropin,AAPP,C0037313,Sleep,0.05613142373448295
140,C0006938,captopril,AAPP,C0037313,Sleep,0.05602581106891099
141,C0171023,olanzapine,ORCH,C0037313,Sleep,0.05598841579205386
142,C0060993,Galanin,AAPP,C0037313,Sleep,0.05572425404598863
143,C0003596,apomorphine,ORCH,C0037313,Sleep,0.05557623368096487
144,C0003290,Tricyclic Antidepressive Agents,ORCH,C0037313,Sleep,0.05524076515577145
145,C0001898,alanine,AAPP,C0037313,Sleep,0.054584367476369924
146,C0027754,Nerve Growth Factors,AAPP,C0037313,Sleep,0.05448470346397383
147,C0682972,G-Protein-Coupled Receptors,AAPP,C0037313,Sleep,0.05417843227398506
148,C0003299,Antiepileptic Agents,PHSU,C0037313,Sleep,0.05406883561827379
149,C0006685,Calcium Channel,AAPP,C0037313,Sleep,0.05393904146306595
150,C0079460,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0037313,Sleep,0.05373785805055217
151,C0242210,Binding Proteins,AAPP,C0037313,Sleep,0.053578951470554574
152,C0013023,Dopa,AAPP,C0037313,Sleep,0.053394399620053316
153,C0034792,Cholinergic Receptors,AAPP,C0037313,Sleep,0.05330205628947938
154,C0070122,paroxetine,ORCH,C0037313,Sleep,0.05288188781303394
155,C0007578,Cell Adhesion Molecules,AAPP,C0037313,Sleep,0.05269536420610274
156,C0076829,topiramate,ORCH,C0037313,Sleep,0.052636989734872956
157,C0012798,Diuretics,PHSU,C0037313,Sleep,0.052320653539502646
158,C0443640,Specific antibody,AAPP,C0037313,Sleep,0.05216940138244149
159,C0012373,diltiazem,ORCH,C0037313,Sleep,0.052106896027665967
160,C0002199,Interferon-alpha,AAPP,C0037313,Sleep,0.05189867896303667
161,C0074554,simvastatin,ORCH,C0037313,Sleep,0.051629777545717584
162,C0015879,Ferritin,AAPP,C0037313,Sleep,0.05144263618837383
163,C0001924|213,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.051431628400633395
164,C0064636,lamotrigine,ORCH,C0037313,Sleep,0.051385389528589384
165,C0059438,epigallocatechin gallate,ORCH,C0037313,Sleep,0.05126948276033573
166,C0020364,Mixed Function Oxygenases,AAPP,C0037313,Sleep,0.051257441119928034
167,C0599682,monoamine,ORCH,C0037313,Sleep,0.05087366313761179
168,C0016026,Fibroblast Growth Factor,AAPP,C0037313,Sleep,0.05085179962195334
169,C0036442,scopolamine,ORCH,C0037313,Sleep,0.05053615140541521
170,C0004358,Autoantibodies,AAPP,C0037313,Sleep,0.050269089052418434
171,C0206588,"Receptors, Nuclear",AAPP,C0037313,Sleep,0.049865251179919655
172,C0243043|3308,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.04972644693475935
173,C0073393,risperidone,ORCH,C0037313,Sleep,0.04965809813604011
174,C0026454,Monoamine Oxidase,AAPP,C0037313,Sleep,0.04933835929899715
175,C0596577,Flavonoids,ORCH,C0037313,Sleep,0.04909410704816876
176,C0724441,yohimbine,ORCH,C0037313,Sleep,0.04886847301812243
177,C0383327,Interleukin-18,AAPP,C0037313,Sleep,0.04871054373780346
178,C0178638,folate,ORCH,C0037313,Sleep,0.048652082155329526
179,C0701303,R-38486,PHSU,C0037313,Sleep,0.04843325194992107
180,C0001271,Actins,AAPP,C0037313,Sleep,0.04775475316180028
181,C0041014,liothyronine,AAPP,C0037313,Sleep,0.047566236909932794
182,C0027930|4922,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.047233625416661484
183,C0053396,beta carotene,ORCH,C0037313,Sleep,0.046917531973694825
184,C0003209,Anti-Inflammatory Agents,PHSU,C0037313,Sleep,0.0467894334455294
185,C0012091,diclofenac,ORCH,C0037313,Sleep,0.046717585312949596
186,C0040162|7200,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.046688963843955295
187,C0037668,Somatotropin-Releasing Hormone,AAPP,C0037313,Sleep,0.046658370441997235
188,C0074393,sertraline,ORCH,C0037313,Sleep,0.04609612737369761
189,C0008269,chloroquine,ORCH,C0037313,Sleep,0.046066551507438
190,C1328819,Small Molecule,ORCH,C0037313,Sleep,0.046024076859478
191,C0017837,Glutathione S-Transferase,AAPP,C0037313,Sleep,0.04570003385686267
192,C0044602,1-Phosphatidylinositol 3-Kinase,AAPP,C0037313,Sleep,0.04563861784122563
193,C0003364,Antihypertensive Agents,PHSU,C0037313,Sleep,0.04524475602169749
194,C0032433,Polyamines,ORCH,C0037313,Sleep,0.04510735258739102
195,C0021753|3553,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.044849532632384594
196,C0003360,NAME_NOT_FOUND,PHSU,C0037313,Sleep,0.04450620068326366
197,C0004745,Barbiturates,ORCH,C0037313,Sleep,0.04440268145359005
198,C0006863,cannabidiol,ORCH,C0037313,Sleep,0.044161455727924966
199,C0054594,cannabinoid receptor,AAPP,C0037313,Sleep,0.0437861819109931
200,C0021764,Interleukins,AAPP,C0037313,Sleep,0.04375100023356952
201,C0039925,thiopental,ORCH,C0037313,Sleep,0.04365122883176112
202,C0023823,Low-Density Lipoproteins,AAPP,C0037313,Sleep,0.04324858742762111
203,C0054450,Calcineurin,AAPP,C0037313,Sleep,0.04305969599612979
204,C0071163|116|51237,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.04274876409782069
205,C0005525,Biological Response Modifiers,PHSU,C0037313,Sleep,0.04253715978418458
206,C0007974,Chelating Agents,PHSU,C0037313,Sleep,0.0423456766166995
207,C0025242,memantine,ORCH,C0037313,Sleep,0.04229970783799164
208,C0028027,niacinamide,ORCH,C0037313,Sleep,0.04220522483733278
209,C1276996,Atypical antipsychotic,PHSU,C0037313,Sleep,0.041764226808405344
210,C0000966,acetaldehyde,ORCH,C0037313,Sleep,0.04172579359699694
211,C0042845,vitamin B12,ORCH,C0037313,Sleep,0.04152265821943686
212,C0006462,buspirone,ORCH,C0037313,Sleep,0.04148222664248581
213,C0061516,glutathione disulfide,AAPP,C0037313,Sleep,0.041420155785908075
214,C0022179,Isoflavones,ORCH,C0037313,Sleep,0.041091538505241706
215,C0085151,Amyloid beta-Protein Precursor,AAPP,C0037313,Sleep,0.04094189834705967
216,C0243041,Molecular Chaperones,AAPP,C0037313,Sleep,0.04093717615023972
217,C0032824,Potassium Channel,AAPP,C0037313,Sleep,0.040761801615675455
218,C0033978,Psychotropic Drugs,PHSU,C0037313,Sleep,0.0404342736805996
219,C0132298,neurotrophic factor,AAPP,C0037313,Sleep,0.040417496669741614
220,C0377265,levetiracetam,ORCH,C0037313,Sleep,0.04015064287127066
221,C0005575,biotin,ORCH,C0037313,Sleep,0.0399831591039947
222,C0085542,pravastatin,ORCH,C0037313,Sleep,0.039881360797195044
223,C0031923,pilocarpine,ORCH,C0037313,Sleep,0.03973279334897742
224,C0008546,Chromatin,AAPP,C0037313,Sleep,0.039703881862762025
225,C0220918,succinate,ORCH,C0037313,Sleep,0.03953688123816679
226,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0037313,Sleep,0.03926598113757691
227,C0598695,NMDA receptor antagonist,PHSU,C0037313,Sleep,0.03907306838546505
228,C0699680,Metric (substance),ORCH,C0037313,Sleep,0.03874327430803357
229,C0003392,Antineoplastic Agents,PHSU,C0037313,Sleep,0.03810171369345818
230,C0000981,acetazolamide,ORCH,C0037313,Sleep,0.03791836675884543
231,C0026457,Monoamine Oxidase Inhibitors,PHSU,C0037313,Sleep,0.03772242620835295
232,C0166415,PPAR alpha,AAPP,C0037313,Sleep,0.03670934983775019
233,C0070358|5697,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.0365771616769742
234,C0071163,pituitary adenylate cyclase activating polypeptide,AAPP,C0037313,Sleep,0.036246978860722555
235,C0017801,Glutamate-Ammonia Ligase,AAPP,C0037313,Sleep,0.03612693984839915
236,C0024027,lovastatin,ORCH,C0037313,Sleep,0.035197344450817424
237,C0040879,triazolam,ORCH,C0037313,Sleep,0.03490744260867951
238,C0034140,Purines,ORCH,C0037313,Sleep,0.034742746291839245
239,C0001648,Adrenergic Agonists,PHSU,C0037313,Sleep,0.03468912434777835
240,C0065911,Melatonin Receptors,AAPP,C0037313,Sleep,0.034617354730561545
241,C0254610,Interleukin-15,AAPP,C0037313,Sleep,0.03443833483730377
242,C0065898,melanin-concentrating hormone,AAPP,C0037313,Sleep,0.034103514713929375
243,C0026455,Monoamine Oxidase A,AAPP,C0037313,Sleep,0.034013391166434
244,C0004015,aspartic acid,AAPP,C0037313,Sleep,0.033597367787235835
245,C0024297,Lymphokines,AAPP,C0037313,Sleep,0.03345061750509096
246,C0719453,Compete,ORCH,C0037313,Sleep,0.03324451960221477
247,C1099456,escitalopram,ORCH,C0037313,Sleep,0.032523074067880485
248,C0597192,peptide hormone,AAPP,C0037313,Sleep,0.032512366057479945
249,C0244988,glycogen synthase kinase 3 beta,AAPP,C0037313,Sleep,0.03225650519153197
250,C0030298,Pancreatic Polypeptide,AAPP,C0037313,Sleep,0.03214594010704084
251,C0007407,Catechol O-Methyltransferase,AAPP,C0037313,Sleep,0.03184098150317491
252,C0039245,tacrine,ORCH,C0037313,Sleep,0.03173852236404603
253,C0034836,Purinoceptor,AAPP,C0037313,Sleep,0.031163607474604144
254,C0041964,urethane,ORCH,C0037313,Sleep,0.031020501940521476
255,C0163712,Relate - vinyl resin,ORCH,C0037313,Sleep,0.030880421763118567
256,C0358591,Proton Pump Inhibitors,PHSU,C0037313,Sleep,0.030835522308997023
257,C0248868|818,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.030673393564911725
258,C0212320|10153,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.0306053067290411
259,C1530358|2033,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.03058532323954295
260,C0593802,Aromatase Inhibitors,PHSU,C0037313,Sleep,0.030322567674484557
261,C0597336,Quantitative Trait Loci,AAPP,C0037313,Sleep,0.029738759164407075
262,C0077503,Tumor Necrosis Factor Receptor,AAPP,C0037313,Sleep,0.029672622969659952
263,C0242896,Anticholinergic Agents,PHSU,C0037313,Sleep,0.02940923404239628
264,C0025741,methyldopa,AAPP,C0037313,Sleep,0.028381811466620645
265,C1533126,milnacipran,ORCH,C0037313,Sleep,0.02767236322189916
266,C0166418,Peroxisome Proliferator-Activated Receptors,AAPP,C0037313,Sleep,0.027559090237006943
267,C0034828,Neurotransmitter Receptor,AAPP,C0037313,Sleep,0.027334651352052968
268,C0024320,Tumor Necrosis Factor-Beta,AAPP,C0037313,Sleep,0.02683736683795098
269,C0207262,HMG coenzyme A reductase (NADPH) kinase,AAPP,C0037313,Sleep,0.02678955008494808
270,C0034338,pyruvaldehyde,ORCH,C0037313,Sleep,0.02571722755596674
271,C0001046,Acetylcholinesterase Inhibitors,PHSU,C0037313,Sleep,0.02567393166280244
272,C0912024,apigenin,ORCH,C0037313,Sleep,0.025539637900584847
273,C0052430,artemisinine,ORCH,C0037313,Sleep,0.025455546193286913
274,C0242974,GABA Agonists,PHSU,C0037313,Sleep,0.02483572673700945
275,C0034815,Histamine H2 Receptors,AAPP,C0037313,Sleep,0.02471488803512856
276,C0136073,Peptidylprolyl Isomerase,AAPP,C0037313,Sleep,0.0245961254238078
277,C0066563|1667|4141|8011|148398,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.02412310228085303
278,C0052929,baicalin,ORCH,C0037313,Sleep,0.02410170414473436
279,C0040778,tranylcypromine,ORCH,C0037313,Sleep,0.023903768360691385
280,C0243044,HSP90 Heat-Shock Proteins,AAPP,C0037313,Sleep,0.023516694969838752
281,C0085177,RNA-Binding Proteins,AAPP,C0037313,Sleep,0.023178438026830464
282,C0282552,beta-Chemokines,AAPP,C0037313,Sleep,0.023093383705679357
283,C0531004,fatty acid amide hydrolase,AAPP,C0037313,Sleep,0.022927473050950494
284,C0751455,"Gene Products, Protein",AAPP,C0037313,Sleep,0.022703991337720004
285,C1522002,RNA Recognition Motif,AAPP,C0037313,Sleep,0.022049918603011608
286,C1113696,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.021870279523184336
287,C0060095,Fatty Acid-Binding Proteins,AAPP,C0037313,Sleep,0.02168537091663424
288,C0002570,Aminopeptidase,AAPP,C0037313,Sleep,0.021269506628822096
289,C0108793|1604,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.02111420161320287
290,C0076380,theanine,AAPP,C0037313,Sleep,0.02091608806809985
291,C0063322,tropisetron,ORCH,C0037313,Sleep,0.02066434005994085
292,C0001637,Adrenergic Agents,PHSU,C0037313,Sleep,0.019770290721560738
293,C0062739,"Receptors, Histamine H3",AAPP,C0037313,Sleep,0.01908978305097382
294,C0031436,Phenothiazines,ORCH,C0037313,Sleep,0.01799591100677224
295,C0007680,Central Nervous System Agents,PHSU,C0037313,Sleep,0.017003602051084855
296,C0030940|115209,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.015262743010564829
297,C0036001,S-Adenosylhomocysteine,AAPP,C0037313,Sleep,0.013567405802784259
298,C0031364,phenacetin,ORCH,C0037313,Sleep,0.012408365969511177
299,C0132512,nilvadipine,ORCH,C0037313,Sleep,0.009064062135928896
