,source_node,source_name,source_type,target_node,target_name,hetesim_score
38,C0041249,tryptophan,AAPP,C0025519,Metabolism,0.09248637710526647
39,C0033497,propranolol,ORCH,C0025519,Metabolism,0.09140920388168469
40,C0040690,Transforming Growth Factor beta,AAPP,C0025519,Metabolism,0.09133441805539456
41,C0030095,oxytocin,AAPP,C0025519,Metabolism,0.09087750367591299
42,C0042523,verapamil,ORCH,C0025519,Metabolism,0.09077310851814187
43,C0024337,lysine,AAPP,C0025519,Metabolism,0.09022448246592951
44,C0033371,prolactin,AAPP,C0025519,Metabolism,0.09007429820695616
45,C0080222|7040,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.08987577302201095
46,C0021758,interleukin-4,AAPP,C0025519,Metabolism,0.08813864318757109
47,C0031453,phenylalanine,AAPP,C0025519,Metabolism,0.08746041795182136
48,C0079904,NF-kappa B,AAPP,C0025519,Metabolism,0.08740371379293786
49,C1305923,Polypeptides,AAPP,C0025519,Metabolism,0.08722252893138571
50,C1456820|7124,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.08676323926909851
51,C0001655|5443,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.08633657718620903
52,C0040845,tretinoin,ORCH,C0025519,Metabolism,0.08526291531196445
53,C0041485,tyrosine,AAPP,C0025519,Metabolism,0.08427685070270459
54,C0030940,Peptide Hydrolases,AAPP,C0025519,Metabolism,0.08427050799037622
55,C0038585,Substance P,AAPP,C0025519,Metabolism,0.08425795303758704
56,C0132555,Nitric Oxide Synthase,AAPP,C0025519,Metabolism,0.08382092677408694
57,C0042866,vitamin D,PHSU,C0025519,Metabolism,0.08368110933592333
58,C0014822|2056,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.0832853150809936
59,C0034783,Adrenergic Receptor,AAPP,C0025519,Metabolism,0.08311873419812683
60,C0025646,methionine,AAPP,C0025519,Metabolism,0.08284835515968533
61,C0021747,Interferons,AAPP,C0025519,Metabolism,0.08261906062647534
62,C0033640,Protein Kinases,AAPP,C0025519,Metabolism,0.0822588400385382
63,C0001898,alanine,AAPP,C0025519,Metabolism,0.08218565026795512
64,C0389071,Adiponectin,AAPP,C0025519,Metabolism,0.08207309860639796
65,C0027893|4852,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.08198729043386906
66,C0006560,C-reactive protein,AAPP,C0025519,Metabolism,0.08179177810108201
67,C0042395,vasoactive intestinal peptide,AAPP,C0025519,Metabolism,0.08140585465830485
68,C0042839,vitamin A,ORCH,C0025519,Metabolism,0.08114055787244087
69,C0733470|3439,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.08109935621921054
70,C0911014,ghrelin,AAPP,C0025519,Metabolism,0.07936922336605207
71,C0039350,taurine,AAPP,C0025519,Metabolism,0.07935615764070977
72,C0040135,Thyroid Hormones,AAPP,C0025519,Metabolism,0.07897010290914333
73,C0021755,Interleukin-1,AAPP,C0025519,Metabolism,0.07886228311206749
74,C0027754|4803,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.078633893301108
75,C0107103,brain-derived neurotrophic factor,AAPP,C0025519,Metabolism,0.07824382482113841
76,C0023607,luteinizing hormone,AAPP,C0025519,Metabolism,0.07747031490285837
77,C0079633,interleukin-8,AAPP,C0025519,Metabolism,0.07739562460768384
78,C0085295,interleukin-10,AAPP,C0025519,Metabolism,0.07738750489931262
79,C0020364,Mixed Function Oxygenases,AAPP,C0025519,Metabolism,0.07601097688462813
80,C0010132,corticotropin-releasing hormone,AAPP,C0025519,Metabolism,0.07599481444806698
81,C0036720,serine,AAPP,C0025519,Metabolism,0.07595072537579874
82,C0037659,somatostatin,AAPP,C0025519,Metabolism,0.07588746930608302
83,C1366490|156,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.07467579405619056
84,C0242210,Binding Proteins,AAPP,C0025519,Metabolism,0.07446110483328479
85,C0003211,"Anti-Inflammatory Agents, Non-Steroidal",PHSU,C0025519,Metabolism,0.07412760154966054
86,C0031412,phenobarbital,ORCH,C0025519,Metabolism,0.07364143090897368
87,C0000970,acetaminophen,ORCH,C0025519,Metabolism,0.07320400898589438
88,C0596577,Flavonoids,ORCH,C0025519,Metabolism,0.07286733792094859
89,C0001655,corticotropin,AAPP,C0025519,Metabolism,0.0721794514037168
90,C0001924|213,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.07216991717828984
91,C0282554,chemokine,AAPP,C0025519,Metabolism,0.07213588062561134
92,C0061928,GTPase-Activating Proteins,AAPP,C0025519,Metabolism,0.07192911900770499
93,C0023570,levodopa,AAPP,C0025519,Metabolism,0.0698103136231069
94,C0003289,Antidepressive Agents,PHSU,C0025519,Metabolism,0.06980951643768407
95,C0002932,Anesthetics,PHSU,C0025519,Metabolism,0.06923032853353278
96,C0059438,epigallocatechin gallate,ORCH,C0025519,Metabolism,0.06922138755920139
97,C0037659|6750,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.06900463353092989
98,C0006684,Calcium Channel Blockers,PHSU,C0025519,Metabolism,0.06806806532282887
99,C0027358,naloxone,ORCH,C0025519,Metabolism,0.06804511431668477
100,C0033487,propofol,ORCH,C0025519,Metabolism,0.06777830900832384
101,C0018061,Gonadotropins,AAPP,C0025519,Metabolism,0.06768096253903644
102,C0004259,atropine,ORCH,C0025519,Metabolism,0.06756447815610668
103,C0299583,leptin,AAPP,C0025519,Metabolism,0.06720469146654888
104,C0001271,Actins,AAPP,C0025519,Metabolism,0.06685564870210127
105,C0178638,folate,ORCH,C0025519,Metabolism,0.06671669470522394
106,C0016365,fluoxetine,ORCH,C0025519,Metabolism,0.06662271420749782
107,C0443640,Specific antibody,AAPP,C0025519,Metabolism,0.06636522851486862
108,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0025519,Metabolism,0.06630247132209388
109,C0040165,levothyroxine,AAPP,C0025519,Metabolism,0.06618499908309328
110,C0017837,Glutathione S-Transferase,AAPP,C0025519,Metabolism,0.06579847931234373
111,C0003018,Angiotensins,AAPP,C0025519,Metabolism,0.0657855677447301
112,C0008269,chloroquine,ORCH,C0025519,Metabolism,0.06569102913664784
113,C0080093,N-Methyl-D-Aspartate Receptors,AAPP,C0025519,Metabolism,0.06565424059129232
114,C0015879,Ferritin,AAPP,C0025519,Metabolism,0.06534043370672861
115,C0040616,Anti-Anxiety Agents,PHSU,C0025519,Metabolism,0.06485611122053175
116,C0021760|3569,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.06484083064611317
117,C1328819,Small Molecule,ORCH,C0025519,Metabolism,0.0645285554431397
118,C0016026,Fibroblast Growth Factor,AAPP,C0025519,Metabolism,0.06437340135727095
119,C0018546,haloperidol,ORCH,C0025519,Metabolism,0.06411631451352418
120,C0040162,thyrotropin-releasing hormone,AAPP,C0025519,Metabolism,0.0639609685926686
121,C0018850,Heat shock proteins,AAPP,C0025519,Metabolism,0.06393339942117175
122,C0079460,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0025519,Metabolism,0.06390060523311643
123,C0006945,carbachol,ORCH,C0025519,Metabolism,0.06358940237214522
124,C0032433,Polyamines,ORCH,C0025519,Metabolism,0.06352402791621523
125,C0006938,captopril,AAPP,C0025519,Metabolism,0.06348738697668263
126,C0007578,Cell Adhesion Molecules,AAPP,C0025519,Metabolism,0.06332594482453117
127,C0020740,ibuprofen,ORCH,C0025519,Metabolism,0.06306982370213504
128,C0074554,simvastatin,ORCH,C0025519,Metabolism,0.0630001620612316
129,C0040160,thyrotropin,AAPP,C0025519,Metabolism,0.06261087181670145
130,C0007974,Chelating Agents,PHSU,C0025519,Metabolism,0.06239098000492626
131,C0031507,phenytoin,ORCH,C0025519,Metabolism,0.062262513495010705
132,C0023823,Low-Density Lipoproteins,AAPP,C0025519,Metabolism,0.06217071594553315
133,C0040615,Antipsychotic Agents,PHSU,C0025519,Metabolism,0.062037736112722064
134,C0004358,Autoantibodies,AAPP,C0025519,Metabolism,0.06164780154371659
135,C0243043|3308,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.06143275928516415
136,C0009014,clonidine,ORCH,C0025519,Metabolism,0.06130700484987414
137,C0053396,beta carotene,ORCH,C0025519,Metabolism,0.06070534993855322
138,C0039663,dronabinol,ORCH,C0025519,Metabolism,0.060597271852168524
139,C0001645,Adrenergic beta-Antagonists,PHSU,C0025519,Metabolism,0.06047776602998573
140,C0044602,1-Phosphatidylinositol 3-Kinase,AAPP,C0025519,Metabolism,0.06036341075552975
141,C0027895,Neuropeptides,AAPP,C0025519,Metabolism,0.0603291227398096
142,C0002771,Analgesics,PHSU,C0025519,Metabolism,0.05972367264155423
143,C0002199,Interferon-alpha,AAPP,C0025519,Metabolism,0.05970475942044798
144,C0012373,diltiazem,ORCH,C0025519,Metabolism,0.05964441756864308
145,C0006685,Calcium Channel,AAPP,C0025519,Metabolism,0.05949130229536834
146,C0682972,G-Protein-Coupled Receptors,AAPP,C0025519,Metabolism,0.05942401990973711
147,C0022180,isoflurane,ORCH,C0025519,Metabolism,0.05921311432221456
148,C0206588,"Receptors, Nuclear",AAPP,C0025519,Metabolism,0.05903924919196654
149,C0006949,carbamazepine,ORCH,C0025519,Metabolism,0.05685469717618202
150,C0020934,imipramine,ORCH,C0025519,Metabolism,0.056424045232061924
151,C0034792,Cholinergic Receptors,AAPP,C0025519,Metabolism,0.05583336977908771
152,C0005064,Benzodiazepines,ORCH,C0025519,Metabolism,0.05565066361518557
153,C0005575,biotin,ORCH,C0025519,Metabolism,0.055420232009069474
154,C0008328,cholecystokinin,AAPP,C0025519,Metabolism,0.05499932530744896
155,C0028027,niacinamide,ORCH,C0025519,Metabolism,0.05496638174203511
156,C0220918,succinate,ORCH,C0025519,Metabolism,0.054885123502512956
157,C0000966,acetaldehyde,ORCH,C0025519,Metabolism,0.05487340451739279
158,C0034798,Dopamine Receptor,AAPP,C0025519,Metabolism,0.054265923168765294
159,C0026454,Monoamine Oxidase,AAPP,C0025519,Metabolism,0.05422917631250522
160,C0034830,Nicotinic Receptors,AAPP,C0025519,Metabolism,0.05422315331481847
161,C0003392,Antineoplastic Agents,PHSU,C0025519,Metabolism,0.05419804978142714
162,C0008546,Chromatin,AAPP,C0025519,Metabolism,0.05413019939870474
163,C0012091,diclofenac,ORCH,C0025519,Metabolism,0.053746699109574664
164,C0304402,Stimulant,PHSU,C0025519,Metabolism,0.05341542717545811
165,C0013023,Dopa,AAPP,C0025519,Metabolism,0.05332624596081741
166,C0012798,Diuretics,PHSU,C0025519,Metabolism,0.05289572937762868
167,C0008328|885,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.0525158529546165
168,C0006230,bromocriptine,ORCH,C0025519,Metabolism,0.05224057984565441
169,C0041014,liothyronine,AAPP,C0025519,Metabolism,0.05207337670720695
170,C0085151,Amyloid beta-Protein Precursor,AAPP,C0025519,Metabolism,0.051044734031700165
171,C0034140,Purines,ORCH,C0025519,Metabolism,0.051006886598713684
172,C0243041,Molecular Chaperones,AAPP,C0025519,Metabolism,0.05081037895889185
173,C0009079,clozapine,ORCH,C0025519,Metabolism,0.050708919128613944
174,C0060993,Galanin,AAPP,C0025519,Metabolism,0.05070392549104596
175,C0054450,Calcineurin,AAPP,C0025519,Metabolism,0.050306473981045305
176,C0701303,R-38486,PHSU,C0025519,Metabolism,0.050028799423960976
177,C0006864,Cannabinoids,ORCH,C0025519,Metabolism,0.04866820012015209
178,C0027754,Nerve Growth Factors,AAPP,C0025519,Metabolism,0.04763269933919836
179,C0042845,vitamin B12,ORCH,C0025519,Metabolism,0.04737918533047117
180,C0011685,desipramine,ORCH,C0025519,Metabolism,0.047358779807343425
181,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0025519,Metabolism,0.046903720151067994
182,C0021753|3553,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.04653069938661402
183,C0022179,Isoflavones,ORCH,C0025519,Metabolism,0.04625793373513157
184,C0085542,pravastatin,ORCH,C0025519,Metabolism,0.04618346546875916
185,C0061516,glutathione disulfide,AAPP,C0025519,Metabolism,0.04615648889480003
186,C0383327,Interleukin-18,AAPP,C0025519,Metabolism,0.045979953262737516
187,C0024027,lovastatin,ORCH,C0025519,Metabolism,0.045965761237217774
188,C0017801,Glutamate-Ammonia Ligase,AAPP,C0025519,Metabolism,0.04554203105240176
189,C0040162|7200,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.045450468574124686
190,C0032824,Potassium Channel,AAPP,C0025519,Metabolism,0.0453680092991471
191,C0166415,PPAR alpha,AAPP,C0025519,Metabolism,0.045226527127683235
192,C0027930|4922,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.04522552519127703
193,C0003209,Anti-Inflammatory Agents,PHSU,C0025519,Metabolism,0.04495371615049052
194,C0024297,Lymphokines,AAPP,C0025519,Metabolism,0.04495064372118616
195,C0003286,Anticonvulsants,PHSU,C0025519,Metabolism,0.04449014275040016
196,C0003364,Antihypertensive Agents,PHSU,C0025519,Metabolism,0.04412961035037895
197,C0162758,Serotonin Uptake Inhibitors,PHSU,C0025519,Metabolism,0.04402221105940457
198,C0171023,olanzapine,ORCH,C0025519,Metabolism,0.04397343944087016
199,C0003596,apomorphine,ORCH,C0025519,Metabolism,0.04328321834317481
200,C0004015,aspartic acid,AAPP,C0025519,Metabolism,0.04325949344982885
201,C0599682,monoamine,ORCH,C0025519,Metabolism,0.042059021301598186
202,C0719453,Compete,ORCH,C0025519,Metabolism,0.041824411565520254
203,C0005525,Biological Response Modifiers,PHSU,C0025519,Metabolism,0.04142086732681058
204,C0724441,yohimbine,ORCH,C0025519,Metabolism,0.04127147774409967
205,C0351745,NAME_NOT_FOUND,PHSU,C0025519,Metabolism,0.041222720182906486
206,C0003290,Tricyclic Antidepressive Agents,ORCH,C0025519,Metabolism,0.04113207996942415
207,C0003299,Antiepileptic Agents,PHSU,C0025519,Metabolism,0.040649011483382194
208,C0037668,Somatotropin-Releasing Hormone,AAPP,C0025519,Metabolism,0.0398802317900152
209,C0021764,Interleukins,AAPP,C0025519,Metabolism,0.039673621124775585
210,C0071163|116|51237,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.03957357482817898
211,C0054594,cannabinoid receptor,AAPP,C0025519,Metabolism,0.039303462276904476
212,C0036442,scopolamine,ORCH,C0025519,Metabolism,0.03856457305457866
213,C0073393,risperidone,ORCH,C0025519,Metabolism,0.03856033436239171
214,C0008845,citalopram,ORCH,C0025519,Metabolism,0.038274852128693485
215,C0254610,Interleukin-15,AAPP,C0025519,Metabolism,0.037793504578548666
216,C1113688,orexins,AAPP,C0025519,Metabolism,0.03777093372959422
217,C0002600,amitriptyline,ORCH,C0025519,Metabolism,0.03771589718810367
218,C0132298,neurotrophic factor,AAPP,C0025519,Metabolism,0.037579396190293296
219,C0006863,cannabidiol,ORCH,C0025519,Metabolism,0.037326049936109496
220,C0207262,HMG coenzyme A reductase (NADPH) kinase,AAPP,C0025519,Metabolism,0.0372205414545943
221,C0025810,methylphenidate,ORCH,C0025519,Metabolism,0.03715330558824349
222,C0003360,NAME_NOT_FOUND,PHSU,C0025519,Metabolism,0.03709479355892165
223,C0912024,apigenin,ORCH,C0025519,Metabolism,0.037088268957800596
224,C0070358|5697,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.03681294112167229
225,C0034338,pyruvaldehyde,ORCH,C0025519,Metabolism,0.03678136702797772
226,C0039925,thiopental,ORCH,C0025519,Metabolism,0.036571418801054995
227,C0000981,acetazolamide,ORCH,C0025519,Metabolism,0.03588221360410779
228,C0004745,Barbiturates,ORCH,C0025519,Metabolism,0.0357195844495201
229,C0166418,Peroxisome Proliferator-Activated Receptors,AAPP,C0025519,Metabolism,0.0353057870716402
230,C0052430,artemisinine,ORCH,C0025519,Metabolism,0.0348325729074495
231,C0030298,Pancreatic Polypeptide,AAPP,C0025519,Metabolism,0.034636215619728836
232,C0070122,paroxetine,ORCH,C0025519,Metabolism,0.034065225787854515
233,C0699680,Metric (substance),ORCH,C0025519,Metabolism,0.03395568592236036
234,C0597192,peptide hormone,AAPP,C0025519,Metabolism,0.033798707528711135
235,C0064636,lamotrigine,ORCH,C0025519,Metabolism,0.033578111681022184
236,C0041964,urethane,ORCH,C0025519,Metabolism,0.03312377405537866
237,C0060926,gabapentin,ORCH,C0025519,Metabolism,0.033001867154714516
238,C0076829,topiramate,ORCH,C0025519,Metabolism,0.03292662621163402
239,C0071163,pituitary adenylate cyclase activating polypeptide,AAPP,C0025519,Metabolism,0.03292415219811303
240,C0025242,memantine,ORCH,C0025519,Metabolism,0.032850061070523434
241,C0052929,baicalin,ORCH,C0025519,Metabolism,0.032120093322036684
242,C0031923,pilocarpine,ORCH,C0025519,Metabolism,0.03154600954441725
243,C0039245,tacrine,ORCH,C0025519,Metabolism,0.03152971834703863
244,C0036557,Sedatives,PHSU,C0025519,Metabolism,0.03152721970748987
245,C0026455,Monoamine Oxidase A,AAPP,C0025519,Metabolism,0.03139031965024567
246,C0001648,Adrenergic Agonists,PHSU,C0025519,Metabolism,0.031178677634134348
247,C1530358|2033,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.03100927923184677
248,C0007407,Catechol O-Methyltransferase,AAPP,C0025519,Metabolism,0.030866797277464067
249,C0024320,Tumor Necrosis Factor-Beta,AAPP,C0025519,Metabolism,0.030797107427882005
250,C1276996,Atypical antipsychotic,PHSU,C0025519,Metabolism,0.030631811925842547
251,C0074393,sertraline,ORCH,C0025519,Metabolism,0.030329180508415314
252,C0244988,glycogen synthase kinase 3 beta,AAPP,C0025519,Metabolism,0.030257897521203177
253,C0597336,Quantitative Trait Loci,AAPP,C0025519,Metabolism,0.029940092873411765
254,C0034836,Purinoceptor,AAPP,C0025519,Metabolism,0.02971660475131822
255,C0598695,NMDA receptor antagonist,PHSU,C0025519,Metabolism,0.029621470078813654
256,C0060095,Fatty Acid-Binding Proteins,AAPP,C0025519,Metabolism,0.029309161578503672
257,C0243044,HSP90 Heat-Shock Proteins,AAPP,C0025519,Metabolism,0.029292182316130885
258,C0136073,Peptidylprolyl Isomerase,AAPP,C0025519,Metabolism,0.02918136490009314
259,C0593802,Aromatase Inhibitors,PHSU,C0025519,Metabolism,0.029067929568676362
260,C0358591,Proton Pump Inhibitors,PHSU,C0025519,Metabolism,0.028772313014450594
261,C0033978,Psychotropic Drugs,PHSU,C0025519,Metabolism,0.0282638442736136
262,C0006462,buspirone,ORCH,C0025519,Metabolism,0.02823498081574508
263,C0077503,Tumor Necrosis Factor Receptor,AAPP,C0025519,Metabolism,0.027805067693062093
264,C0248868|818,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.027287565932284114
265,C0377265,levetiracetam,ORCH,C0025519,Metabolism,0.027055788811382278
266,C0085177,RNA-Binding Proteins,AAPP,C0025519,Metabolism,0.02697086131551017
267,C0034815,Histamine H2 Receptors,AAPP,C0025519,Metabolism,0.02662554608991765
268,C0751455,"Gene Products, Protein",AAPP,C0025519,Metabolism,0.026500488392084978
269,C0026457,Monoamine Oxidase Inhibitors,PHSU,C0025519,Metabolism,0.02592429357047206
270,C0212320|10153,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.025729242795720142
271,C0002570,Aminopeptidase,AAPP,C0025519,Metabolism,0.025436479181926867
272,C0065898,melanin-concentrating hormone,AAPP,C0025519,Metabolism,0.02441202469391309
273,C0025741,methyldopa,AAPP,C0025519,Metabolism,0.02393809771578792
274,C0163712,Relate - vinyl resin,ORCH,C0025519,Metabolism,0.023827172303269976
275,C0108793|1604,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.023620478400796976
276,C0066563|1667|4141|8011|148398,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.022946724738798798
277,C0031436,Phenothiazines,ORCH,C0025519,Metabolism,0.022433899395205945
278,C0242896,Anticholinergic Agents,PHSU,C0025519,Metabolism,0.021608591944453567
279,C0001046,Acetylcholinesterase Inhibitors,PHSU,C0025519,Metabolism,0.02152324370323638
280,C0531004,fatty acid amide hydrolase,AAPP,C0025519,Metabolism,0.021415464176252823
281,C0282552,beta-Chemokines,AAPP,C0025519,Metabolism,0.02105131917022803
282,C1099456,escitalopram,ORCH,C0025519,Metabolism,0.02086603604798762
283,C0034828,Neurotransmitter Receptor,AAPP,C0025519,Metabolism,0.020640172889324966
284,C0036001,S-Adenosylhomocysteine,AAPP,C0025519,Metabolism,0.020353062675767607
285,C1522002,RNA Recognition Motif,AAPP,C0025519,Metabolism,0.019771809509214134
286,C0040778,tranylcypromine,ORCH,C0025519,Metabolism,0.019089062111261372
287,C0065911,Melatonin Receptors,AAPP,C0025519,Metabolism,0.018929068776812195
288,C0030940|115209,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.018372252313337688
289,C0001637,Adrenergic Agents,PHSU,C0025519,Metabolism,0.01736301850364007
290,C0076380,theanine,AAPP,C0025519,Metabolism,0.017229835268303198
291,C0031364,phenacetin,ORCH,C0025519,Metabolism,0.016558627654442572
292,C0040879,triazolam,ORCH,C0025519,Metabolism,0.01610817391816312
293,C0062739,"Receptors, Histamine H3",AAPP,C0025519,Metabolism,0.015589252769788887
294,C0063322,tropisetron,ORCH,C0025519,Metabolism,0.015580258172223664
295,C0242974,GABA Agonists,PHSU,C0025519,Metabolism,0.015256576215334241
296,C1533126,milnacipran,ORCH,C0025519,Metabolism,0.015069936280201247
297,C0007680,Central Nervous System Agents,PHSU,C0025519,Metabolism,0.013637805777660265
298,C1113696,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,0.009705776250502889
299,C0132512,nilvadipine,ORCH,C0025519,Metabolism,0.008815181166253554
