,source_node,source_name,source_type,target_node,target_name,target_type,hetesim_score
71,C0020538,Hypertensive disease,DSYN,C0037313,Sleep,target_node,0.2172945592610606
72,C0028589,Nuclear Proteins,AAPP,C0037313,Sleep,target_node,0.21721546435874606
73,C1290886,Chronic inflammatory disorder,DSYN,C0037313,Sleep,target_node,0.21696576929350347
74,C0029408,Degenerative polyarthritis,DSYN,C0037313,Sleep,target_node,0.21695584355846104
75,C0023570,levodopa,PHSU,C0037313,Sleep,target_node,0.21683050254600708
76,C0001962,ethanol,ORCH,C0037313,Sleep,target_node,0.21669817888580864
77,C0001857,AIDS related complex,DSYN,C0037313,Sleep,target_node,0.21656499075107555
78,C0027754|4803,NAME_NOT_FOUND,BACS,C0037313,Sleep,target_node,0.2163871329466445
79,C0549622,Sexual Dysfunction,DSYN,C0037313,Sleep,target_node,0.21631707675763104
80,C0006685,Calcium Channel,AAPP,C0037313,Sleep,target_node,0.2159108938553095
81,C0741949,Cardiovascular Pathology,DSYN,C0037313,Sleep,target_node,0.2159033786180438
82,C0006668,calcitonin,HORM,C0037313,Sleep,target_node,0.2157224659222406
83,C0021760,interleukin-6,AAPP,C0037313,Sleep,target_node,0.21547526246462087
84,C0007222,Cardiovascular Diseases,DSYN,C0037313,Sleep,target_node,0.21491772545472376
85,C0040648,TRANSCRIPTION FACTOR,AAPP,C0037313,Sleep,target_node,0.2144108761911082
86,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0037313,Sleep,target_node,0.2137824719085512
87,C0006560,C-reactive protein,AAPP,C0037313,Sleep,target_node,0.21370946399370894
88,C0001655|5443,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.21343731696544144
89,C0034818,Insulin Receptor,AAPP,C0037313,Sleep,target_node,0.21337054742784703
90,C0036690,Septicemia,DSYN,C0037313,Sleep,target_node,0.21329658137119223
91,C0003972,NAME_NOT_FOUND,DSYN,C0037313,Sleep,target_node,0.21305201547313316
92,C0021665,Insulin-Like Growth Factor I,AAPP,C0037313,Sleep,target_node,0.2128855296063335
93,C0389071,Adiponectin,BACS,C0037313,Sleep,target_node,0.21285511962723183
94,C0042870,Vitamin D Deficiency,DSYN,C0037313,Sleep,target_node,0.21266320640451292
95,C0000970,acetaminophen,PHSU,C0037313,Sleep,target_node,0.2123662795190454
96,C0079189,cytokine,AAPP,C0037313,Sleep,target_node,0.21221840697441743
97,C0003873,Rheumatoid Arthritis,DSYN,C0037313,Sleep,target_node,0.21207944539032203
98,C0002103,Atopic rhinitis,DSYN,C0037313,Sleep,target_node,0.21140648847573937
99,C0123091,quetiapine,PHSU,C0037313,Sleep,target_node,0.2111548326552886
100,C0030305,Pancreatitis,DSYN,C0037313,Sleep,target_node,0.21099485495481912
101,C0034917,Reduced Glutathione,AAPP,C0037313,Sleep,target_node,0.21083605539799039
102,C0018061,Gonadotropins,HORM,C0037313,Sleep,target_node,0.21065501302838435
103,C0021753,"interleukin-1, beta",AAPP,C0037313,Sleep,target_node,0.21049766739965167
104,C0010749,Cytochromes c,AAPP,C0037313,Sleep,target_node,0.2103912997720242
105,C0242210,Binding Proteins,AAPP,C0037313,Sleep,target_node,0.2103558755622087
106,C0856169,Endothelial dysfunction,DSYN,C0037313,Sleep,target_node,0.21020967601148427
107,C0002871,Anemia,DSYN,C0037313,Sleep,target_node,0.2090547209137877
108,C0020473,Hyperlipidemia,DSYN,C0037313,Sleep,target_node,0.2090159069024395
109,C0242339,Dyslipidemias,DSYN,C0037313,Sleep,target_node,0.2086529395532397
110,C0086543,Cataract,DSYN,C0037313,Sleep,target_node,0.20845055298054252
111,C0010531,Cyclic AMP-Dependent Protein Kinases,AAPP,C0037313,Sleep,target_node,0.2082863308321325
112,C0011168,Deglutition Disorders,DSYN,C0037313,Sleep,target_node,0.20785383983579941
113,C0015879,Ferritin,AAPP,C0037313,Sleep,target_node,0.2077200288585873
114,C0004153,Atherosclerosis,DSYN,C0037313,Sleep,target_node,0.20747807499300966
115,C0042373,Vascular Diseases,DSYN,C0037313,Sleep,target_node,0.20726136711379048
116,C0021831,Intestinal Diseases,DSYN,C0037313,Sleep,target_node,0.20700940710146862
117,C0054450,Calcineurin,AAPP,C0037313,Sleep,target_node,0.2068492050942104
118,C0032285,Pneumonia,DSYN,C0037313,Sleep,target_node,0.20681470699343107
119,C0038454,Cerebrovascular accident,DSYN,C0037313,Sleep,target_node,0.20679821055905917
120,C1448177|7124,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.20619476005443918
121,C0598608,Hyperhomocysteinemia,DSYN,C0037313,Sleep,target_node,0.20577267863790852
122,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0037313,Sleep,target_node,0.20568227494702704
123,C0733758,follicle stimulating hormone,AAPP,C0037313,Sleep,target_node,0.20512781653442616
124,C0858246,NAME_NOT_FOUND,DSYN,C0037313,Sleep,target_node,0.2050891171313416
125,C0017732,NAME_NOT_FOUND,DSYN,C0037313,Sleep,target_node,0.2047751778647843
126,C0333519,Caries (morphologic abnormality),DSYN,C0037313,Sleep,target_node,0.20433704983219364
127,C0019046,Hemoglobin,AAPP,C0037313,Sleep,target_node,0.20431091131165602
128,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0037313,Sleep,target_node,0.20416611739181684
129,C0850624,cardiovascular risk factor,DSYN,C0037313,Sleep,target_node,0.20416024014408504
130,C0079281,Endothelin-1,AAPP,C0037313,Sleep,target_node,0.20393332804170067
131,C2744535|969,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.2037540293718281
132,C0020456,Hyperglycemia,DSYN,C0037313,Sleep,target_node,0.203429824987523
133,C0001175,Acquired Immunodeficiency Syndrome,DSYN,C0037313,Sleep,target_node,0.20313816619785088
134,C0034392,quercetin,PHSU,C0037313,Sleep,target_node,0.20300224639952102
135,C0033640,Protein Kinases,AAPP,C0037313,Sleep,target_node,0.20293542176028237
136,C0064194,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.20281457274877124
137,C1456820|7124,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.20275228312326704
138,C0079284,Endothelin,BACS,C0037313,Sleep,target_node,0.20242107617582672
139,C0022658,Kidney Diseases,DSYN,C0037313,Sleep,target_node,0.20214017461420783
140,C0022917,Lactate Dehydrogenase,AAPP,C0037313,Sleep,target_node,0.2021202530615496
141,C0015397,Disorder of eye,DSYN,C0037313,Sleep,target_node,0.2020486247408217
142,C0029456,Osteoporosis,DSYN,C0037313,Sleep,target_node,0.20178986816393485
143,C0002594,Transaminases,AAPP,C0037313,Sleep,target_node,0.20167216351807993
144,C0442893,Systemic disease,DSYN,C0037313,Sleep,target_node,0.2015374200556081
145,C0003591,Apolipoproteins,AAPP,C0037313,Sleep,target_node,0.201215454428066
146,C0037657,Somatomedins,AAPP,C0037313,Sleep,target_node,0.20114861868822723
147,C0015695,Fatty Liver,DSYN,C0037313,Sleep,target_node,0.20100510700919227
148,C0001044,acetylcholinesterase,AAPP,C0037313,Sleep,target_node,0.20098662564758077
149,C0751973,Proteome,AAPP,C0037313,Sleep,target_node,0.20092677067012385
150,C0017601,Glaucoma,DSYN,C0037313,Sleep,target_node,0.2008315463017048
151,C0021641,Insulin,AAPP,C0037313,Sleep,target_node,0.2008279100408724
152,C0963992|56729,NAME_NOT_FOUND,HORM,C0037313,Sleep,target_node,0.20063559776656797
153,C0067385,"N,N-dimethylarginine",AAPP,C0037313,Sleep,target_node,0.20061330926637727
154,C0033634,Protein Kinase C,AAPP,C0037313,Sleep,target_node,0.20055691395296196
155,C0010287,Creatine Kinase,AAPP,C0037313,Sleep,target_node,0.20042930189471647
156,C0240066,Iron deficiency,DSYN,C0037313,Sleep,target_node,0.20041114691615772
157,C0596577,Flavonoids,ORCH,C0037313,Sleep,target_node,0.19996978887145755
158,C0242383,Age related macular degeneration,DSYN,C0037313,Sleep,target_node,0.1998723810077839
159,C0002716,Amyloid,AAPP,C0037313,Sleep,target_node,0.19983420353366663
160,C0020479,Hyperlipoproteinemia Type III,DSYN,C0037313,Sleep,target_node,0.19965030020375527
161,C0003765,arginine,PHSU,C0037313,Sleep,target_node,0.19946674318694715
162,C1175175,Severe Acute Respiratory Syndrome,DSYN,C0037313,Sleep,target_node,0.1992586050015313
163,C0031640,phosphoric diester hydrolase,AAPP,C0037313,Sleep,target_node,0.19861721757318138
164,C0972232|26291,NAME_NOT_FOUND,BACS,C0037313,Sleep,target_node,0.19835208302935814
165,C1171892|7422,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.19824122415397538
166,C0162836,Hidradenitis Suppurativa,DSYN,C0037313,Sleep,target_node,0.1980486991941426
167,C0030016,Oxidoreductase,AAPP,C0037313,Sleep,target_node,0.1980047234678016
168,C0032120,Plasma Proteins,AAPP,C0037313,Sleep,target_node,0.1979364194767675
169,C0018801,Heart failure,DSYN,C0037313,Sleep,target_node,0.19774964955951338
170,C0007028,CARBONATE DEHYDRATASE,AAPP,C0037313,Sleep,target_node,0.19766838317578347
171,C0021756,Interleukin-2,IMFT,C0037313,Sleep,target_node,0.19764378608505365
172,C1366832|51761,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.19747006637379005
173,C0037274,Dermatologic disorders,DSYN,C0037313,Sleep,target_node,0.19743928493324814
174,C0085584,Encephalopathies,DSYN,C0037313,Sleep,target_node,0.19683361537981223
175,C0004358,Autoantibodies,IMFT,C0037313,Sleep,target_node,0.19670979318127632
176,C0014130,Endocrine System Diseases,DSYN,C0037313,Sleep,target_node,0.1965841878001784
177,C0003595|348,NAME_NOT_FOUND,BACS,C0037313,Sleep,target_node,0.19638080426827936
178,C0238806,NAME_NOT_FOUND,DSYN,C0037313,Sleep,target_node,0.19635043983912376
179,C0178638,folate,ORCH,C0037313,Sleep,target_node,0.19631099734522583
180,C0011854,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0037313,Sleep,target_node,0.19626906170681707
181,C0026650,Movement Disorders,DSYN,C0037313,Sleep,target_node,0.19620789434276104
182,C0007292,Carrier Proteins,AAPP,C0037313,Sleep,target_node,0.1959368407144091
183,C0151744,Myocardial Ischemia,DSYN,C0037313,Sleep,target_node,0.19585201703505847
184,C0004364,Autoimmune Diseases,DSYN,C0037313,Sleep,target_node,0.19573728814580976
185,C0085295,interleukin-10,AAPP,C0037313,Sleep,target_node,0.1956339606373402
186,C0005304,betaine,ORCH,C0037313,Sleep,target_node,0.1955610422268895
187,C1456380|1432,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.19544724888885087
188,C1301700,Cardiovascular morbidity,DSYN,C0037313,Sleep,target_node,0.19529615868652012
189,C0022638,Ketosis,DSYN,C0037313,Sleep,target_node,0.19506306022540718
190,C0242966,Systemic Inflammatory Response Syndrome,DSYN,C0037313,Sleep,target_node,0.1947167291869207
191,C0007258,carnitine,PHSU,C0037313,Sleep,target_node,0.19465884112607695
192,C0019693,HIV Infections,DSYN,C0037313,Sleep,target_node,0.1945687528732915
193,C0021747,Interferons,PHSU,C0037313,Sleep,target_node,0.19446100940519154
194,C0010068,Coronary heart disease,DSYN,C0037313,Sleep,target_node,0.19443287285724717
195,C0021641|3630,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1943545176081466
196,C0017742,Glucose Transporter,AAPP,C0037313,Sleep,target_node,0.19355544035091216
197,C0007367,catalase,AAPP,C0037313,Sleep,target_node,0.1934613200364157
198,C0019247,Hereditary Diseases,DSYN,C0037313,Sleep,target_node,0.19342510683039926
199,C0025741,methyldopa,PHSU,C0037313,Sleep,target_node,0.19338344799581336
200,C0010340,Critical Illness,DSYN,C0037313,Sleep,target_node,0.19335466377906024
201,C0034818|3643,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1933271517199504
202,C0031634,Phosphocreatine,AAPP,C0037313,Sleep,target_node,0.193195785725101
203,C0040160,thyrotropin,AAPP,C0037313,Sleep,target_node,0.19301354045511543
204,C0033497,propranolol,PHSU,C0037313,Sleep,target_node,0.19270499169600344
205,C0017040,Gamma-glutamyl transferase,AAPP,C0037313,Sleep,target_node,0.19266975836917558
206,C0016026,Fibroblast Growth Factor,AAPP,C0037313,Sleep,target_node,0.19243542252444093
207,C0022661,"Kidney Failure, Chronic",DSYN,C0037313,Sleep,target_node,0.19241251728947756
208,C0015230,Exanthema,DSYN,C0037313,Sleep,target_node,0.19235052997291957
209,C0003850,Arteriosclerosis,DSYN,C0037313,Sleep,target_node,0.19227800791257837
210,C0022245,isoproterenol,PHSU,C0037313,Sleep,target_node,0.19209485935232473
211,C0031727,Phosphotransferases,AAPP,C0037313,Sleep,target_node,0.19182712442820968
212,C0009506|718,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1916863049149112
213,C0038838,superoxide dismutase,AAPP,C0037313,Sleep,target_node,0.19155656165280255
214,C0001476|760,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.19144366395764764
215,C0021359,Infertility,DSYN,C0037313,Sleep,target_node,0.19141136881589182
216,C0079633,interleukin-8,AAPP,C0037313,Sleep,target_node,0.1911448518440704
217,C0017817,glutathione,AAPP,C0037313,Sleep,target_node,0.19109802194555794
218,C0040048,Thromboplastin,AAPP,C0037313,Sleep,target_node,0.19092093347921238
219,C0036421,Systemic Scleroderma,DSYN,C0037313,Sleep,target_node,0.19066242560864713
220,C0052451,Arylesterase,AAPP,C0037313,Sleep,target_node,0.19056943771432563
221,C0029453,Osteopenia,DSYN,C0037313,Sleep,target_node,0.19043330739105976
222,C0021027,Immunoglobulins,AAPP,C0037313,Sleep,target_node,0.19018789386922286
223,C0024141,"Lupus Erythematosus, Systemic",DSYN,C0037313,Sleep,target_node,0.189484142062705
224,C0140283,Retinoid X Receptors,AAPP,C0037313,Sleep,target_node,0.18932722281131775
225,C0003009,angiotensin II,PHSU,C0037313,Sleep,target_node,0.18909265998202632
226,C0026896,Myasthenia Gravis,DSYN,C0037313,Sleep,target_node,0.18906816283796726
227,C0033706,prothrombin,AAPP,C0037313,Sleep,target_node,0.18898467196736798
228,C0599220,Protein Subunits,AAPP,C0037313,Sleep,target_node,0.1889521724004554
229,C0022116,Ischemia,DSYN,C0037313,Sleep,target_node,0.18849397458949216
230,C1561643,Chronic Kidney Diseases,DSYN,C0037313,Sleep,target_node,0.18827117156927572
231,C0063695,Intercellular adhesion molecule 1,AAPP,C0037313,Sleep,target_node,0.18806020922837324
232,C0020615,Hypoglycemia,DSYN,C0037313,Sleep,target_node,0.18793763858723223
233,C0078056,Vascular Cell Adhesion Molecule-1,AAPP,C0037313,Sleep,target_node,0.18785237570107635
234,C0235946,Cerebral atrophy,DSYN,C0037313,Sleep,target_node,0.18779871953278876
235,C0669365|4846,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1875437473399591
236,C0023343,Leprosy,DSYN,C0037313,Sleep,target_node,0.18752258151813822
237,C0026848,Myopathy,DSYN,C0037313,Sleep,target_node,0.18711351928569334
238,C0025598,metformin,PHSU,C0037313,Sleep,target_node,0.1870030586346057
239,C0031117,Peripheral Neuropathy,DSYN,C0037313,Sleep,target_node,0.1868936633904918
240,C0032914,Pre-Eclampsia,DSYN,C0037313,Sleep,target_node,0.18670438794085203
241,C0022709,Peptidyl-Dipeptidase A,AAPP,C0037313,Sleep,target_node,0.1867025645333061
242,C1305923,Polypeptides,AAPP,C0037313,Sleep,target_node,0.18667319308898891
243,C0011884,Diabetic Retinopathy,DSYN,C0037313,Sleep,target_node,0.186051918651524
244,C0010054,Coronary Arteriosclerosis,DSYN,C0037313,Sleep,target_node,0.1860429728276023
245,C0245382,Galectin 3,AAPP,C0037313,Sleep,target_node,0.1859628551572799
246,C0020443,Hypercholesterolemia,DSYN,C0037313,Sleep,target_node,0.1859613375967665
247,C0151747,Renal tubular disorder,DSYN,C0037313,Sleep,target_node,0.18593782556186159
248,C0036825,Serum Proteins,AAPP,C0037313,Sleep,target_node,0.1848954600057805
249,C0079281|1906,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1843755845645216
250,C0017968,Glycoproteins,AAPP,C0037313,Sleep,target_node,0.18428705942841236
251,C0073393,risperidone,PHSU,C0037313,Sleep,target_node,0.1840957285394898
252,C0018784,Sensorineural Hearing Loss (disorder),DSYN,C0037313,Sleep,target_node,0.18395789715155073
253,C0948008,Ischemic stroke,DSYN,C0037313,Sleep,target_node,0.18379372437183655
254,C0076088,Tenascin,AAPP,C0037313,Sleep,target_node,0.18369057741693987
255,C0080222|7040,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.18354290211775673
256,C0017953,Glycopeptides,AAPP,C0037313,Sleep,target_node,0.1832670054103301
257,C0010654,cysteine,AAPP,C0037313,Sleep,target_node,0.18324620233970984
258,C0042839,vitamin A,VITA,C0037313,Sleep,target_node,0.1831861156023041
259,C0003242,"Antibodies, Anti-Idiotypic",AAPP,C0037313,Sleep,target_node,0.18267990962751393
260,C0085096,Peripheral Vascular Diseases,DSYN,C0037313,Sleep,target_node,0.18248557399730575
261,C0020550,Hyperthyroidism,DSYN,C0037313,Sleep,target_node,0.18230330449049456
262,C0023816,LIPOPROTEIN LIPASE,AAPP,C0037313,Sleep,target_node,0.18213925447322193
263,C5203670,COVID-19,DSYN,C0037313,Sleep,target_node,0.1819986342504626
264,C0085201,Apolipoprotein A-I,BACS,C0037313,Sleep,target_node,0.18194494772354744
265,C0005832,Blood Proteins,AAPP,C0037313,Sleep,target_node,0.1816908392533913
266,C0016006,fibrinogen,AAPP,C0037313,Sleep,target_node,0.1810616779446493
267,C0010481,Cushing Syndrome,DSYN,C0037313,Sleep,target_node,0.18103776479697722
268,C0751956,Acute Cerebrovascular Accidents,DSYN,C0037313,Sleep,target_node,0.18073704291774995
269,C0148199,Vascular Endothelial Growth Factor Receptor,AAPP,C0037313,Sleep,target_node,0.18045897359961088
270,C0003241,Antibodies,AAPP,C0037313,Sleep,target_node,0.1803954896325725
271,C0023821,High Density Lipoproteins,LIPD,C0037313,Sleep,target_node,0.17998342961785818
272,C0002059,Alkaline Phosphatase,AAPP,C0037313,Sleep,target_node,0.17982274273347318
273,C0009421,Comatose,DSYN,C0037313,Sleep,target_node,0.17975044776860868
274,C0022118,Transient ischemia,DSYN,C0037313,Sleep,target_node,0.1795018650672071
275,C0001473,Adenosine Triphosphatases,AAPP,C0037313,Sleep,target_node,0.17872226216168793
276,C0007570,Celiac Disease,DSYN,C0037313,Sleep,target_node,0.17825646063383765
277,C0282193,Iron Overload,DSYN,C0037313,Sleep,target_node,0.17823825342696373
278,C0019878,homocysteine,AAPP,C0037313,Sleep,target_node,0.17781517311240758
279,C0538161,Tumor necrosis factor receptor 11b,AAPP,C0037313,Sleep,target_node,0.17773381808298336
280,C0025252,Membrane Proteins,AAPP,C0037313,Sleep,target_node,0.17740925039074015
281,C0260662,Hearing problem,DSYN,C0037313,Sleep,target_node,0.17725404923826263
282,C5139167,Severe infection,DSYN,C0037313,Sleep,target_node,0.17687943299744133
283,C0027051,Myocardial Infarction,DSYN,C0037313,Sleep,target_node,0.17680713060384157
284,C0004238,Atrial Fibrillation,PATF,C0037313,Sleep,target_node,0.17663181620932758
285,C0577631,Carotid Atherosclerosis,DSYN,C0037313,Sleep,target_node,0.17642478223105554
286,C0040005,threonine,AAPP,C0037313,Sleep,target_node,0.1763756706376883
287,C0022575,Keratoconjunctivitis Sicca,DSYN,C0037313,Sleep,target_node,0.1763733235564617
288,C0023820,Lipoproteins,AAPP,C0037313,Sleep,target_node,0.17614905962548444
289,C0053396,beta carotene,VITA,C0037313,Sleep,target_node,0.17602106370822698
290,C0018213,Graves Disease,DSYN,C0037313,Sleep,target_node,0.17591772953295842
291,C0009325,collagen,AAPP,C0037313,Sleep,target_node,0.17583302283418356
292,C0001924,Albumins,AAPP,C0037313,Sleep,target_node,0.17566879398850477
293,C0035078,Kidney Failure,DSYN,C0037313,Sleep,target_node,0.17551594311917249
294,C0018099,Gout,DSYN,C0037313,Sleep,target_node,0.1755014214479208
295,C0021758,interleukin-4,AAPP,C0037313,Sleep,target_node,0.1753633675070561
296,C0001473|1769,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.17512116920498402
297,C0242275|1950,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.17442783282208923
298,C0040128,Thyroid Diseases,DSYN,C0037313,Sleep,target_node,0.1738228195920587
299,C0398623,Thrombophilia,DSYN,C0037313,Sleep,target_node,0.17378558041642983
300,C0005149,beta-2 Microglobulin,AAPP,C0037313,Sleep,target_node,0.172750425796284
301,C0020063|5741,NAME_NOT_FOUND,HORM,C0037313,Sleep,target_node,0.17269261194862215
302,C0018802,Congestive heart failure,DSYN,C0037313,Sleep,target_node,0.17169710819041475
303,C0341697,NAME_NOT_FOUND,DSYN,C0037313,Sleep,target_node,0.17039249331566061
304,C0003593|338,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.17020861782465488
305,C0055538,Cholesterol Ester Transfer Proteins,AAPP,C0037313,Sleep,target_node,0.1699494502273564
306,C0259749,Autonomic neuropathy,DSYN,C0037313,Sleep,target_node,0.16940926518594346
307,C0002564,PORPHOBILINOGEN SYNTHASE,AAPP,C0037313,Sleep,target_node,0.16939596733968085
