,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
162,C0010749_1,Cytochromes c,AAPP,C0002395,Alzheimer's Disease,target_node,0.2099261818944177
163,C0034818_1,Insulin Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.2095445997271706
164,C0079281|1906_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2093480710264299
165,C0036690_1,Septicemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.20934572107356
166,C0040135_1,Thyroid Hormones,AAPP,C0002395,Alzheimer's Disease,target_node,0.2091435143874598
167,C0042395_1,vasoactive intestinal peptide,AAPP,C0002395,Alzheimer's Disease,target_node,0.2087927836454021
168,C0022709_1,Peptidyl-Dipeptidase A,AAPP,C0002395,Alzheimer's Disease,target_node,0.2086859684840887
169,C0078056_1,Vascular Cell Adhesion Molecule-1,AAPP,C0002395,Alzheimer's Disease,target_node,0.2086738103660208
170,C0001857_1,AIDS related complex,DSYN,C0002395,Alzheimer's Disease,target_node,0.207588000378401
171,C0151744_1,Myocardial Ischemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2071505579499001
172,C0029453_1,Osteopenia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2069958496232372
173,C1456380|1432_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2064731243740336
174,C0034783_1,Adrenergic Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.206338319260794
175,C0021311_1,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.2061578495207157
176,C0027893|4852_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2059272130282869
177,C0003242_1,"Antibodies, Anti-Idiotypic",AAPP,C0002395,Alzheimer's Disease,target_node,0.2058628566011805
178,C0023343_1,Leprosy,DSYN,C0002395,Alzheimer's Disease,target_node,0.2058377229748546
179,C0007570_1,Celiac Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2054429922986054
180,C0017612_1,"Glaucoma, Open-Angle",DSYN,C0002395,Alzheimer's Disease,target_node,0.2052773980457878
181,C0858246_1,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.2050215079194766
182,C0042839_1,vitamin A,ORCH,C0002395,Alzheimer's Disease,target_node,0.204770979080555
183,C0021831_1,Intestinal Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2046093192300769
184,C0520679_1,"Sleep Apnea, Obstructive",DSYN,C0002395,Alzheimer's Disease,target_node,0.2043281874031161
185,C0032120_1,Plasma Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2043176497556397
186,C0014822|2056_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2039438928742625
187,C0040128_1,Thyroid Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2039156618321913
188,C0021641_1,Insulin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2035567552865092
189,C0299583_1,leptin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2035023589882094
190,C0021753_1,"interleukin-1, beta",AAPP,C0002395,Alzheimer's Disease,target_node,0.2027572098576524
191,C0037274_1,Dermatologic disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.20251513503631
192,C0751956_1,Acute Cerebrovascular Accidents,DSYN,C0002395,Alzheimer's Disease,target_node,0.2024629840483365
193,C0023882_1,Little's Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2022981247070888
194,C0025252_1,Membrane Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2021004976042992
195,C1448177|7124_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2020500576939688
196,C0442874_1,Neuropathy,DSYN,C0002395,Alzheimer's Disease,target_node,0.201850111604435
197,C0007028_1,CARBONATE DEHYDRATASE,AAPP,C0002395,Alzheimer's Disease,target_node,0.2017907988440629
198,C1175175_1,Severe Acute Respiratory Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.2017124786989514
199,C0079189_1,cytokine,AAPP,C0002395,Alzheimer's Disease,target_node,0.2014996113597055
200,C0018213_1,Graves Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2014166573133509
201,C0006685_1,Calcium Channel,AAPP,C0002395,Alzheimer's Disease,target_node,0.2012393882925247
202,C0019046_1,Hemoglobin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2011428180143214
203,C0005304_1,betaine,ORCH,C0002395,Alzheimer's Disease,target_node,0.2010078907376644
204,C0149931_1,Migraine Disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.2008719361774612
205,C0033634_1,Protein Kinase C,AAPP,C0002395,Alzheimer's Disease,target_node,0.2008668795192147
206,C0002059_1,Alkaline Phosphatase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2007633516620912
207,C0085278_1,Antiphospholipid Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.1997408600074376
208,C0037663_1,Growth Hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.1996980784320372
209,C0521170_1,Osteoporotic Fractures,DSYN,C0002395,Alzheimer's Disease,target_node,0.1989932810035475
210,C0140283_1,Retinoid X Receptors,AAPP,C0002395,Alzheimer's Disease,target_node,0.1989603262425114
211,C0040005_1,threonine,AAPP,C0002395,Alzheimer's Disease,target_node,0.1989581222717418
212,C0016006_1,fibrinogen,AAPP,C0002395,Alzheimer's Disease,target_node,0.1988686981081786
213,C1456820|7124_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1987644357741847
214,C0064194_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1982833960268526
215,C0031640_1,phosphoric diester hydrolase,AAPP,C0002395,Alzheimer's Disease,target_node,0.1982632789009257
216,C0022118_1,Transient ischemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.1981629665587691
217,C0017968_1,Glycoproteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.1981513178972317
218,C0032914_1,Pre-Eclampsia,DSYN,C0002395,Alzheimer's Disease,target_node,0.1978686611394161
219,C1533070_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1975674152067867
220,C0733758_1,follicle stimulating hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.1975190965833883
221,C0001962_1,ethanol,ORCH,C0002395,Alzheimer's Disease,target_node,0.1974963689555309
222,C0963992|56729_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1972598313242023
223,C0149676_1,Enzyme Deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.197247353803016
224,C1366832|51761_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.197123514495479
225,C0080222|7040_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1968123055186448
226,C0010531_1,Cyclic AMP-Dependent Protein Kinases,AAPP,C0002395,Alzheimer's Disease,target_node,0.1967430368202458
227,C0021760_1,interleukin-6,AAPP,C0002395,Alzheimer's Disease,target_node,0.196570329636966
228,C0014130_1,Endocrine System Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.1960442401160187
229,C0036825_1,Serum Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.1956978592825982
230,C0538161_1,Tumor necrosis factor receptor 11b,AAPP,C0002395,Alzheimer's Disease,target_node,0.1955433920467209
231,C0023607_1,luteinizing hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.1950833666508984
232,C0003765_1,arginine,AAPP,C0002395,Alzheimer's Disease,target_node,0.1949927937507862
233,C0030305_1,Pancreatitis,DSYN,C0002395,Alzheimer's Disease,target_node,0.1949918191812539
234,C0001476|760_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1949307271781183
235,C0000970_1,acetaminophen,ORCH,C0002395,Alzheimer's Disease,target_node,0.1949167887218346
236,C0020550_1,Hyperthyroidism,DSYN,C0002395,Alzheimer's Disease,target_node,0.1947168140381367
237,C0123091_1,quetiapine,ORCH,C0002395,Alzheimer's Disease,target_node,0.1943270979389335
238,C0333519_1,Caries (morphologic abnormality),DSYN,C0002395,Alzheimer's Disease,target_node,0.1941484143033952
239,C0155626_1,Acute myocardial infarction,DSYN,C0002395,Alzheimer's Disease,target_node,0.1939422216368878
240,C0017742_1,Glucose Transporter,AAPP,C0002395,Alzheimer's Disease,target_node,0.1936957385427652
241,C0003241_1,Antibodies,AAPP,C0002395,Alzheimer's Disease,target_node,0.1936658398253244
242,C1305923_1,Polypeptides,AAPP,C0002395,Alzheimer's Disease,target_node,0.1929714099813665
243,C0079281_1,Endothelin-1,AAPP,C0002395,Alzheimer's Disease,target_node,0.1927939384790459
244,C0022917_1,Lactate Dehydrogenase,AAPP,C0002395,Alzheimer's Disease,target_node,0.1927298304314157
245,C1171892|7422_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1923673837255607
246,C0007258_1,carnitine,AAPP,C0002395,Alzheimer's Disease,target_node,0.1918705421222782
247,C0035078_1,Kidney Failure,DSYN,C0002395,Alzheimer's Disease,target_node,0.1918215292652367
248,C0972232|26291_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1918111042415014
249,C0034785_1,beta-adrenergic receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.1913952430695695
250,C0148199_1,Vascular Endothelial Growth Factor Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.1913189815687375
251,C0341439_1,Chronic liver disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.1912790605682613
252,C0167627|959_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1910672496649341
253,C0038585_1,Substance P,AAPP,C0002395,Alzheimer's Disease,target_node,0.1910467920055062
254,C2744535|969_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1905456743357413
255,C0020615_1,Hypoglycemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.1904398702772126
256,C0001473|1769_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1901487378124539
257,C0063695_1,Intercellular adhesion molecule 1,AAPP,C0002395,Alzheimer's Disease,target_node,0.1899995592542716
258,C0123707_1,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0002395,Alzheimer's Disease,target_node,0.1892825204317169
259,C0021359_1,Infertility,DSYN,C0002395,Alzheimer's Disease,target_node,0.1890388380532695
