,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
61,C0042839_1,vitamin A,ORCH,C0002395,Alzheimer's Disease,target_node,0.0727106567613042
62,C0242275|1950_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0722817792491762
63,C0085295_1,interleukin-10,AAPP,C0002395,Alzheimer's Disease,target_node,0.0721907567424304
64,C0027893|4852_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0716070121469513
65,C0024337_1,lysine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0715470468166041
66,C0040615_1,Antipsychotic Agents,PHSU,C0002395,Alzheimer's Disease,target_node,0.071320589228234
67,C0003779_1,argipressin,AAPP,C0002395,Alzheimer's Disease,target_node,0.070813643402068
68,C0282554_1,chemokine,AAPP,C0002395,Alzheimer's Disease,target_node,0.070749800883022
69,C0034783_1,Adrenergic Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0707480278310716
70,C0033497_1,propranolol,ORCH,C0002395,Alzheimer's Disease,target_node,0.0705811353707495
71,C0003211_1,"Anti-Inflammatory Agents, Non-Steroidal",PHSU,C0002395,Alzheimer's Disease,target_node,0.0705014276533225
72,C0025646_1,methionine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0704150022423499
73,C0039350_1,taurine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0703377952172836
74,C0733470|3439_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0698478758891143
75,C0036720_1,serine,AAPP,C0002395,Alzheimer's Disease,target_node,0.06981154712329
76,C0040845_1,tretinoin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0693150935242411
77,C0022245_1,isoproterenol,ORCH,C0002395,Alzheimer's Disease,target_node,0.0691994871546107
78,C1305923_1,Polypeptides,AAPP,C0002395,Alzheimer's Disease,target_node,0.069019332651359
79,C0596577_1,Flavonoids,ORCH,C0002395,Alzheimer's Disease,target_node,0.0688770202452791
80,C0079633_1,interleukin-8,AAPP,C0002395,Alzheimer's Disease,target_node,0.0686793698310818
81,C0033371_1,prolactin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0686772966622148
82,C0000975_1,acetate,ORCH,C0002395,Alzheimer's Disease,target_node,0.068400876298589
83,C0010132_1,corticotropin-releasing hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.0683836145641165
84,C0041485_1,tyrosine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0681765073945966
85,C0031453_1,phenylalanine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0672498832157504
86,C0178638_1,folate,ORCH,C0002395,Alzheimer's Disease,target_node,0.0670106584221349
87,C0001655|5443_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0669741738226753
88,C0010762_1,Cytochrome P450,AAPP,C0002395,Alzheimer's Disease,target_node,0.0668676720528032
89,C0059438_1,epigallocatechin gallate,ORCH,C0002395,Alzheimer's Disease,target_node,0.0665906602514601
90,C0040135_1,Thyroid Hormones,AAPP,C0002395,Alzheimer's Disease,target_node,0.0664566332078328
91,C0018546_1,haloperidol,ORCH,C0002395,Alzheimer's Disease,target_node,0.0662901999017448
92,C0061928_1,GTPase-Activating Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0659235686115077
93,C0074554_1,simvastatin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0658746685628617
94,C0004358_1,Autoantibodies,AAPP,C0002395,Alzheimer's Disease,target_node,0.0656470368858127
95,C0042395_1,vasoactive intestinal peptide,AAPP,C0002395,Alzheimer's Disease,target_node,0.0656166294234921
96,C0016365_1,fluoxetine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0650890720601622
97,C0042523_1,verapamil,ORCH,C0002395,Alzheimer's Disease,target_node,0.0643793696582531
98,C0242210_1,Binding Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0642693908648326
99,C0040616_1,Anti-Anxiety Agents,PHSU,C0002395,Alzheimer's Disease,target_node,0.0640644591151496
100,C0015879_1,Ferritin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0634493250771251
101,C0033487_1,propofol,ORCH,C0002395,Alzheimer's Disease,target_node,0.0633660888611767
102,C0006684_1,Calcium Channel Blockers,PHSU,C0002395,Alzheimer's Disease,target_node,0.0629675305081528
103,C0299583_1,leptin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0627387183365434
104,C0021755_1,Interleukin-1,AAPP,C0002395,Alzheimer's Disease,target_node,0.0625672627734453
105,C0023823_1,Low-Density Lipoproteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0624808938805503
106,C0018850_1,Heat shock proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0620309131574257
107,C0000970_1,acetaminophen,ORCH,C0002395,Alzheimer's Disease,target_node,0.0619189219593627
108,C1328819_1,Small Molecule,ORCH,C0002395,Alzheimer's Disease,target_node,0.0612777323295818
109,C0002932_1,Anesthetics,PHSU,C0002395,Alzheimer's Disease,target_node,0.0608676247974938
110,C0007578_1,Cell Adhesion Molecules,AAPP,C0002395,Alzheimer's Disease,target_node,0.0608206549128908
111,C0053396_1,beta carotene,ORCH,C0002395,Alzheimer's Disease,target_node,0.0607770452519429
112,C0037659|6750_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0605808765491314
113,C0001645_1,Adrenergic beta-Antagonists,PHSU,C0002395,Alzheimer's Disease,target_node,0.0605283355111759
114,C0034830_1,Nicotinic Receptors,AAPP,C0002395,Alzheimer's Disease,target_node,0.060200142796963
115,C0002771_1,Analgesics,PHSU,C0002395,Alzheimer's Disease,target_node,0.0596297389812273
116,C0001898_1,alanine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0596173136154748
117,C0023607_1,luteinizing hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.0595884497217948
118,C0086376_1,GTP-Binding Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0593766254708693
119,C0443640_1,Specific antibody,AAPP,C0002395,Alzheimer's Disease,target_node,0.0591998348062481
120,C0020740_1,ibuprofen,ORCH,C0002395,Alzheimer's Disease,target_node,0.0591173401630211
121,C0001655_1,corticotropin,AAPP,C0002395,Alzheimer's Disease,target_node,0.058875118085164
122,C0002199_1,Interferon-alpha,AAPP,C0002395,Alzheimer's Disease,target_node,0.058775256543303
123,C0027754_1,Nerve Growth Factors,AAPP,C0002395,Alzheimer's Disease,target_node,0.058724651706029
124,C0243043|3308_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0582908498225076
125,C0001924|213_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0573764416400066
126,C0004259_1,atropine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0571173775998463
127,C0037659_1,somatostatin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0570875269034474
128,C0027358_1,naloxone,ORCH,C0002395,Alzheimer's Disease,target_node,0.0568589777603269
129,C0034792_1,Cholinergic Receptors,AAPP,C0002395,Alzheimer's Disease,target_node,0.0564459229370232
130,C0007974_1,Chelating Agents,PHSU,C0002395,Alzheimer's Disease,target_node,0.0562666821488729
131,C0033164_1,Prions,AAPP,C0002395,Alzheimer's Disease,target_node,0.0561224458743362
132,C0044602_1,1-Phosphatidylinositol 3-Kinase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0560775760942198
133,C0034826_1,Muscarinic Acetylcholine Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0560113420016025
134,C0682972_1,G-Protein-Coupled Receptors,AAPP,C0002395,Alzheimer's Disease,target_node,0.0557883658548425
135,C0021760|3569_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0555294237145681
136,C0042845_1,vitamin B12,ORCH,C0002395,Alzheimer's Disease,target_node,0.0554221966156473
137,C0008269_1,chloroquine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0552923533089485
138,C0003018_1,Angiotensins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0551719135408195
139,C0017837_1,Glutathione S-Transferase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0545956111395985
140,C0039663_1,dronabinol,ORCH,C0002395,Alzheimer's Disease,target_node,0.054521731866424
141,C0001271_1,Actins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0544175703754778
142,C0006685_1,Calcium Channel,AAPP,C0002395,Alzheimer's Disease,target_node,0.054224150600339
143,C0027895_1,Neuropeptides,AAPP,C0002395,Alzheimer's Disease,target_node,0.0539898968713881
144,C0669368_1,Nitric Oxide Synthase Type I,AAPP,C0002395,Alzheimer's Disease,target_node,0.05391957540905
145,C0600388_1,Extracellular Signal Regulated Kinases,AAPP,C0002395,Alzheimer's Disease,target_node,0.0539064622470253
146,C0016026_1,Fibroblast Growth Factor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0536458939091097
147,C0006938_1,captopril,AAPP,C0002395,Alzheimer's Disease,target_node,0.05348586057869
148,C0006864_1,Cannabinoids,ORCH,C0002395,Alzheimer's Disease,target_node,0.0533499855623968
149,C0020364_1,Mixed Function Oxygenases,AAPP,C0002395,Alzheimer's Disease,target_node,0.0531026583211099
150,C0005064_1,Benzodiazepines,ORCH,C0002395,Alzheimer's Disease,target_node,0.0529942944796047
151,C0079460_1,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0002395,Alzheimer's Disease,target_node,0.052621214378091
152,C0243041_1,Molecular Chaperones,AAPP,C0002395,Alzheimer's Disease,target_node,0.0523112936899363
153,C0006949_1,carbamazepine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0517004515938325
154,C0040162_1,thyrotropin-releasing hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.0516395509781895
155,C0245109_1,anakinra,AAPP,C0002395,Alzheimer's Disease,target_node,0.0516281428672728
156,C0032433_1,Polyamines,ORCH,C0002395,Alzheimer's Disease,target_node,0.051424450121223
157,C0003364_1,Antihypertensive Agents,PHSU,C0002395,Alzheimer's Disease,target_node,0.0511499446152749
158,C0009079_1,clozapine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0511116858538939
159,C1610033|3439_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0510991978779679
160,C0054450_1,Calcineurin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0507619514352069
161,C0005210_1,beta-Endorphin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0506250584003655
162,C1321919|7099_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.050604273560105
163,C0040165_1,levothyroxine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0505552908789631
164,C0018061_1,Gonadotropins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0504665634923584
165,C0022180_1,isoflurane,ORCH,C0002395,Alzheimer's Disease,target_node,0.0502176604152306
166,C0008546_1,Chromatin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0500101603049355
167,C0304402_1,Stimulant,PHSU,C0002395,Alzheimer's Disease,target_node,0.0499171934216793
168,C0034798_1,Dopamine Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0495513422518674
169,C0006945_1,carbachol,ORCH,C0002395,Alzheimer's Disease,target_node,0.049319891495541
170,C0009014_1,clonidine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0492996976541557
171,C0003392_1,Antineoplastic Agents,PHSU,C0002395,Alzheimer's Disease,target_node,0.0492853681293931
172,C0085542_1,pravastatin,ORCH,C0002395,Alzheimer's Disease,target_node,0.048978689008989
173,C0079459_1,Granulocyte Colony-Stimulating Factor,AAPP,C0002395,Alzheimer's Disease,target_node,0.048769339991017
174,C0206588_1,"Receptors, Nuclear",AAPP,C0002395,Alzheimer's Disease,target_node,0.048662505782806
175,C0005525_1,Biological Response Modifiers,PHSU,C0002395,Alzheimer's Disease,target_node,0.0484598591489963
176,C0026454_1,Monoamine Oxidase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0482826283419754
177,C0114838_1,dopamine transporter,AAPP,C0002395,Alzheimer's Disease,target_node,0.0477470493707663
178,C0031507_1,phenytoin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0475203576437112
179,C0003209_1,Anti-Inflammatory Agents,PHSU,C0002395,Alzheimer's Disease,target_node,0.047458599791717
180,C0020934_1,imipramine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0474504179323298
181,C0813872_1,MK-801,ORCH,C0002395,Alzheimer's Disease,target_node,0.0472889593492978
182,C0040160_1,thyrotropin,AAPP,C0002395,Alzheimer's Disease,target_node,0.047240682092167
183,C0527316_1,donepezil,ORCH,C0002395,Alzheimer's Disease,target_node,0.0471019678801522
184,C0028027_1,niacinamide,ORCH,C0002395,Alzheimer's Disease,target_node,0.0467752363990551
185,C0061516_1,glutathione disulfide,AAPP,C0002395,Alzheimer's Disease,target_node,0.0466685502577348
186,C0012798_1,Diuretics,PHSU,C0002395,Alzheimer's Disease,target_node,0.0466510674793156
187,C0031412_1,phenobarbital,ORCH,C0002395,Alzheimer's Disease,target_node,0.0464653586205568
188,C0012373_1,diltiazem,ORCH,C0002395,Alzheimer's Disease,target_node,0.0459590817299925
189,C0383327_1,Interleukin-18,AAPP,C0002395,Alzheimer's Disease,target_node,0.0457978225453152
190,C0003286_1,Anticonvulsants,PHSU,C0002395,Alzheimer's Disease,target_node,0.0455584403992953
191,C0162758_1,Serotonin Uptake Inhibitors,PHSU,C0002395,Alzheimer's Disease,target_node,0.0454395272217599
192,C0022179_1,Isoflavones,ORCH,C0002395,Alzheimer's Disease,target_node,0.0452917149869726
193,C0060993_1,Galanin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0448828689834317
194,C0008328_1,cholecystokinin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0448772389321828
195,C0013023_1,Dopa,AAPP,C0002395,Alzheimer's Disease,target_node,0.0446910687195731
196,C0036442_1,scopolamine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0446041267140792
197,C0025242_1,memantine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0444829094221806
198,C0003596_1,apomorphine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0443305358434168
199,C0021753|3553_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0441415332935623
200,C0054594_1,cannabinoid receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0435634068111098
201,C0012091_1,diclofenac,ORCH,C0002395,Alzheimer's Disease,target_node,0.0434363008599254
202,C0008328|885_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0433038782917542
203,C0699680_1,Metric (substance),ORCH,C0002395,Alzheimer's Disease,target_node,0.0432294157884575
204,C0132298_1,neurotrophic factor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0431086531273035
205,C0243043_1,Heat-Shock Proteins 70,AAPP,C0002395,Alzheimer's Disease,target_node,0.0428832414371862
206,C0024027_1,lovastatin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0428579770421948
207,C0002482_1,Amides,ORCH,C0002395,Alzheimer's Disease,target_node,0.0427225386217085
208,C0171023_1,olanzapine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0423097925230409
209,C0207072_1,Glial Cell Line-Derived Neurotrophic Factor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0421905546937984
210,C0243044|3320_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0421287417975507
211,C0005575_1,biotin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0421196342451425
212,C0003299_1,Antiepileptic Agents,PHSU,C0002395,Alzheimer's Disease,target_node,0.0419781572945599
213,C0015980_1,interferon-beta,AAPP,C0002395,Alzheimer's Disease,target_node,0.0417059956002257
214,C0022471_1,Kainic Acid,ORCH,C0002395,Alzheimer's Disease,target_node,0.0415097645757199
215,C0021764_1,Interleukins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0414220052705851
216,C0966897_1,hepcidin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0411393908583267
217,C0206529_1,"Receptors, Metabotropic Glutamate",AAPP,C0002395,Alzheimer's Disease,target_node,0.0408853368041038
218,C0166415_1,PPAR alpha,AAPP,C0002395,Alzheimer's Disease,target_node,0.0408150296976488
219,C0000966_1,acetaldehyde,ORCH,C0002395,Alzheimer's Disease,target_node,0.0402339443920494
220,C0220918_1,succinate,ORCH,C0002395,Alzheimer's Disease,target_node,0.040012619216113
221,C0006230_1,bromocriptine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0399505201453942
222,C0056695|1385_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0397647386765202
223,C0036734_1,Serine Endopeptidases,AAPP,C0002395,Alzheimer's Disease,target_node,0.0395777260365812
224,C0032824_1,Potassium Channel,AAPP,C0002395,Alzheimer's Disease,target_node,0.0395036329883928
225,C0599682_1,monoamine,ORCH,C0002395,Alzheimer's Disease,target_node,0.039059815426022
226,C0001471_1,"Receptors, Purinergic P1",AAPP,C0002395,Alzheimer's Disease,target_node,0.0390225451149764
227,C0006863_1,cannabidiol,ORCH,C0002395,Alzheimer's Disease,target_node,0.0388445464769762
228,C0529793_1,sildenafil,ORCH,C0002395,Alzheimer's Disease,target_node,0.0387958189271913
229,C0003290_1,Tricyclic Antidepressive Agents,ORCH,C0002395,Alzheimer's Disease,target_node,0.0386917767347272
230,C0034140_1,Purines,ORCH,C0002395,Alzheimer's Disease,target_node,0.0385433902110398
231,C0123707_1,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0002395,Alzheimer's Disease,target_node,0.0382307422564222
232,C0011685_1,desipramine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0381674693465483
233,C0115305_1,E-Selectin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0380326318616964
234,C0073393_1,risperidone,ORCH,C0002395,Alzheimer's Disease,target_node,0.0378852496636488
235,C0719453_1,Compete,ORCH,C0002395,Alzheimer's Disease,target_node,0.0377430150215022
236,C1276996_1,Atypical antipsychotic,PHSU,C0002395,Alzheimer's Disease,target_node,0.0373089701974716
237,C0039245_1,tacrine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0372112853966104
238,C0002302_1,alpha-Melanocyte stimulating hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.036898200865078
239,C0701303_1,R-38486,PHSU,C0002395,Alzheimer's Disease,target_node,0.036632935898865
240,C0214743_1,Interleukin-13,AAPP,C0002395,Alzheimer's Disease,target_node,0.0363201535175009
241,C0017801_1,Glutamate-Ammonia Ligase,AAPP,C0002395,Alzheimer's Disease,target_node,0.036314910430744
242,C0041014_1,liothyronine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0362596660641666
243,C1113688_1,orexins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0360648058544156
244,C0071163|116|51237_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0357822760074178
245,C0166418_1,Peroxisome Proliferator-Activated Receptors,AAPP,C0002395,Alzheimer's Disease,target_node,0.0357749916105119
246,C0351745_1,NAME_NOT_FOUND,PHSU,C0002395,Alzheimer's Disease,target_node,0.0356819650215882
247,C0254610_1,Interleukin-15,AAPP,C0002395,Alzheimer's Disease,target_node,0.0356407668204352
248,C0008845_1,citalopram,ORCH,C0002395,Alzheimer's Disease,target_node,0.0356268352895849
249,C0025810_1,methylphenidate,ORCH,C0002395,Alzheimer's Disease,target_node,0.0354848597996905
250,C0076829_1,topiramate,ORCH,C0002395,Alzheimer's Disease,target_node,0.035481972759561
251,C0064636_1,lamotrigine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0353473533624113
252,C0243046_1,Excitatory Amino Acids,AAPP,C0002395,Alzheimer's Disease,target_node,0.0353291629080278
253,C0002600_1,amitriptyline,ORCH,C0002395,Alzheimer's Disease,target_node,0.0352979364173877
254,C0666743_1,infliximab,AAPP,C0002395,Alzheimer's Disease,target_node,0.0351205351009575
255,C0244988_1,glycogen synthase kinase 3 beta,AAPP,C0002395,Alzheimer's Disease,target_node,0.0348561803621142
256,C0598695_1,NMDA receptor antagonist,PHSU,C0002395,Alzheimer's Disease,target_node,0.0347231290547466
257,C0205923_1,Benzodiazepine Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0347130067449184
258,C0007407_1,Catechol O-Methyltransferase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0345419036487104
259,C0027930|4922_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0344979280399664
260,C0912024_1,apigenin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0342686856584325
261,C0123091_1,quetiapine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0340224111739927
262,C0724441_1,yohimbine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0339201605638222
263,C0040162|7200_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0337706834631644
264,C0136073_1,Peptidylprolyl Isomerase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0332723903626301
265,C0031849_1,physostigmine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0331721392701021
