,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
28,C0011777_1,dexamethasone,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0856085587725452
29,C0043481_1,zinc,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0854645143255044
30,C0012854_1,DNA,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0846376235935137
31,C0009325_1,collagen,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0837400165147861
32,C0020281_1,hydrogen peroxide,INCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0832840563418562
33,C0038317_1,Steroids,STRD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0831807494663382
34,C1366832|51761_1,NAME_NOT_FOUND,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.082693491656948
35,C0030054_1,oxygen,ELII,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0826418268731255
36,C0007004_1,Carbohydrates,CARB,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0820319202670877
37,C0360714_1,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0820133936255556
38,C0023822_1,High Density Lipoprotein Cholesterol,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0809895544386871
39,C0003595|348_1,Apolipoprotein E,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0808691720070816
40,C0669372|4843_1,"NOS2A protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0798040727095105
41,C0028754_1,Obesity,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0793261588371945
42,C0011847_1,Diabetes,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.078609451291435
43,C1171892|7422_1,"VEGF protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0782336413785548
44,C0024467_1,magnesium,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0763574122933051
45,C0596902_1,Membrane Transport Proteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0757776836105066
46,C0007412_1,Catecholamines,NSBA,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0748402892385567
47,C0017817_1,glutathione,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0741159003508044
48,C0166417_1,PPAR gamma,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0741055444484435
49,C0080222|7040_1,"TGFB1 protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0727893409944092
50,C0002059_1,Alkaline Phosphatase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0724580035497513
51,C0032821_1,potassium,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0723597711806108
52,C0040648_1,TRANSCRIPTION FACTOR,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0720767654906404
53,C0036581_1,selenium,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0712734794428479
54,C0017861_1,glycerin,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0710123992271665
55,C0003320_1,Antigens,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0709953080828648
56,C0017687_1,glucagon,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.070953391560838
57,C1101610_1,MicroRNAs,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0709193885533625
58,C0017687|2641_1,glucagon,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0708202484724153
59,C0003242_1,"Antibodies, Anti-Idiotypic",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0707147989570821
60,C0002006_1,aldosterone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0706243320900383
61,C0040135_1,Thyroid Hormones,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0704640221675421
62,C0016693_1,Free Radicals,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0703108923134268
63,C0042839_1,vitamin A,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0697681208407057
64,C0079419|7157_1,TP53 gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0694524622277213
65,C0041249_1,tryptophan,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.069409045520035
66,C0037473_1,sodium,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0689773654740072
67,C0001645_1,Adrenergic beta-Antagonists,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0687565611516274
68,C0132555_1,Nitric Oxide Synthase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0679750367064015
69,C0033371|5617_1,prolactin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0676588505512703
70,C0003779_1,argipressin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0675000122888383
71,C0011185_1,prasterone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0671443577691938
72,C0020063|5741_1,"PTH protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0670940664731413
73,C0020538_1,Hypertensive disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0659868395192809
74,C0042890_1,Vitamins,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0657834090255695
75,C0041942_1,urea,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0655212926596001
76,C0021747_1,Interferons,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0650604374115329
77,C0033567_1,epoprostenol,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0650253446866415
78,C0033607_1,Protease Inhibitors,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0642922164123318
79,C0024337_1,lysine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0639867272620942
80,C0001455_1,cyclic AMP,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0634144305579961
81,C0007222_1,Cardiovascular Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0631032469554558
82,C0037657_1,Somatomedins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0630469391301621
83,C0282554_1,chemokine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0628087975560521
84,C0033371_1,prolactin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0622975738234704
85,C0021758_1,interleukin-4,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0621450778791799
86,C0948265_1,NAME_NOT_FOUND,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0620820693924139
87,C0023870_1,lithium,ELII,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0615849474031242
88,C0242275|1950_1,epidermal growth factor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0612347879921717
89,C0041485_1,tyrosine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0610595509515664
90,C0004153_1,Atherosclerosis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0608395416644092
91,C0017968_1,Glycoproteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0608376997852681
92,C0029419_1,Osteocalcin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0600283908657994
93,C0040845_1,tretinoin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0596952313994356
94,C1305923_1,Polypeptides,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.058948477846812
95,C0085201_1,Apolipoprotein A-I,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0585765959660617
96,C0053396_1,beta carotene,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0580638096554336
97,C0004358_1,Autoantibodies,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0579577812979344
98,C0067385_1,"N,N-dimethylarginine",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0578086827563455
99,C0011849_1,Diabetes Mellitus,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0570117591124008
100,C0012929_1,"DNA, Mitochondrial",BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0567645230884085
101,C0040615_1,Antipsychotic Agents,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0565809460131457
102,C0006826_1,Malignant Neoplasms,NEOP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0556808413577468
103,C0034804_1,Estrogen Receptors,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0556315242668173
104,C0033382_1,proline,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0554371490946247
105,C0009905_1,"Contraceptives, Oral",PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0546767599240808
106,C0011854_1,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0546506902294994
107,C0002932_1,Anesthetics,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.054004331491455
108,C0040160_1,thyrotropin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0530154775996754
109,C0108082_1,Vitamin D3 Receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.052957193155152
110,C0027051_1,Myocardial Infarction,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0526614165550281
111,C0002395_1,Alzheimer's Disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0526324940660942
112,C0380603_1,Fibroblast Growth Factor 2,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0525427655145321
113,C0022917_1,Lactate Dehydrogenase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0522828167620636
114,C0027021_1,peroxidase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0521532316118327
115,C0017040_1,Gamma-glutamyl transferase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0521375718695815
116,C0038454_1,Cerebrovascular accident,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.052115148494999
117,C0021311_1,NAME_NOT_FOUND,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0514022033643506
118,C0037533_1,sodium nitroprusside,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0513315843946823
119,C0024706_1,manganese,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0512066241268027
120,C0086376_1,GTP-Binding Proteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0509725586496411
121,C0752046_1,Single Nucleotide Polymorphism,NUSQ,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0505623185091956
122,C0040577_1,Trace Elements,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0500798989782069
123,C0036883_1,Sex Hormone-Binding Globulin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.049596792092749
124,C0010068_1,Coronary heart disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0490056741414902
125,C0022661_1,"Kidney Failure, Chronic",DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0487732568202664
126,C0400966_1,Non-alcoholic Fatty Liver Disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0486430725234817
127,C0006668_1,calcitonin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0484035069473478
128,C0001899_1,Alanine Transaminase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0482927015724199
129,C0004096_1,Asthma,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0473093623505808
130,C0242339_1,Dyslipidemias,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0472922889064781
131,C0032952_1,prednisone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0468020546336759
132,C0040162_1,thyrotropin-releasing hormone,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0466817724473504
133,C0014822_1,Erythropoietin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0460724841708704
134,C0123707_1,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0453576851082609
135,C0169964_1,somatropin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0452601469096005
136,C0027895_1,Neuropeptides,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0452368162643855
137,C0856169_1,Endothelial dysfunction,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0447787139078753
138,C0025517_1,Metabolic Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0445260137201597
139,C0031253_1,Pesticides,HOPS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.044506189774331
140,C0022658_1,Kidney Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0439076955934404
141,C1515075_1,NAME_NOT_FOUND,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0436145077433511
142,C0039840_1,thiamine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0435391307227981
143,C0017757_1,Glucosephosphate Dehydrogenase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0431356791463739
144,C0005823_1,Blood Pressure,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0427626498976394
145,C0003873_1,Rheumatoid Arthritis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0426557615002337
146,C0050668_1,Activins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0424028669126954
147,C0008679_1,Chronic disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0421927355265254
148,C0032460_1,Polycystic Ovary Syndrome,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0420134855988879
149,C0032914_1,Pre-Eclampsia,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0420034367400553
150,C1611640_1,Therapeutic agent (substance),PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.041912276431884
151,C0850624_1,cardiovascular risk factor,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0418666634485495
152,C0031507_1,phenytoin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0418625309177825
153,C0017732_1,NAME_NOT_FOUND,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0414645517476989
154,C0085207_1,Gestational Diabetes,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0414004990241574
155,C0018270_1,Growth,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0412424226320569
156,C0011065_1,Cessation of life,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0412167140310243
157,C0162429_1,Malnutrition,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0410078620203814
158,C0024117_1,Chronic Obstructive Airway Disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0400269298158789
159,C0162638_1,Apoptosis,CELF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0397977040723749
160,C0018799_1,Heart Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0396436189667437
161,C0543467_1,Operative Surgical Procedures,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0396085919134544
162,C1533685_1,Injection procedure,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0394869203457569
163,C0245382_1,Galectin 3,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0389864944632519
164,C0025519_1,Metabolism,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0387528139536652
165,C0040808_1,Treatment Protocols,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0386740963818879
166,C0857127_1,Induction procedure,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0384605928351547
167,C0520679_1,"Sleep Apnea, Obstructive",DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0384424714337881
168,C0023895_1,Liver diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0384179496749473
169,C1144709_1,Natriuretic Peptides,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0383006012997835
170,C0042373_1,Vascular Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0382948316075754
171,252995_1,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0382705787402513
172,C0019868_1,Homeostasis,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0382519673039818
173,C0019693_1,HIV Infections,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0380495526661065
174,C0026769_1,Multiple Sclerosis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0379197954474836
175,C0011884_1,Diabetic Retinopathy,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0377432698323817
176,C0032961_1,Pregnancy,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0376011223847126
177,C0010137_1,cortisone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0372140604192414
178,C0013216_1,Pharmacotherapy,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0371616934589105
179,C0042769_1,Virus Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0371521557500092
180,C0014653_1,Equilibrium,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0369617147360761
181,C0021756|3558_1,Interleukin-2,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0367647006368859
182,C0577749_1,Phytochemicals,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0364455875495755
183,C0026882_1,Mutation,GENF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0360275160569565
184,C0022984_1,Laminin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0359825084623885
185,C0004364_1,Autoimmune Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0356200496509487
186,C0009429_1,Combined Modality Therapy,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0354567846792218
187,C0007587_1,Cell Death,CELF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.035097055124492
188,C0719453_1,NAME_NOT_FOUND,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0347092147412284
189,C1261469_1,NAME_NOT_FOUND,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0343042445792241
190,C0728940_1,Excision,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0340720681432605
191,C0155626_1,Acute myocardial infarction,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0338983426289581
192,C0935989_1,imatinib,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0338945511942926
193,C0023796_1,Lipolysis,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0336002217823637
194,C1268567_1,Protein-tyrosine kinase inhibitor,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0335050921266912
195,C0020676_1,Hypothyroidism,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0333126881054473
196,C0086982_1,Signal Transduction Pathways,CELF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.033152306793734
197,C0301872_1,Immune response,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0331334199372919
198,C0133860_1,"fatty acids, omega-6",BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0330676415766466
199,C1511790_1,Detection,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0327024809615784
200,C0001175_1,Acquired Immunodeficiency Syndrome,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0325741916950574
201,C0024141_1,"Lupus Erythematosus, Systemic",DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0323776064014125
202,C0041296_1,Tuberculosis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0320660503672563
203,C0278790_1,NAME_NOT_FOUND,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0318876930532848
204,C0724624_1,medium chain triglycerides,LIPD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0314248689755745
205,C1326961_1,glucose homeostasis,PHSF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0314054959926136
206,C0009324_1,Ulcerative Colitis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0300490756002981
207,C0020550_1,Hyperthyroidism,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0297854213083504
208,C0035139_1,Surgical Replantation,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0297759266149455
209,C0042870_1,Vitamin D Deficiency,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0297050002402759
210,C0547070_1,Ablation,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0294281750362071
