,source_node,source_name,source_type,target_node,target_name,hetesim_score
53,C0132555,Nitric Oxide Synthase,AAPP,C0040128,Thyroid Diseases,0.04673710082708292
54,C0037657,Somatomedins,AAPP,C0040128,Thyroid Diseases,0.04569516097416934
55,C0024337,lysine,AAPP,C0040128,Thyroid Diseases,0.04569335009290322
56,C0166417,PPAR gamma,AAPP,C0040128,Thyroid Diseases,0.04559487588813548
57,C0042845,vitamin B12,ORCH,C0040128,Thyroid Diseases,0.045437196081680856
58,C0027021,peroxidase,AAPP,C0040128,Thyroid Diseases,0.04503851623505606
59,C1305923,Polypeptides,AAPP,C0040128,Thyroid Diseases,0.04472038905792228
60,C0029419,Osteocalcin,AAPP,C0040128,Thyroid Diseases,0.044670181076625806
61,C0032120,Plasma Proteins,AAPP,C0040128,Thyroid Diseases,0.04370210090901358
62,C0108082,Vitamin D3 Receptor,AAPP,C0040128,Thyroid Diseases,0.043405113842367886
63,C0017687|2641,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,0.04241666578923082
64,C0036883,Sex Hormone-Binding Globulin,AAPP,C0040128,Thyroid Diseases,0.04152845627138695
65,C0014898,Esters,ORCH,C0040128,Thyroid Diseases,0.04090560680379523
66,C0017687,glucagon,AAPP,C0040128,Thyroid Diseases,0.04016005179472171
67,C0036825,Serum Proteins,AAPP,C0040128,Thyroid Diseases,0.040150795854196016
68,C0040162|7200,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,0.0395802859891356
69,C0033487,propofol,ORCH,C0040128,Thyroid Diseases,0.03946316692561601
70,C0733758,follicle stimulating hormone,AAPP,C0040128,Thyroid Diseases,0.03703358877744945
71,C0014822,Erythropoietin,AAPP,C0040128,Thyroid Diseases,0.036115000152981004
72,C0619285,"1,4-dioxin",ORCH,C0040128,Thyroid Diseases,0.03594505021974396
73,C0040162,thyrotropin-releasing hormone,AAPP,C0040128,Thyroid Diseases,0.03526129177328968
74,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0040128,Thyroid Diseases,0.03431757488813134
75,C0169964,somatropin,AAPP,C0040128,Thyroid Diseases,0.0341630314496482
76,C0039840,thiamine,ORCH,C0040128,Thyroid Diseases,0.033307771777101425
77,C0056077,NAME_NOT_FOUND,ORCH,C0040128,Thyroid Diseases,0.032729498002075114
78,C0376259,citrate,ORCH,C0040128,Thyroid Diseases,0.03242004569051376
79,C0017757,Glucosephosphate Dehydrogenase,AAPP,C0040128,Thyroid Diseases,0.03158886535416273
80,C0027895,Neuropeptides,AAPP,C0040128,Thyroid Diseases,0.03131976098735733
81,C0007292,Carrier Proteins,AAPP,C0040128,Thyroid Diseases,0.03072997080300678
82,C1144709,Natriuretic Peptides,AAPP,C0040128,Thyroid Diseases,0.028422018891398535
83,C0023816,LIPOPROTEIN LIPASE,AAPP,C0040128,Thyroid Diseases,0.018970527439468615
84,C0062503,Heparan Sulfate Proteoglycans,AAPP,C0040128,Thyroid Diseases,0.01608884158843805
