,source_node,source_name,source_type,target_node,target_name,hetesim_score
25,C0006560,C-reactive protein,AAPP,C0598783,Lipid Metabolism,0.08170152318023424
26,C0166417,PPAR gamma,AAPP,C0598783,Lipid Metabolism,0.08093299535819085
27,C0003595|348,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.07907775919421797
28,C0014898,Esters,ORCH,C0598783,Lipid Metabolism,0.07828424998230149
29,C0017687,glucagon,AAPP,C0598783,Lipid Metabolism,0.07812451987178982
30,C0023823,Low-Density Lipoproteins,AAPP,C0598783,Lipid Metabolism,0.07761570074136441
31,C0021740,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.07696900464834183
32,C0040648,TRANSCRIPTION FACTOR,AAPP,C0598783,Lipid Metabolism,0.0769243336533751
33,C0387583,cyclooxygenase 2,AAPP,C0598783,Lipid Metabolism,0.07620107438435635
34,C0033371,prolactin,AAPP,C0598783,Lipid Metabolism,0.07559882000532397
35,C0041249,tryptophan,AAPP,C0598783,Lipid Metabolism,0.0738906208056203
36,C1456820|7124,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.07350425367450569
37,C0242275|1950,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.07321792802945114
38,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0598783,Lipid Metabolism,0.07274197056955546
39,C0040135,Thyroid Hormones,AAPP,C0598783,Lipid Metabolism,0.07218034961353416
40,C1305923,Polypeptides,AAPP,C0598783,Lipid Metabolism,0.07197145254792724
41,C0040845,tretinoin,ORCH,C0598783,Lipid Metabolism,0.07165977710415655
42,C0017968,Glycoproteins,AAPP,C0598783,Lipid Metabolism,0.07165741312211717
43,C0020063|5741,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.07095230502495302
44,C0132555,Nitric Oxide Synthase,AAPP,C0598783,Lipid Metabolism,0.07083412297513708
45,C0021758,interleukin-4,AAPP,C0598783,Lipid Metabolism,0.0697964069324244
46,C0024337,lysine,AAPP,C0598783,Lipid Metabolism,0.06887684074209206
47,C0042890,Vitamins,ORCH,C0598783,Lipid Metabolism,0.06878047206013653
48,C0017687|2641,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.06869941850974795
49,C0053396,beta carotene,ORCH,C0598783,Lipid Metabolism,0.06799370093665426
50,C0021747,Interferons,AAPP,C0598783,Lipid Metabolism,0.06714879697378105
51,C0032120,Plasma Proteins,AAPP,C0598783,Lipid Metabolism,0.06462668778793701
52,C0282554,chemokine,AAPP,C0598783,Lipid Metabolism,0.06264175430064262
53,C0040165,levothyroxine,AAPP,C0598783,Lipid Metabolism,0.06264092446258283
54,C0027021,peroxidase,AAPP,C0598783,Lipid Metabolism,0.060724478923346516
55,C0000970,acetaminophen,ORCH,C0598783,Lipid Metabolism,0.0600225172616518
56,C0040162,thyrotropin-releasing hormone,AAPP,C0598783,Lipid Metabolism,0.059681628394392235
57,C0037657,Somatomedins,AAPP,C0598783,Lipid Metabolism,0.05927712721601518
58,C0376259,citrate,ORCH,C0598783,Lipid Metabolism,0.059256221399263176
59,C0029419,Osteocalcin,AAPP,C0598783,Lipid Metabolism,0.055571995957252755
60,C0036825,Serum Proteins,AAPP,C0598783,Lipid Metabolism,0.05482801914805443
61,C0004358,Autoantibodies,AAPP,C0598783,Lipid Metabolism,0.054156476475259355
62,C0033487,propofol,ORCH,C0598783,Lipid Metabolism,0.05268990109176058
63,C0006668,calcitonin,AAPP,C0598783,Lipid Metabolism,0.05205798408662321
64,C0027895,Neuropeptides,AAPP,C0598783,Lipid Metabolism,0.051656464674612865
65,C0041014,liothyronine,AAPP,C0598783,Lipid Metabolism,0.05154468033315331
66,C0016410,folic acid,ORCH,C0598783,Lipid Metabolism,0.05132118221233461
67,C0733758,follicle stimulating hormone,AAPP,C0598783,Lipid Metabolism,0.04870535408390196
68,C0056077,NAME_NOT_FOUND,ORCH,C0598783,Lipid Metabolism,0.04848351553705116
69,C0036883,Sex Hormone-Binding Globulin,AAPP,C0598783,Lipid Metabolism,0.0478918418175819
70,C0169964,somatropin,AAPP,C0598783,Lipid Metabolism,0.0467724050327274
71,C0108082,Vitamin D3 Receptor,AAPP,C0598783,Lipid Metabolism,0.04592881040963301
72,C0619285,"1,4-dioxin",ORCH,C0598783,Lipid Metabolism,0.04470964391798936
73,C0039840,thiamine,ORCH,C0598783,Lipid Metabolism,0.04453828143349256
74,C0042845,vitamin B12,ORCH,C0598783,Lipid Metabolism,0.04438430115783201
75,C0007292,Carrier Proteins,AAPP,C0598783,Lipid Metabolism,0.04400699882671495
76,C0014822,Erythropoietin,AAPP,C0598783,Lipid Metabolism,0.04387076850053162
77,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0598783,Lipid Metabolism,0.04229985950678187
78,C0002598,amiodarone,ORCH,C0598783,Lipid Metabolism,0.04166673360932369
79,C0040162|7200,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.04163695110455141
80,C0017757,Glucosephosphate Dehydrogenase,AAPP,C0598783,Lipid Metabolism,0.0415829413178562
81,C0023816,LIPOPROTEIN LIPASE,AAPP,C0598783,Lipid Metabolism,0.03943785218091327
82,C1144709,Natriuretic Peptides,AAPP,C0598783,Lipid Metabolism,0.03812326142623013
83,C0062503,Heparan Sulfate Proteoglycans,AAPP,C0598783,Lipid Metabolism,0.025143976071159663
84,C0040123,thyroglobulin,AAPP,C0598783,Lipid Metabolism,0.020233088491468258
