,source_node,source_name,source_type,target_node,target_name,hetesim_score
76,C0002395,Alzheimer's Disease,DSYN,C0037313,Sleep,0.04879599989492879
77,C0024337,lysine,AAPP,C0037313,Sleep,0.0480031831462829
78,C0033640,Protein Kinases,AAPP,C0037313,Sleep,0.047941725313287366
79,C0000975,acetate,ORCH,C0037313,Sleep,0.04779347404937018
80,C0006949,carbamazepine,ORCH,C0037313,Sleep,0.04755182313942062
81,C0030567,Parkinson Disease,DSYN,C0037313,Sleep,0.047511259157920246
82,C0004609,baclofen,AAPP,C0037313,Sleep,0.047188436248438374
83,C0039663,dronabinol,ORCH,C0037313,Sleep,0.046989189832706
84,C0025646,methionine,AAPP,C0037313,Sleep,0.04682579075885781
85,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0037313,Sleep,0.045867786555577855
86,C0036720,serine,AAPP,C0037313,Sleep,0.045562053856366594
87,C0018061,Gonadotropins,AAPP,C0037313,Sleep,0.04549519954080341
88,C0030940,Peptide Hydrolases,AAPP,C0037313,Sleep,0.04543010998677119
89,C0021760|3569,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.045111926498330075
90,C1113688,orexins,AAPP,C0037313,Sleep,0.045069246948311506
91,C0003018,Angiotensins,AAPP,C0037313,Sleep,0.0448538949015687
92,C0042839,vitamin A,ORCH,C0037313,Sleep,0.04477338277579641
93,C0022116,Ischemia,DSYN,C0037313,Sleep,0.04475647704059017
94,C0007222,Cardiovascular Diseases,DSYN,C0037313,Sleep,0.044742528293154164
95,C0245109,anakinra,AAPP,C0037313,Sleep,0.04463362481313661
96,C0040845,tretinoin,ORCH,C0037313,Sleep,0.04462395745464495
97,C0008328,cholecystokinin,AAPP,C0037313,Sleep,0.04443342422286772
98,C0010762,Cytochrome P450,AAPP,C0037313,Sleep,0.04432399422830832
99,C0018801,Heart failure,DSYN,C0037313,Sleep,0.04410761705917501
100,C0040165,levothyroxine,AAPP,C0037313,Sleep,0.04403707060342764
101,C0360714,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0037313,Sleep,0.043991232018325645
102,C0031412,phenobarbital,ORCH,C0037313,Sleep,0.04397400637811833
103,C0520679,"Sleep Apnea, Obstructive",DSYN,C0037313,Sleep,0.04327149228526213
104,C0004153,Atherosclerosis,DSYN,C0037313,Sleep,0.04323914406419596
105,C0008286,chlorpromazine,ORCH,C0037313,Sleep,0.043058251271343904
106,C0020740,ibuprofen,ORCH,C0037313,Sleep,0.04294573223155437
107,C0027051,Myocardial Infarction,DSYN,C0037313,Sleep,0.0427852728008249
108,C0009079,clozapine,ORCH,C0037313,Sleep,0.04255642269477177
109,C0001898,alanine,AAPP,C0037313,Sleep,0.042231003822786044
110,C0060993,Galanin,AAPP,C0037313,Sleep,0.04210593468004941
111,C0020456,Hyperglycemia,DSYN,C0037313,Sleep,0.0420025202353129
112,C0006938,captopril,AAPP,C0037313,Sleep,0.041801578788862516
113,C0682972,G-Protein-Coupled Receptors,AAPP,C0037313,Sleep,0.041309373085441935
114,C0242210,Binding Proteins,AAPP,C0037313,Sleep,0.04125215386446092
115,C0171023,olanzapine,ORCH,C0037313,Sleep,0.04091944726334498
116,C0005372,Bicuculline,ORCH,C0037313,Sleep,0.040886611586949374
117,C0079460,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0037313,Sleep,0.04071227050189096
118,C0034792,Cholinergic Receptors,AAPP,C0037313,Sleep,0.04053683107361363
119,C0007578,Cell Adhesion Molecules,AAPP,C0037313,Sleep,0.04002862836677144
120,C0285890,alpha-Synuclein,AAPP,C0037313,Sleep,0.040015716425799625
121,C0002199,Interferon-alpha,AAPP,C0037313,Sleep,0.03974838094754645
122,C0004358,Autoantibodies,AAPP,C0037313,Sleep,0.03974494031892859
123,C0016026,Fibroblast Growth Factor,AAPP,C0037313,Sleep,0.03947557674987828
124,C0151744,Myocardial Ischemia,DSYN,C0037313,Sleep,0.039421115354431095
125,C0036690,Septicemia,DSYN,C0037313,Sleep,0.03914278828506316
126,C0035179,reserpine,ORCH,C0037313,Sleep,0.03904030619829559
127,C0011849,Diabetes Mellitus,DSYN,C0037313,Sleep,0.038958047561060916
128,C0032912,prazosin,ORCH,C0037313,Sleep,0.03884968878212533
129,C0149931,Migraine Disorders,DSYN,C0037313,Sleep,0.03853977650515221
130,C0026769,Multiple Sclerosis,DSYN,C0037313,Sleep,0.038242637975664295
131,C0074554,simvastatin,ORCH,C0037313,Sleep,0.038030396622995975
132,C0383327,Interleukin-18,AAPP,C0037313,Sleep,0.03793959472903134
133,C0600388,Extracellular Signal Regulated Kinases,AAPP,C0037313,Sleep,0.03791845494835645
134,C0020364,Mixed Function Oxygenases,AAPP,C0037313,Sleep,0.03786778160790941
135,C0012373,diltiazem,ORCH,C0037313,Sleep,0.037864365944089186
136,C0059438,epigallocatechin gallate,ORCH,C0037313,Sleep,0.03785612811026327
137,C0206588,"Receptors, Nuclear",AAPP,C0037313,Sleep,0.037293680107140605
138,C0008679,Chronic disease,DSYN,C0037313,Sleep,0.037282007291708136
139,C0178638,folate,ORCH,C0037313,Sleep,0.03721938553461363
140,C0948265,NAME_NOT_FOUND,DSYN,C0037313,Sleep,0.037209942248490925
141,C0032285,Pneumonia,DSYN,C0037313,Sleep,0.037069772247766905
142,C0003873,Rheumatoid Arthritis,DSYN,C0037313,Sleep,0.03665674091970616
143,C0054015,nesiritide,AAPP,C0037313,Sleep,0.03637940770849489
144,C0004147,atenolol,ORCH,C0037313,Sleep,0.036348085317596084
145,C0018799,Heart Diseases,DSYN,C0037313,Sleep,0.03625426297291123
146,C0073393,risperidone,ORCH,C0037313,Sleep,0.035949937595820734
147,C1610033|3439,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.03578425986481793
148,C0041014,liothyronine,AAPP,C0037313,Sleep,0.03561381102642269
149,C0162429,Malnutrition,DSYN,C0037313,Sleep,0.03549901023223714
150,C0017837,Glutathione S-Transferase,AAPP,C0037313,Sleep,0.03539730572009127
151,C0010054,Coronary Arteriosclerosis,DSYN,C0037313,Sleep,0.034819614163803934
152,C0053396,beta carotene,ORCH,C0037313,Sleep,0.03475309647495186
153,C0044602,1-Phosphatidylinositol 3-Kinase,AAPP,C0037313,Sleep,0.0347170085939423
154,C0010068,Coronary heart disease,DSYN,C0037313,Sleep,0.03464083828904206
155,C0019693,HIV Infections,DSYN,C0037313,Sleep,0.03463963973608985
156,C0008269,chloroquine,ORCH,C0037313,Sleep,0.034634379116962294
157,C0007332,caseins,AAPP,C0037313,Sleep,0.03458763780190275
158,C0042769,Virus Diseases,DSYN,C0037313,Sleep,0.034563937907817414
159,C0040162|7200,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.03445095680549475
160,C0002302,alpha-Melanocyte stimulating hormone,AAPP,C0037313,Sleep,0.03436482888171732
161,C0056695|1385,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.034043684353425266
162,C0011854,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0037313,Sleep,0.03403410320278425
163,C0032914,Pre-Eclampsia,DSYN,C0037313,Sleep,0.033893852098137035
164,C0028833,octreotide,AAPP,C0037313,Sleep,0.0337810811477517
165,C0022661,"Kidney Failure, Chronic",DSYN,C0037313,Sleep,0.03322717112828765
166,C0023823,Low-Density Lipoproteins,AAPP,C0037313,Sleep,0.0330212806810448
167,C0027765,nervous system disorder,DSYN,C0037313,Sleep,0.032971290425411665
168,C0002871,Anemia,DSYN,C0037313,Sleep,0.03292874160230617
169,C0021764,Interleukins,AAPP,C0037313,Sleep,0.03286074216529643
170,C0022658,Kidney Diseases,DSYN,C0037313,Sleep,0.032796189937250836
171,C0009450,Communicable Diseases,DSYN,C0037313,Sleep,0.03266787348416955
172,C0524851,Neurodegenerative Disorders,DSYN,C0037313,Sleep,0.03263198763289143
173,C0085151,Amyloid beta-Protein Precursor,AAPP,C0037313,Sleep,0.032608047499192994
174,C0015980,interferon-beta,AAPP,C0037313,Sleep,0.03241936071409193
175,C0243041,Molecular Chaperones,AAPP,C0037313,Sleep,0.03218314603637265
176,C0666743,infliximab,AAPP,C0037313,Sleep,0.03200134698343034
177,C0014994,ethyl ether,ORCH,C0037313,Sleep,0.03199517202254188
178,C0051696,amlodipine,ORCH,C0037313,Sleep,0.03197958342197366
179,C0042845,vitamin B12,ORCH,C0037313,Sleep,0.03159352299971595
180,C0132298,neurotrophic factor,AAPP,C0037313,Sleep,0.031501000544783705
181,C0008546,Chromatin,AAPP,C0037313,Sleep,0.031165832805736864
182,C0028027,niacinamide,ORCH,C0037313,Sleep,0.031121606632997397
183,C1290884,Inflammatory disorder,DSYN,C0037313,Sleep,0.03106058994172942
184,C0001175,Acquired Immunodeficiency Syndrome,DSYN,C0037313,Sleep,0.030877322265322825
185,C0029408,Degenerative polyarthritis,DSYN,C0037313,Sleep,0.030525640300682194
186,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0037313,Sleep,0.03015981100598852
187,C0025859,metoprolol,ORCH,C0037313,Sleep,0.030043226230290647
188,C0085542,pravastatin,ORCH,C0037313,Sleep,0.029944598748728277
189,C0299792,aripiprazole,ORCH,C0037313,Sleep,0.029736819316630376
190,C0220918,succinate,ORCH,C0037313,Sleep,0.029661939940351136
191,C0005575,biotin,ORCH,C0037313,Sleep,0.029482665511132385
192,C0015827,fenfluramine,ORCH,C0037313,Sleep,0.029438677310095782
193,C0948008,Ischemic stroke,DSYN,C0037313,Sleep,0.029403407548105318
194,C0025517,Metabolic Diseases,DSYN,C0037313,Sleep,0.029210847278679293
195,C0023882,Little's Disease,DSYN,C0037313,Sleep,0.029164771192607464
196,C0155626,Acute myocardial infarction,DSYN,C0037313,Sleep,0.029137490672530124
197,C0966897,hepcidin,AAPP,C0037313,Sleep,0.029045066319571624
198,C0021390,Inflammatory Bowel Diseases,DSYN,C0037313,Sleep,0.028856649513089336
199,C0022616,ketanserin,ORCH,C0037313,Sleep,0.02880829162723852
200,C0018802,Congestive heart failure,DSYN,C0037313,Sleep,0.02877343157606878
201,C0166415,PPAR alpha,AAPP,C0037313,Sleep,0.028773127799830555
202,C0033860,Psoriasis,DSYN,C0037313,Sleep,0.028553643465082358
203,C0020676,Hypothyroidism,DSYN,C0037313,Sleep,0.028207441765975536
204,C0012177,Dietary Proteins,AAPP,C0037313,Sleep,0.028174022202521708
205,C0002736,Amyotrophic Lateral Sclerosis,DSYN,C0037313,Sleep,0.02769685714559471
206,C0010346,Crohn Disease,DSYN,C0037313,Sleep,0.027514566495704464
207,C0011884,Diabetic Retinopathy,DSYN,C0037313,Sleep,0.027490461055015045
208,C0917798,Cerebral Ischemia,DSYN,C0037313,Sleep,0.027349292563757024
209,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0037313,Sleep,0.027313131213207702
210,C0032460,Polycystic Ovary Syndrome,DSYN,C0037313,Sleep,0.027096646819233246
211,C0020473,Hyperlipidemia,DSYN,C0037313,Sleep,0.026993069916499104
212,C0042373,Vascular Diseases,DSYN,C0037313,Sleep,0.026960286274818158
213,C0024027,lovastatin,ORCH,C0037313,Sleep,0.02681846280031407
214,C0020179,Huntington Disease,DSYN,C0037313,Sleep,0.026793924130158738
215,C0254610,Interleukin-15,AAPP,C0037313,Sleep,0.026553468226348152
216,C0033687,Proteinuria,DSYN,C0037313,Sleep,0.026037980580272214
217,C0004015,aspartic acid,AAPP,C0037313,Sleep,0.025900669889758077
218,C0004623,Bacterial Infections,DSYN,C0037313,Sleep,0.02586364521103517
219,C0002594,Transaminases,AAPP,C0037313,Sleep,0.02581244786772196
220,C0010674,Cystic Fibrosis,DSYN,C0037313,Sleep,0.025691498179144696
221,C0085207,Gestational Diabetes,DSYN,C0037313,Sleep,0.025519072397746055
222,C0085580,Essential Hypertension,DSYN,C0037313,Sleep,0.025495761607013397
223,C0031937,pindolol,ORCH,C0037313,Sleep,0.025458689995629783
224,C0002525,"Amino Acids, Essential",AAPP,C0037313,Sleep,0.025364581384614525
225,C0850624,Heart Disease Risk Factors,DSYN,C0037313,Sleep,0.024993386888983248
226,C0024115,Lung diseases,DSYN,C0037313,Sleep,0.024971457979257393
227,C0597192,peptide hormone,AAPP,C0037313,Sleep,0.024668998521106975
228,C0011615,"Dermatitis, Atopic",DSYN,C0037313,Sleep,0.024623889330701698
229,C0242339,Dyslipidemias,DSYN,C0037313,Sleep,0.024572931835418716
230,C0972232|26291,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.024157914554400528
231,C0597336,Quantitative Trait Loci,AAPP,C0037313,Sleep,0.023843393273786487
232,C0011881,Diabetic Nephropathy,DSYN,C0037313,Sleep,0.02345937790276847
233,C0015683,Fatty-acid synthase,AAPP,C0037313,Sleep,0.023081478158671842
234,C0012772,disulfiram,ORCH,C0037313,Sleep,0.02254923481663549
235,C0242422,Parkinsonian Disorders,DSYN,C0037313,Sleep,0.022362513453589614
236,C0026848,Myopathy,DSYN,C0037313,Sleep,0.02236249001685978
237,C0035258,Restless Legs Syndrome,DSYN,C0037313,Sleep,0.022250113964536373
238,C0019247,Hereditary Diseases,DSYN,C0037313,Sleep,0.022073688103719718
239,C0020443,Hypercholesterolemia,DSYN,C0037313,Sleep,0.021908013819089377
240,C0166418,Peroxisome Proliferator-Activated Receptors,AAPP,C0037313,Sleep,0.02183382093628038
241,C0015230,Exanthema,DSYN,C0037313,Sleep,0.021672806182388205
242,C0022265,isotretinoin,ORCH,C0037313,Sleep,0.02163672344326881
243,C0008932,clenbuterol,ORCH,C0037313,Sleep,0.021300854458108923
244,C0017732,NAME_NOT_FOUND,DSYN,C0037313,Sleep,0.021276849810057438
245,C0013080,Down Syndrome,DSYN,C0037313,Sleep,0.020884970309738616
246,C0037274,Dermatologic disorders,DSYN,C0037313,Sleep,0.020846363887222098
247,C0207262,HMG coenzyme A reductase (NADPH) kinase,AAPP,C0037313,Sleep,0.020789374972943697
248,C0010852,Cytoskeletal Proteins,AAPP,C0037313,Sleep,0.020232717874866364
249,C0002895,"Anemia, Sickle Cell",DSYN,C0037313,Sleep,0.019340696892009297
250,C0006111,Brain Diseases,DSYN,C0037313,Sleep,0.018788680876868247
251,C0085177,RNA-Binding Proteins,AAPP,C0037313,Sleep,0.01866154963076045
252,C0086154,diethyldithiocarbamate,ORCH,C0037313,Sleep,0.018022037610235922
253,C0052929,baicalin,ORCH,C0037313,Sleep,0.017935731433103428
254,C0751455,"Gene Products, Protein",AAPP,C0037313,Sleep,0.01781064133560607
255,C0035435,Rheumatism,DSYN,C0037313,Sleep,0.017588773294661325
256,C1290886,Chronic inflammatory disorder,DSYN,C0037313,Sleep,0.01756210644592052
257,C0060095,Fatty Acid-Binding Proteins,AAPP,C0037313,Sleep,0.01747322215328236
258,C0531004,fatty acid amide hydrolase,AAPP,C0037313,Sleep,0.017463781196133805
259,C0282552,beta-Chemokines,AAPP,C0037313,Sleep,0.017368239963261475
260,C0018889,Helminthiasis,DSYN,C0037313,Sleep,0.01705158015999814
261,C0022860,labetalol,ORCH,C0037313,Sleep,0.016992304231635363
262,C0678236,Rare Diseases,DSYN,C0037313,Sleep,0.016828975879609694
263,C0035220,"Respiratory Distress Syndrome, Newborn",DSYN,C0037313,Sleep,0.01679768887139422
264,C0010340,Critical Illness,DSYN,C0037313,Sleep,0.016628510545184518
265,C0108793|1604,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.016356855763788463
266,C0085096,Peripheral Vascular Diseases,DSYN,C0037313,Sleep,0.016275795521591602
267,C0878751,late pregnancy,DSYN,C0037313,Sleep,0.015782090082766334
268,C0035455,Rhinitis,DSYN,C0037313,Sleep,0.015409319921749641
269,C0028756,Morbid obesity,DSYN,C0037313,Sleep,0.015228749327549152
270,C0235946,Cerebral atrophy,DSYN,C0037313,Sleep,0.015133189995899935
271,C0011269,"Dementia, Vascular",DSYN,C0037313,Sleep,0.015009817470913839
272,C0018099,Gout,DSYN,C0037313,Sleep,0.014817556573312862
273,C0815014,microsomal enzymes,AAPP,C0037313,Sleep,0.014747087443809733
274,C0008677,"Bronchitis, Chronic",DSYN,C0037313,Sleep,0.014248514076399852
275,C0001206,Acromegaly,DSYN,C0037313,Sleep,0.014062962835063262
276,C0339573,"Glaucoma, Primary Open Angle",DSYN,C0037313,Sleep,0.014046569078692615
277,C0920376,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.01374473868579091
278,C0409959,"Osteoarthritis, Knee",DSYN,C0037313,Sleep,0.013594635829620047
279,C0035304,Retinal Degeneration,DSYN,C0037313,Sleep,0.01295296624246583
280,C0391690,growth hormone secretagogue receptor,AAPP,C0037313,Sleep,0.01290437209628913
281,C0271561,Somatotropin deficiency,DSYN,C0037313,Sleep,0.012900752969048248
282,C0010481,Cushing Syndrome,DSYN,C0037313,Sleep,0.012784955033901113
283,C0024473,Magnesium Deficiency,DSYN,C0037313,Sleep,0.01212898375278499
284,C0085084,Motor Neuron Disease,DSYN,C0037313,Sleep,0.011784630234517196
285,C0040156,Thyrotoxicosis,DSYN,C0037313,Sleep,0.011571046317979292
286,C0020624,Hypomenorrhea,DSYN,C0037313,Sleep,0.011435568890157512
287,C0034013,Precocious Puberty,DSYN,C0037313,Sleep,0.011104195700097918
288,C0671872,orexin B,AAPP,C0037313,Sleep,0.01065170428244037
289,C0022638,Ketosis,DSYN,C0037313,Sleep,0.010553161250642127
290,C0019202,Hepatolenticular Degeneration,DSYN,C0037313,Sleep,0.010531822459982298
291,C0001622,Adrenal Gland Hyperfunction,DSYN,C0037313,Sleep,0.01051263245442464
292,C0679225,multiple pathologies,DSYN,C0037313,Sleep,0.010413044125445888
293,C0022806,Kwashiorkor,DSYN,C0037313,Sleep,0.00998604252184045
294,C0027126,Myotonic Dystrophy,DSYN,C0037313,Sleep,0.009958111056767282
295,C0853662,Oestrogen deficiency,DSYN,C0037313,Sleep,0.00981156549539617
296,C0035334,Retinitis Pigmentosa,DSYN,C0037313,Sleep,0.008464085477234568
297,C0740447,Diabetic peripheral neuropathy,DSYN,C0037313,Sleep,0.008249895340382262
298,C0056501,Crocetin,ORCH,C0037313,Sleep,0.008088448859832835
299,C0002986,Fabry Disease,DSYN,C0037313,Sleep,0.008017888278171773
300,C0016719,Friedreich Ataxia,DSYN,C0037313,Sleep,0.007588714560767393
301,C0311276,Severe malnutrition,DSYN,C0037313,Sleep,0.0072135373633070475
302,C0050691,long-chain-fatty-acid-CoA ligase,AAPP,C0037313,Sleep,0.007126400537699878
303,C1510471,Vitamin Deficiency,DSYN,C0037313,Sleep,0.007034589258124411
304,C0050848,adipokinetic hormone,AAPP,C0037313,Sleep,0.006973604060557999
305,C0038160,Staphylococcal Infections,DSYN,C0037313,Sleep,0.006588805947875839
306,C0010308,Congenital Hypothyroidism,DSYN,C0037313,Sleep,0.006066663800702573
307,C0272386,Hypertrophy of tonsils,DSYN,C0037313,Sleep,0.0058858524179041145
308,C0053398,beta-casomorphins,AAPP,C0037313,Sleep,0.0054764388975685595
309,C0213709|2668|5328,NAME_NOT_FOUND,AAPP,C0037313,Sleep,0.00519374241537656
310,C0007259,Carnitine O-Acetyltransferase,AAPP,C0037313,Sleep,0.004883396907487761
311,C0162670,Mitochondrial Myopathies,DSYN,C0037313,Sleep,0.00454944846496643
312,C0032993,"Pregnancy, Prolonged",DSYN,C0037313,Sleep,0.0044132395417733426
313,C0795864,Smith-Magenis syndrome,DSYN,C0037313,Sleep,0.004028472273232564
314,C0682742,carnitines,ORCH,C0037313,Sleep,0.0036086975092210795
315,C0939882,kava preparation,ORCH,C0037313,Sleep,0.003446652878711554
316,C0771998,Angelica Extract,ORCH,C0037313,Sleep,0.0029030487489427287
317,C0751230,Hypothalamic Dysfunction Syndromes,DSYN,C0037313,Sleep,0.0015148443855513964
