,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
32,C0031099_1,Periodontitis,DSYN,C0002395,Alzheimer's Disease,target_node,0.25285787887618
33,C0348035_1,oxidized low density lipoprotein,AAPP,C0002395,Alzheimer's Disease,target_node,0.2524207821613542
34,C0018799_1,Heart Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2524080788358048
35,C0011849_1,Diabetes Mellitus,DSYN,C0002395,Alzheimer's Disease,target_node,0.252135116577584
36,C0061467_1,Glutamate Transporter,AAPP,C0002395,Alzheimer's Disease,target_node,0.2513931410444588
37,C0024708_1,Manganese Superoxide Dismutase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2507809849409436
38,C0010054_1,Coronary Arteriosclerosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2503647938731616
39,C1290884_1,Inflammatory disorder,DSYN,C0002395,Alzheimer's Disease,target_node,0.250182627510963
40,C0003011_1,"Receptor, Angiotensin II",AAPP,C0002395,Alzheimer's Disease,target_node,0.2492006428834975
41,C0021053_1,Immune System Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2489333953186639
42,C0577631_1,Carotid Atherosclerosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2469044331899193
43,C0003591_1,Apolipoproteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2464921575218032
44,C0020443_1,Hypercholesterolemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2461605934805468
45,C0154251_1,Lipid Metabolism Disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.2451229190427779
46,C0339573_1,"Glaucoma, Primary Open Angle",DSYN,C0002395,Alzheimer's Disease,target_node,0.2446783984235951
47,C0023820_1,Lipoproteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2441438047210566
48,C0042847_1,Vitamin B 12 Deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.2435656660349196
49,C0028754_1,Obesity,DSYN,C0002395,Alzheimer's Disease,target_node,0.2435254494863692
50,C0400966_1,Non-alcoholic Fatty Liver Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2432504618293716
51,C0026455_1,Monoamine Oxidase A,AAPP,C0002395,Alzheimer's Disease,target_node,0.2431978779003631
52,C0751973_1,Proteome,AAPP,C0002395,Alzheimer's Disease,target_node,0.2431079726351437
53,C0002564_1,PORPHOBILINOGEN SYNTHASE,AAPP,C0002395,Alzheimer's Disease,target_node,0.2425636475387752
54,C0020473_1,Hyperlipidemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.242202420009452
55,C0003873_1,Rheumatoid Arthritis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2421434845641413
56,C0034787_1,Angiotensin Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.2415982124707799
57,C0033860_1,Psoriasis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2414589905645659
58,C0597298_1,Protein Isoforms,AAPP,C0002395,Alzheimer's Disease,target_node,0.2411690434388891
59,C0026650_1,Movement Disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.2400727264460372
60,C0107103_1,brain-derived neurotrophic factor,AAPP,C0002395,Alzheimer's Disease,target_node,0.239923386949749
61,C0033640_1,Protein Kinases,AAPP,C0002395,Alzheimer's Disease,target_node,0.2387761550794967
62,C0856169_1,Endothelial dysfunction,DSYN,C0002395,Alzheimer's Disease,target_node,0.2386264471482438
63,C0151449_1,Primary Sjögren's syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.2382141906439305
64,C0086543_1,Cataract,DSYN,C0002395,Alzheimer's Disease,target_node,0.2381068005021056
65,C0948265_1,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.237260771585872
66,C0917798_1,Cerebral Ischemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2371056623300837
67,C0669365|4846_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2365588015404065
68,C0242339_1,Dyslipidemias,DSYN,C0002395,Alzheimer's Disease,target_node,0.2362240783346241
69,C0003593|338_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.235374822818434
70,C0001175_1,Acquired Immunodeficiency Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.2352100917705921
71,C0206588_1,"Receptors, Nuclear",AAPP,C0002395,Alzheimer's Disease,target_node,0.2345464215548117
72,C0004364_1,Autoimmune Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2340907310466314
73,C0006560_1,C-reactive protein,AAPP,C0002395,Alzheimer's Disease,target_node,0.2335720402542949
74,C1290886_1,Chronic inflammatory disorder,DSYN,C0002395,Alzheimer's Disease,target_node,0.2332354965355497
75,C0014038_1,Encephalitis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2332055830091923
76,C0020538_1,Hypertensive disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2328678766454137
77,C0850624_1,cardiovascular risk factor,DSYN,C0002395,Alzheimer's Disease,target_node,0.2328158098613693
78,C0024141_1,"Lupus Erythematosus, Systemic",DSYN,C0002395,Alzheimer's Disease,target_node,0.2326597759623024
79,C0597357_1,receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.232620464347444
80,C0020479_1,Hyperlipoproteinemia Type III,DSYN,C0002395,Alzheimer's Disease,target_node,0.2324497395432621
81,C0029456_1,Osteoporosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.231409643755172
82,C0017822_1,GLUTATHIONE PEROXIDASE,AAPP,C0002395,Alzheimer's Disease,target_node,0.2313580793838213
83,C0026454_1,Monoamine Oxidase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2308513461789298
84,C0017601_1,Glaucoma,DSYN,C0002395,Alzheimer's Disease,target_node,0.2307877998572748
85,C0034917_1,Reduced Glutathione,AAPP,C0002395,Alzheimer's Disease,target_node,0.2307350962630676
86,C0741949_1,Cardiovascular Pathology,DSYN,C0002395,Alzheimer's Disease,target_node,0.2304815676991326
87,C0013080_1,Down Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.2294253956728184
88,C0235950_1,Zinc deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.2288636776345627
89,C0027051_1,Myocardial Infarction,DSYN,C0002395,Alzheimer's Disease,target_node,0.2288299648251932
90,C0023570_1,levodopa,AAPP,C0002395,Alzheimer's Disease,target_node,0.2287206237676997
91,C0010656_1,caspase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2284997188351294
92,C0003864_1,Arthritis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2278832581158218
93,C0911014_1,ghrelin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2276558682464608
94,C1281300_1,Vascular degeneration,DSYN,C0002395,Alzheimer's Disease,target_node,0.2272785879203168
95,C0040648_1,TRANSCRIPTION FACTOR,AAPP,C0002395,Alzheimer's Disease,target_node,0.2271112718966456
96,C1301700_1,Cardiovascular morbidity,DSYN,C0002395,Alzheimer's Disease,target_node,0.227081831571727
97,C0851578_1,Sleep Disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.2270080644532731
98,C0242210_1,Binding Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2269813952020853
99,C0019693_1,HIV Infections,DSYN,C0002395,Alzheimer's Disease,target_node,0.2269786246630563
100,C0016412_1,Folic Acid Deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.22691065062961
101,C0017732_1,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.2268812996738106
102,C0023821_1,High Density Lipoproteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2268561997853999
103,C0220839_1,glutamate,AAPP,C0002395,Alzheimer's Disease,target_node,0.2266285480812577
104,C0054450_1,Calcineurin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2265981812619227
105,C0022658_1,Kidney Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2265811194008434
106,C0011884_1,Diabetic Retinopathy,DSYN,C0002395,Alzheimer's Disease,target_node,0.226532543850889
107,C0055538_1,Cholesterol Ester Transfer Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2257786467476409
108,C0206529_1,"Receptors, Metabotropic Glutamate",AAPP,C0002395,Alzheimer's Disease,target_node,0.2254874721326459
109,C0007292_1,Carrier Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.225108440348479
110,C0007367_1,catalase,AAPP,C0002395,Alzheimer's Disease,target_node,0.224992688911004
111,C0015397_1,Disorder of eye,DSYN,C0002395,Alzheimer's Disease,target_node,0.2249567942233259
112,C0018099_1,Gout,DSYN,C0002395,Alzheimer's Disease,target_node,0.2249139810356087
113,C0260662_1,Hearing problem,DSYN,C0002395,Alzheimer's Disease,target_node,0.2247801084759429
114,C0442893_1,Systemic disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2247563583229581
115,C0038838_1,superoxide dismutase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2244238593839645
116,C0384189_1,nuclear receptor coactivator 1,AAPP,C0002395,Alzheimer's Disease,target_node,0.2242457686533345
117,C0035258_1,Restless Legs Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.2241780093613196
118,C0042870_1,Vitamin D Deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.2239250931244368
119,C0027754|4803_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2239171506119876
120,C0014544_1,Epilepsy,DSYN,C0002395,Alzheimer's Disease,target_node,0.2237690208436265
121,C0085201_1,Apolipoprotein A-I,AAPP,C0002395,Alzheimer's Disease,target_node,0.2237305300022586
122,C0026848_1,Myopathy,DSYN,C0002395,Alzheimer's Disease,target_node,0.2235658391090038
123,C0034826_1,Muscarinic Acetylcholine Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.2233572864506372
124,C0022661_1,"Kidney Failure, Chronic",DSYN,C0002395,Alzheimer's Disease,target_node,0.2232150650333702
125,C0026045_1,Microtubule-Associated Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.223107483234987
126,C0017040_1,Gamma-glutamyl transferase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2230137973585466
127,C0023816_1,LIPOPROTEIN LIPASE,AAPP,C0002395,Alzheimer's Disease,target_node,0.222752096366842
128,C0034818|3643_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2222287972788203
129,C0034798_1,Dopamine Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.222183502185039
130,C0001479_1,Na(+)-K(+)-Exchanging ATPase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2221222821020099
131,C0599750_1,hormone deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.2215163084404627
132,C0020456_1,Hyperglycemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.22139304193827
133,C0034821_1,Low Density Lipoprotein Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.2211489310036888
134,C0034804_1,Estrogen Receptors,AAPP,C0002395,Alzheimer's Disease,target_node,0.2210851243663588
135,C0024117_1,Chronic Obstructive Airway Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2208071984254891
136,C0067385_1,"N,N-dimethylarginine",AAPP,C0002395,Alzheimer's Disease,target_node,0.2207172219621082
137,C0031117_1,Peripheral Neuropathy,DSYN,C0002395,Alzheimer's Disease,target_node,0.2205003319569717
138,C0162429_1,Malnutrition,DSYN,C0002395,Alzheimer's Disease,target_node,0.2203190598988737
139,C0085096_1,Peripheral Vascular Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2201880547298295
140,C0015879_1,Ferritin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2196328632496374
141,C0037657_1,Somatomedins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2192684463097336
142,C0132555_1,Nitric Oxide Synthase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2190150269916272
143,C0149516_1,Chronic sinusitis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2189659674083584
144,C1180347_1,Protein complex,AAPP,C0002395,Alzheimer's Disease,target_node,0.2186771463345066
145,C0021665_1,Insulin-Like Growth Factor I,AAPP,C0002395,Alzheimer's Disease,target_node,0.2186268398955063
146,C0389071_1,Adiponectin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2182518578355038
147,C0036883_1,Sex Hormone-Binding Globulin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2178219659937611
148,C0019247_1,Hereditary Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2176354331333369
149,C0299583|3952_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2175177649818903
150,C0011854_1,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0002395,Alzheimer's Disease,target_node,0.2171856382730639
151,C0010286_1,creatine,AAPP,C0002395,Alzheimer's Disease,target_node,0.2170231101997458
152,C0206518_1,GABA Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.2169821129723544
153,C0036421_1,Systemic Scleroderma,DSYN,C0002395,Alzheimer's Disease,target_node,0.2169324808680172
154,C0016904_1,gamma-aminobutyric acid,AAPP,C0002395,Alzheimer's Disease,target_node,0.2168447521195426
155,C0031727_1,Phosphotransferases,AAPP,C0002395,Alzheimer's Disease,target_node,0.2165318804512714
156,C0065661_1,Mannose Binding Lectin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2165277581989472
157,C0026896_1,Myasthenia Gravis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2163162936099767
158,C0004238_1,Atrial Fibrillation,DSYN,C0002395,Alzheimer's Disease,target_node,0.2160459505371088
159,C0011168_1,Deglutition Disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.2160377399418737
160,C0017817_1,glutathione,AAPP,C0002395,Alzheimer's Disease,target_node,0.2160196942024627
161,C0004096_1,Asthma,DSYN,C0002395,Alzheimer's Disease,target_node,0.2159315546113187
162,C0242417_1,Oxidases,AAPP,C0002395,Alzheimer's Disease,target_node,0.2155755890489792
163,C0745034_1,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.2151315505103435
164,C1561643_1,Chronic Kidney Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2149578589559033
165,C0006560|1401_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2147668826618566
166,C0001639_1,"Receptors, Adrenergic, alpha-2",AAPP,C0002395,Alzheimer's Disease,target_node,0.2145544690130071
167,C0002871_1,Anemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2143599863263611
168,C0238806_1,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.2141598522659358
169,C0005832_1,Blood Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2140984226301495
170,C0007810_1,Cerebrospinal Fluid Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2140051673386876
171,C0398623_1,Thrombophilia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2139057279170169
172,C0205923_1,Benzodiazepine Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.213875662809064
173,C0010654_1,cysteine,AAPP,C0002395,Alzheimer's Disease,target_node,0.2138283815789245
174,C0023823_1,Low-Density Lipoproteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2137897171202859
175,C0291573|836_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2134834114967644
176,C0018801_1,Heart failure,DSYN,C0002395,Alzheimer's Disease,target_node,0.2134807672170239
177,C0015695_1,Fatty Liver,DSYN,C0002395,Alzheimer's Disease,target_node,0.2130951134509915
178,C0021641|3630_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2130474444854443
179,C1527336_1,Sjogren's Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.2129947164906846
180,C0669372|4843_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2126182497461801
181,C0041491|7054_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2124161416308522
182,C0028589_1,Nuclear Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2120744604264915
183,C0312359_1,phenylpyruvate tautomerase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2120697044810122
184,C0032285_1,Pneumonia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2117203538081755
185,C0037315_1,Sleep Apnea Syndromes,DSYN,C0002395,Alzheimer's Disease,target_node,0.2115872417273133
186,C0679247_1,Terminal illness,DSYN,C0002395,Alzheimer's Disease,target_node,0.2113280877415834
187,C0004358_1,Autoantibodies,AAPP,C0002395,Alzheimer's Disease,target_node,0.2108962327176833
188,C0549609_1,adrenal dysfunction,DSYN,C0002395,Alzheimer's Disease,target_node,0.2108197802840112
189,C0021760|3569_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2106787792804072
190,C0013384_1,Dyskinetic syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.2106667608114499
191,C0030016_1,Oxidoreductase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2106288313055788
192,C0085584_1,Encephalopathies,DSYN,C0002395,Alzheimer's Disease,target_node,0.2105291127671133
193,C0282193_1,Iron Overload,DSYN,C0002395,Alzheimer's Disease,target_node,0.2102984760474111
194,C0010749_1,Cytochromes c,AAPP,C0002395,Alzheimer's Disease,target_node,0.2099261818944177
195,C0034818_1,Insulin Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.2095445997271706
196,C0079281|1906_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2093480710264299
197,C0036690_1,Septicemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.20934572107356
198,C0040135_1,Thyroid Hormones,AAPP,C0002395,Alzheimer's Disease,target_node,0.2091435143874598
199,C0042395_1,vasoactive intestinal peptide,AAPP,C0002395,Alzheimer's Disease,target_node,0.2087927836454021
200,C0022709_1,Peptidyl-Dipeptidase A,AAPP,C0002395,Alzheimer's Disease,target_node,0.2086859684840887
201,C0078056_1,Vascular Cell Adhesion Molecule-1,AAPP,C0002395,Alzheimer's Disease,target_node,0.2086738103660208
202,C0035854_1,Rosacea,DSYN,C0002395,Alzheimer's Disease,target_node,0.2080322430172614
203,C0001857_1,AIDS related complex,DSYN,C0002395,Alzheimer's Disease,target_node,0.2075880003784009
204,C0151744_1,Myocardial Ischemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2071505579499001
205,C0029453_1,Osteopenia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2069958496232372
206,C0029282_1,Ornithine Decarboxylase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2068618372273247
207,C0017626|2670_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2065938290503848
208,C1456380|1432_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2064731243740336
209,C0034783_1,Adrenergic Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.206338319260794
210,C0814120_1,early disease onset,DSYN,C0002395,Alzheimer's Disease,target_node,0.2062254899113999
211,C0021311_1,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.2061578495207156
212,C0025831_1,Methyltransferase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2060803239791242
213,C0027893|4852_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2059272130282868
214,C0003242_1,"Antibodies, Anti-Idiotypic",AAPP,C0002395,Alzheimer's Disease,target_node,0.2058628566011805
215,C0023343_1,Leprosy,DSYN,C0002395,Alzheimer's Disease,target_node,0.2058377229748546
216,C0007570_1,Celiac Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2054429922986054
217,C0017612_1,"Glaucoma, Open-Angle",DSYN,C0002395,Alzheimer's Disease,target_node,0.2052773980457878
218,C0086376_1,GTP-Binding Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2050582792089191
219,C0858246_1,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.2050215079194766
220,C0021831_1,Intestinal Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2046093192300768
221,C0520679_1,"Sleep Apnea, Obstructive",DSYN,C0002395,Alzheimer's Disease,target_node,0.2043281874031161
222,C0032120_1,Plasma Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2043176497556397
223,C0014822|2056_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2039438928742624
224,C0040128_1,Thyroid Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2039156618321913
225,C0021641_1,Insulin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2035567552865091
226,C0299583_1,leptin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2035023589882094
227,C1335439|100616102|100862685|100862688_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.202923966119522
228,C0021753_1,"interleukin-1, beta",AAPP,C0002395,Alzheimer's Disease,target_node,0.2027572098576524
229,C0037274_1,Dermatologic disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.20251513503631
230,C0751956_1,Acute Cerebrovascular Accidents,DSYN,C0002395,Alzheimer's Disease,target_node,0.2024629840483365
231,C0023882_1,Little's Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2022981247070888
232,C0025252_1,Membrane Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2021004976042992
233,C1448177|7124_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2020500576939688
234,C0442874_1,Neuropathy,DSYN,C0002395,Alzheimer's Disease,target_node,0.201850111604435
235,C0007028_1,CARBONATE DEHYDRATASE,AAPP,C0002395,Alzheimer's Disease,target_node,0.201790798844063
236,C1175175_1,Severe Acute Respiratory Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.2017124786989514
237,C0037668_1,Somatotropin-Releasing Hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.2015042597376785
238,C0079189_1,cytokine,AAPP,C0002395,Alzheimer's Disease,target_node,0.2014996113597056
239,C0018213_1,Graves Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2014166573133509
240,C0006685_1,Calcium Channel,AAPP,C0002395,Alzheimer's Disease,target_node,0.2012393882925247
241,C0019046_1,Hemoglobin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2011428180143213
242,C0149931_1,Migraine Disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.2008719361774612
243,C0033634_1,Protein Kinase C,AAPP,C0002395,Alzheimer's Disease,target_node,0.2008668795192147
244,C0013355_1,Dynorphins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2008123885079905
245,C0002059_1,Alkaline Phosphatase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2007633516620912
246,C0022806_1,Kwashiorkor,DSYN,C0002395,Alzheimer's Disease,target_node,0.2002394655649804
247,C0410000_1,Overlap syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.1999518570323264
248,C0242354_1,Congenital Disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.1999413304241321
249,C0085278_1,Antiphospholipid Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.1997408600074376
250,C0037663_1,Growth Hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.1996980784320372
251,C0521170_1,Osteoporotic Fractures,DSYN,C0002395,Alzheimer's Disease,target_node,0.1989932810035475
252,C0010132_1,corticotropin-releasing hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.1989704752429215
253,C0140283_1,Retinoid X Receptors,AAPP,C0002395,Alzheimer's Disease,target_node,0.1989603262425114
254,C0040005_1,threonine,AAPP,C0002395,Alzheimer's Disease,target_node,0.1989581222717418
255,C0016006_1,fibrinogen,AAPP,C0002395,Alzheimer's Disease,target_node,0.1988686981081786
256,C1456820|7124_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1987644357741847
257,C0064194_1,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1982833960268527
