,source_node,source_name,source_type,target_node,target_name,hetesim_score
70,C0001175,Acquired Immunodeficiency Syndrome,DSYN,C0002395,Alzheimer's Disease,0.2352100917705921
71,C0206588,"Receptors, Nuclear",AAPP,C0002395,Alzheimer's Disease,0.23454642155481176
72,C0004364,Autoimmune Diseases,DSYN,C0002395,Alzheimer's Disease,0.23409073104663142
73,C0006560,C-reactive protein,AAPP,C0002395,Alzheimer's Disease,0.23357204025429493
74,C1290886,Chronic inflammatory disorder,DSYN,C0002395,Alzheimer's Disease,0.2332354965355497
75,C0014038,Encephalitis,DSYN,C0002395,Alzheimer's Disease,0.2332055830091923
76,C0020538,Hypertensive disease,DSYN,C0002395,Alzheimer's Disease,0.23286787664541378
77,C0850624,cardiovascular risk factor,DSYN,C0002395,Alzheimer's Disease,0.2328158098613693
78,C0024141,"Lupus Erythematosus, Systemic",DSYN,C0002395,Alzheimer's Disease,0.23265977596230242
79,C0597357,receptor,AAPP,C0002395,Alzheimer's Disease,0.23262046434744404
80,C0020479,Hyperlipoproteinemia Type III,DSYN,C0002395,Alzheimer's Disease,0.2324497395432621
81,C0029456,Osteoporosis,DSYN,C0002395,Alzheimer's Disease,0.231409643755172
82,C0017822,GLUTATHIONE PEROXIDASE,AAPP,C0002395,Alzheimer's Disease,0.23135807938382133
83,C0026454,Monoamine Oxidase,AAPP,C0002395,Alzheimer's Disease,0.23085134617892986
84,C0017601,Glaucoma,DSYN,C0002395,Alzheimer's Disease,0.23078779985727488
85,C0034917,Reduced Glutathione,AAPP,C0002395,Alzheimer's Disease,0.23073509626306762
86,C0741949,Cardiovascular Pathology,DSYN,C0002395,Alzheimer's Disease,0.23048156769913264
87,C0013080,Down Syndrome,DSYN,C0002395,Alzheimer's Disease,0.22942539567281842
88,C0235950,Zinc deficiency,DSYN,C0002395,Alzheimer's Disease,0.22886367763456275
89,C0027051,Myocardial Infarction,DSYN,C0002395,Alzheimer's Disease,0.22882996482519327
90,C0023570,levodopa,AAPP,C0002395,Alzheimer's Disease,0.22872062376769978
91,C0010656,caspase,AAPP,C0002395,Alzheimer's Disease,0.22849971883512948
92,C0003864,Arthritis,DSYN,C0002395,Alzheimer's Disease,0.22788325811582186
93,C0911014,ghrelin,AAPP,C0002395,Alzheimer's Disease,0.2276558682464608
94,C1281300,Vascular degeneration,DSYN,C0002395,Alzheimer's Disease,0.22727858792031683
95,C0040648,TRANSCRIPTION FACTOR,AAPP,C0002395,Alzheimer's Disease,0.22711127189664565
96,C1301700,Cardiovascular morbidity,DSYN,C0002395,Alzheimer's Disease,0.22708183157172704
97,C0851578,Sleep Disorders,DSYN,C0002395,Alzheimer's Disease,0.2270080644532731
98,C0242210,Binding Proteins,AAPP,C0002395,Alzheimer's Disease,0.22698139520208538
99,C0019693,HIV Infections,DSYN,C0002395,Alzheimer's Disease,0.22697862466305632
100,C0016412,Folic Acid Deficiency,DSYN,C0002395,Alzheimer's Disease,0.22691065062961008
101,C0017732,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,0.22688129967381068
102,C0023821,High Density Lipoproteins,AAPP,C0002395,Alzheimer's Disease,0.2268561997853999
103,C0220839,glutamate,AAPP,C0002395,Alzheimer's Disease,0.22662854808125776
104,C0054450,Calcineurin,AAPP,C0002395,Alzheimer's Disease,0.2265981812619227
105,C0022658,Kidney Diseases,DSYN,C0002395,Alzheimer's Disease,0.22658111940084347
106,C0011884,Diabetic Retinopathy,DSYN,C0002395,Alzheimer's Disease,0.22653254385088906
107,C0055538,Cholesterol Ester Transfer Proteins,AAPP,C0002395,Alzheimer's Disease,0.22577864674764095
108,C0206529,"Receptors, Metabotropic Glutamate",AAPP,C0002395,Alzheimer's Disease,0.22548747213264597
109,C0007292,Carrier Proteins,AAPP,C0002395,Alzheimer's Disease,0.225108440348479
110,C0007367,catalase,AAPP,C0002395,Alzheimer's Disease,0.22499268891100407
111,C0015397,Disorder of eye,DSYN,C0002395,Alzheimer's Disease,0.2249567942233259
112,C0018099,Gout,DSYN,C0002395,Alzheimer's Disease,0.22491398103560878
113,C0260662,Hearing problem,DSYN,C0002395,Alzheimer's Disease,0.2247801084759429
114,C0442893,Systemic disease,DSYN,C0002395,Alzheimer's Disease,0.22475635832295815
115,C0038838,superoxide dismutase,AAPP,C0002395,Alzheimer's Disease,0.22442385938396456
116,C0384189,nuclear receptor coactivator 1,AAPP,C0002395,Alzheimer's Disease,0.2242457686533345
117,C0035258,Restless Legs Syndrome,DSYN,C0002395,Alzheimer's Disease,0.2241780093613196
118,C0042870,Vitamin D Deficiency,DSYN,C0002395,Alzheimer's Disease,0.22392509312443687
119,C0027754|4803,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.22391715061198764
120,C0014544,Epilepsy,DSYN,C0002395,Alzheimer's Disease,0.22376902084362651
121,C0085201,Apolipoprotein A-I,AAPP,C0002395,Alzheimer's Disease,0.22373053000225862
122,C0026848,Myopathy,DSYN,C0002395,Alzheimer's Disease,0.22356583910900388
123,C0034826,Muscarinic Acetylcholine Receptor,AAPP,C0002395,Alzheimer's Disease,0.22335728645063724
124,C0022661,"Kidney Failure, Chronic",DSYN,C0002395,Alzheimer's Disease,0.22321506503337027
125,C0026045,Microtubule-Associated Proteins,AAPP,C0002395,Alzheimer's Disease,0.22310748323498703
126,C0017040,Gamma-glutamyl transferase,AAPP,C0002395,Alzheimer's Disease,0.22301379735854668
127,C0023816,LIPOPROTEIN LIPASE,AAPP,C0002395,Alzheimer's Disease,0.22275209636684204
128,C0034818|3643,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.22222879727882036
129,C0034798,Dopamine Receptor,AAPP,C0002395,Alzheimer's Disease,0.22218350218503902
130,C0001479,Na(+)-K(+)-Exchanging ATPase,AAPP,C0002395,Alzheimer's Disease,0.2221222821020099
131,C0599750,hormone deficiency,DSYN,C0002395,Alzheimer's Disease,0.2215163084404627
132,C0020456,Hyperglycemia,DSYN,C0002395,Alzheimer's Disease,0.22139304193827009
133,C0034821,Low Density Lipoprotein Receptor,AAPP,C0002395,Alzheimer's Disease,0.22114893100368885
134,C0034804,Estrogen Receptors,AAPP,C0002395,Alzheimer's Disease,0.22108512436635888
135,C0024117,Chronic Obstructive Airway Disease,DSYN,C0002395,Alzheimer's Disease,0.2208071984254891
136,C0067385,"N,N-dimethylarginine",AAPP,C0002395,Alzheimer's Disease,0.2207172219621082
137,C0031117,Peripheral Neuropathy,DSYN,C0002395,Alzheimer's Disease,0.22050033195697177
138,C0162429,Malnutrition,DSYN,C0002395,Alzheimer's Disease,0.22031905989887374
139,C0085096,Peripheral Vascular Diseases,DSYN,C0002395,Alzheimer's Disease,0.2201880547298295
140,C0015879,Ferritin,AAPP,C0002395,Alzheimer's Disease,0.2196328632496374
141,C0037657,Somatomedins,AAPP,C0002395,Alzheimer's Disease,0.2192684463097336
142,C0132555,Nitric Oxide Synthase,AAPP,C0002395,Alzheimer's Disease,0.2190150269916272
143,C0149516,Chronic sinusitis,DSYN,C0002395,Alzheimer's Disease,0.21896596740835847
144,C1180347,Protein complex,AAPP,C0002395,Alzheimer's Disease,0.21867714633450663
145,C0021665,Insulin-Like Growth Factor I,AAPP,C0002395,Alzheimer's Disease,0.21862683989550633
146,C0389071,Adiponectin,AAPP,C0002395,Alzheimer's Disease,0.2182518578355038
147,C0036883,Sex Hormone-Binding Globulin,AAPP,C0002395,Alzheimer's Disease,0.21782196599376116
148,C0019247,Hereditary Diseases,DSYN,C0002395,Alzheimer's Disease,0.21763543313333691
149,C0299583|3952,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.21751776498189035
150,C0011854,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0002395,Alzheimer's Disease,0.21718563827306395
151,C0010286,creatine,AAPP,C0002395,Alzheimer's Disease,0.21702311019974582
152,C0206518,GABA Receptor,AAPP,C0002395,Alzheimer's Disease,0.2169821129723544
153,C0036421,Systemic Scleroderma,DSYN,C0002395,Alzheimer's Disease,0.2169324808680172
154,C0016904,gamma-aminobutyric acid,AAPP,C0002395,Alzheimer's Disease,0.2168447521195426
155,C0031727,Phosphotransferases,AAPP,C0002395,Alzheimer's Disease,0.2165318804512714
156,C0065661,Mannose Binding Lectin,AAPP,C0002395,Alzheimer's Disease,0.21652775819894726
157,C0026896,Myasthenia Gravis,DSYN,C0002395,Alzheimer's Disease,0.21631629360997678
158,C0004238,Atrial Fibrillation,DSYN,C0002395,Alzheimer's Disease,0.21604595053710882
159,C0011168,Deglutition Disorders,DSYN,C0002395,Alzheimer's Disease,0.2160377399418737
160,C0017817,glutathione,AAPP,C0002395,Alzheimer's Disease,0.21601969420246278
161,C0004096,Asthma,DSYN,C0002395,Alzheimer's Disease,0.21593155461131877
162,C0242417,Oxidases,AAPP,C0002395,Alzheimer's Disease,0.21557558904897928
163,C0745034,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,0.2151315505103435
164,C1561643,Chronic Kidney Diseases,DSYN,C0002395,Alzheimer's Disease,0.21495785895590339
165,C0006560|1401,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.2147668826618566
166,C0001639,"Receptors, Adrenergic, alpha-2",AAPP,C0002395,Alzheimer's Disease,0.21455446901300712
167,C0002871,Anemia,DSYN,C0002395,Alzheimer's Disease,0.21435998632636113
168,C0238806,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,0.21415985226593587
169,C0005832,Blood Proteins,AAPP,C0002395,Alzheimer's Disease,0.21409842263014953
170,C0007810,Cerebrospinal Fluid Proteins,AAPP,C0002395,Alzheimer's Disease,0.2140051673386876
171,C0398623,Thrombophilia,DSYN,C0002395,Alzheimer's Disease,0.2139057279170169
172,C0205923,Benzodiazepine Receptor,AAPP,C0002395,Alzheimer's Disease,0.21387566280906403
173,C0010654,cysteine,AAPP,C0002395,Alzheimer's Disease,0.21382838157892456
174,C0023823,Low-Density Lipoproteins,AAPP,C0002395,Alzheimer's Disease,0.21378971712028594
175,C0291573|836,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.21348341149676442
176,C0018801,Heart failure,DSYN,C0002395,Alzheimer's Disease,0.21348076721702391
177,C0015695,Fatty Liver,DSYN,C0002395,Alzheimer's Disease,0.21309511345099152
178,C0021641|3630,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.2130474444854443
179,C1527336,Sjogren's Syndrome,DSYN,C0002395,Alzheimer's Disease,0.21299471649068466
180,C0669372|4843,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.21261824974618018
181,C0041491|7054,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.21241614163085226
182,C0028589,Nuclear Proteins,AAPP,C0002395,Alzheimer's Disease,0.2120744604264915
183,C0312359,phenylpyruvate tautomerase,AAPP,C0002395,Alzheimer's Disease,0.21206970448101228
184,C0032285,Pneumonia,DSYN,C0002395,Alzheimer's Disease,0.2117203538081755
185,C0037315,Sleep Apnea Syndromes,DSYN,C0002395,Alzheimer's Disease,0.2115872417273133
186,C0679247,Terminal illness,DSYN,C0002395,Alzheimer's Disease,0.21132808774158343
187,C0004358,Autoantibodies,AAPP,C0002395,Alzheimer's Disease,0.21089623271768332
188,C0549609,adrenal dysfunction,DSYN,C0002395,Alzheimer's Disease,0.2108197802840112
189,C0021760|3569,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.2106787792804072
190,C0013384,Dyskinetic syndrome,DSYN,C0002395,Alzheimer's Disease,0.2106667608114499
191,C0030016,Oxidoreductase,AAPP,C0002395,Alzheimer's Disease,0.2106288313055788
192,C0085584,Encephalopathies,DSYN,C0002395,Alzheimer's Disease,0.21052911276711334
193,C0282193,Iron Overload,DSYN,C0002395,Alzheimer's Disease,0.2102984760474111
194,C0010749,Cytochromes c,AAPP,C0002395,Alzheimer's Disease,0.20992618189441775
195,C0034818,Insulin Receptor,AAPP,C0002395,Alzheimer's Disease,0.20954459972717063
196,C0079281|1906,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.20934807102642997
197,C0036690,Septicemia,DSYN,C0002395,Alzheimer's Disease,0.20934572107356003
198,C0040135,Thyroid Hormones,AAPP,C0002395,Alzheimer's Disease,0.20914351438745984
199,C0042395,vasoactive intestinal peptide,AAPP,C0002395,Alzheimer's Disease,0.2087927836454021
200,C0022709,Peptidyl-Dipeptidase A,AAPP,C0002395,Alzheimer's Disease,0.20868596848408877
201,C0078056,Vascular Cell Adhesion Molecule-1,AAPP,C0002395,Alzheimer's Disease,0.20867381036602087
202,C0035854,Rosacea,DSYN,C0002395,Alzheimer's Disease,0.2080322430172614
203,C0001857,AIDS related complex,DSYN,C0002395,Alzheimer's Disease,0.20758800037840097
204,C0151744,Myocardial Ischemia,DSYN,C0002395,Alzheimer's Disease,0.20715055794990014
205,C0029453,Osteopenia,DSYN,C0002395,Alzheimer's Disease,0.20699584962323722
206,C0029282,Ornithine Decarboxylase,AAPP,C0002395,Alzheimer's Disease,0.20686183722732474
207,C0017626|2670,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.2065938290503848
208,C1456380|1432,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.2064731243740336
209,C0034783,Adrenergic Receptor,AAPP,C0002395,Alzheimer's Disease,0.20633831926079402
210,C0814120,early disease onset,DSYN,C0002395,Alzheimer's Disease,0.2062254899113999
211,C0021311,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,0.20615784952071567
212,C0025831,Methyltransferase,AAPP,C0002395,Alzheimer's Disease,0.2060803239791242
213,C0027893|4852,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.20592721302828687
214,C0003242,"Antibodies, Anti-Idiotypic",AAPP,C0002395,Alzheimer's Disease,0.20586285660118056
215,C0023343,Leprosy,DSYN,C0002395,Alzheimer's Disease,0.20583772297485467
216,C0007570,Celiac Disease,DSYN,C0002395,Alzheimer's Disease,0.20544299229860544
217,C0017612,"Glaucoma, Open-Angle",DSYN,C0002395,Alzheimer's Disease,0.20527739804578782
218,C0086376,GTP-Binding Proteins,AAPP,C0002395,Alzheimer's Disease,0.20505827920891911
219,C0858246,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,0.2050215079194766
220,C0021831,Intestinal Diseases,DSYN,C0002395,Alzheimer's Disease,0.20460931923007689
221,C0520679,"Sleep Apnea, Obstructive",DSYN,C0002395,Alzheimer's Disease,0.20432818740311612
222,C0032120,Plasma Proteins,AAPP,C0002395,Alzheimer's Disease,0.20431764975563974
223,C0014822|2056,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.20394389287426248
224,C0040128,Thyroid Diseases,DSYN,C0002395,Alzheimer's Disease,0.20391566183219134
225,C0021641,Insulin,AAPP,C0002395,Alzheimer's Disease,0.20355675528650916
226,C0299583,leptin,AAPP,C0002395,Alzheimer's Disease,0.20350235898820945
227,C1335439|100616102|100862685|100862688,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.20292396611952207
228,C0021753,"interleukin-1, beta",AAPP,C0002395,Alzheimer's Disease,0.20275720985765242
229,C0037274,Dermatologic disorders,DSYN,C0002395,Alzheimer's Disease,0.20251513503631002
230,C0751956,Acute Cerebrovascular Accidents,DSYN,C0002395,Alzheimer's Disease,0.20246298404833654
231,C0023882,Little's Disease,DSYN,C0002395,Alzheimer's Disease,0.20229812470708886
232,C0025252,Membrane Proteins,AAPP,C0002395,Alzheimer's Disease,0.20210049760429924
233,C1448177|7124,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.2020500576939688
234,C0442874,Neuropathy,DSYN,C0002395,Alzheimer's Disease,0.20185011160443503
235,C0007028,CARBONATE DEHYDRATASE,AAPP,C0002395,Alzheimer's Disease,0.201790798844063
236,C1175175,Severe Acute Respiratory Syndrome,DSYN,C0002395,Alzheimer's Disease,0.20171247869895148
237,C0037668,Somatotropin-Releasing Hormone,AAPP,C0002395,Alzheimer's Disease,0.20150425973767858
238,C0079189,cytokine,AAPP,C0002395,Alzheimer's Disease,0.2014996113597056
239,C0018213,Graves Disease,DSYN,C0002395,Alzheimer's Disease,0.20141665731335098
240,C0006685,Calcium Channel,AAPP,C0002395,Alzheimer's Disease,0.2012393882925247
241,C0019046,Hemoglobin,AAPP,C0002395,Alzheimer's Disease,0.20114281801432135
242,C0149931,Migraine Disorders,DSYN,C0002395,Alzheimer's Disease,0.20087193617746127
243,C0033634,Protein Kinase C,AAPP,C0002395,Alzheimer's Disease,0.20086687951921472
244,C0013355,Dynorphins,AAPP,C0002395,Alzheimer's Disease,0.20081238850799057
245,C0002059,Alkaline Phosphatase,AAPP,C0002395,Alzheimer's Disease,0.2007633516620912
246,C0022806,Kwashiorkor,DSYN,C0002395,Alzheimer's Disease,0.20023946556498048
247,C0410000,Overlap syndrome,DSYN,C0002395,Alzheimer's Disease,0.19995185703232646
248,C0242354,Congenital Disorders,DSYN,C0002395,Alzheimer's Disease,0.19994133042413217
249,C0085278,Antiphospholipid Syndrome,DSYN,C0002395,Alzheimer's Disease,0.19974086000743763
250,C0037663,Growth Hormone,AAPP,C0002395,Alzheimer's Disease,0.1996980784320372
251,C0521170,Osteoporotic Fractures,DSYN,C0002395,Alzheimer's Disease,0.19899328100354752
252,C0010132,corticotropin-releasing hormone,AAPP,C0002395,Alzheimer's Disease,0.1989704752429215
253,C0140283,Retinoid X Receptors,AAPP,C0002395,Alzheimer's Disease,0.19896032624251145
254,C0040005,threonine,AAPP,C0002395,Alzheimer's Disease,0.19895812227174184
255,C0016006,fibrinogen,AAPP,C0002395,Alzheimer's Disease,0.19886869810817862
256,C1456820|7124,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.19876443577418476
257,C0064194,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.1982833960268527
258,C0031640,phosphoric diester hydrolase,AAPP,C0002395,Alzheimer's Disease,0.1982632789009258
259,C0022118,Transient ischemia,DSYN,C0002395,Alzheimer's Disease,0.19816296655876917
260,C0017968,Glycoproteins,AAPP,C0002395,Alzheimer's Disease,0.19815131789723175
261,C0221014,Reactive systemic amyloidosis,DSYN,C0002395,Alzheimer's Disease,0.19790300954203066
262,C0032914,Pre-Eclampsia,DSYN,C0002395,Alzheimer's Disease,0.19786866113941612
263,C1533070,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.1975674152067867
264,C0733758,follicle stimulating hormone,AAPP,C0002395,Alzheimer's Disease,0.1975190965833884
265,C0963992|56729,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.19725983132420236
266,C0149676,Enzyme Deficiency,DSYN,C0002395,Alzheimer's Disease,0.19724735380301606
267,C1366832|51761,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.19712351449547896
268,C0080222|7040,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.1968123055186449
269,C0010531,Cyclic AMP-Dependent Protein Kinases,AAPP,C0002395,Alzheimer's Disease,0.19674303682024583
270,C0021760,interleukin-6,AAPP,C0002395,Alzheimer's Disease,0.19657032963696602
271,C0014130,Endocrine System Diseases,DSYN,C0002395,Alzheimer's Disease,0.19604424011601873
272,C0036825,Serum Proteins,AAPP,C0002395,Alzheimer's Disease,0.19569785928259828
273,C0538161,Tumor necrosis factor receptor 11b,AAPP,C0002395,Alzheimer's Disease,0.19554339204672097
274,C0023607,luteinizing hormone,AAPP,C0002395,Alzheimer's Disease,0.1950833666508984
275,C0003765,arginine,AAPP,C0002395,Alzheimer's Disease,0.19499279375078624
276,C0030305,Pancreatitis,DSYN,C0002395,Alzheimer's Disease,0.194991819181254
277,C0001476|760,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.19493072717811827
278,C0302332,Poisoning syndrome,DSYN,C0002395,Alzheimer's Disease,0.19485987939636734
279,C0020550,Hyperthyroidism,DSYN,C0002395,Alzheimer's Disease,0.19471681403813673
280,C0030095,oxytocin,AAPP,C0002395,Alzheimer's Disease,0.19464450227092314
281,C0333519,Caries (morphologic abnormality),DSYN,C0002395,Alzheimer's Disease,0.19414841430339522
282,C0155626,Acute myocardial infarction,DSYN,C0002395,Alzheimer's Disease,0.19394222163688787
283,C0017742,Glucose Transporter,AAPP,C0002395,Alzheimer's Disease,0.19369573854276517
284,C0003241,Antibodies,AAPP,C0002395,Alzheimer's Disease,0.19366583982532448
285,C0040135|7054,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,0.19361106236938608
286,C0378126,"Receptor, Cannabinoid, CB1",AAPP,C0002395,Alzheimer's Disease,0.19315261930760372
287,C1179841,Plasma membrane protein,AAPP,C0002395,Alzheimer's Disease,0.1930194715880985
288,C1305923,Polypeptides,AAPP,C0002395,Alzheimer's Disease,0.19297140998136655
289,C0079281,Endothelin-1,AAPP,C0002395,Alzheimer's Disease,0.19279393847904597
