,source_node,source_name,source_type,target_node,target_name,hetesim_score
128,C0078207,very low density lipoprotein triglyceride,AAPP,C0020676,Hypothyroidism,0.22356442350920827
129,C0042842,Vitamin A Deficiency,DSYN,C0020676,Hypothyroidism,0.22355807076134582
130,C0011847,Diabetes,DSYN,C0020676,Hypothyroidism,0.22345919092929992
131,C0034798,Dopamine Receptor,AAPP,C0020676,Hypothyroidism,0.22319054766334087
132,C0002594,Transaminases,AAPP,C0020676,Hypothyroidism,0.22317879835138038
133,C0025741,methyldopa,AAPP,C0020676,Hypothyroidism,0.22317093665547488
134,C0020456,Hyperglycemia,DSYN,C0020676,Hypothyroidism,0.22300187366919613
135,C0010531,Cyclic AMP-Dependent Protein Kinases,AAPP,C0020676,Hypothyroidism,0.22268513651282307
136,C0948265,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,0.22254950473482418
137,C0242210,Binding Proteins,AAPP,C0020676,Hypothyroidism,0.22252610307390094
138,C0003765,arginine,AAPP,C0020676,Hypothyroidism,0.22239333913016135
139,C0079281,Endothelin-1,AAPP,C0020676,Hypothyroidism,0.22221922446249306
140,C0042847,Vitamin B 12 Deficiency,DSYN,C0020676,Hypothyroidism,0.2222149070467023
141,C0001655|5443,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.22219885045967072
142,C0741949,Cardiovascular Pathology,DSYN,C0020676,Hypothyroidism,0.22216477749890182
143,C0006685,Calcium Channel,AAPP,C0020676,Hypothyroidism,0.2220930949627162
144,C0123257|3485,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.22204756955636307
145,C0032120,Plasma Proteins,AAPP,C0020676,Hypothyroidism,0.22174427879878686
146,C0152170,Transient hypertension,DSYN,C0020676,Hypothyroidism,0.22164505387085276
147,C0003593,Apolipoproteins B,AAPP,C0020676,Hypothyroidism,0.2212807138880799
148,C0006772,Calmodulin,AAPP,C0020676,Hypothyroidism,0.2212706507447028
149,C0014130,Endocrine System Diseases,DSYN,C0020676,Hypothyroidism,0.2209378691006114
150,C0001655,corticotropin,AAPP,C0020676,Hypothyroidism,0.2209258192306002
151,C0007367,catalase,AAPP,C0020676,Hypothyroidism,0.22058898286141135
152,C0220839,glutamate,AAPP,C0020676,Hypothyroidism,0.22046333369596136
153,C0030016,Oxidoreductase,AAPP,C0020676,Hypothyroidism,0.22042439291252983
154,C0378126,"Receptor, Cannabinoid, CB1",AAPP,C0020676,Hypothyroidism,0.22041284274868722
155,C0006560,C-reactive protein,AAPP,C0020676,Hypothyroidism,0.22040789614945033
156,C0312359,phenylpyruvate tautomerase,AAPP,C0020676,Hypothyroidism,0.22024710008151255
157,C0242339,Dyslipidemias,DSYN,C0020676,Hypothyroidism,0.22015500134199806
158,C0042373,Vascular Diseases,DSYN,C0020676,Hypothyroidism,0.22007967321171362
159,C0011849,Diabetes Mellitus,DSYN,C0020676,Hypothyroidism,0.21979169214026817
160,C0027754|4803,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.219742795618557
161,C0034783,Adrenergic Receptor,AAPP,C0020676,Hypothyroidism,0.21933490620288726
162,C0022638,Ketosis,DSYN,C0020676,Hypothyroidism,0.21931042512539062
163,C1180347,Protein complex,AAPP,C0020676,Hypothyroidism,0.2192086655084717
164,C0148199,Vascular Endothelial Growth Factor Receptor,AAPP,C0020676,Hypothyroidism,0.21887744951494476
165,C0384189,nuclear receptor coactivator 1,AAPP,C0020676,Hypothyroidism,0.21879407967796066
166,C0002886,"Anemia, Macrocytic",DSYN,C0020676,Hypothyroidism,0.2187386800942714
167,C0107103,brain-derived neurotrophic factor,AAPP,C0020676,Hypothyroidism,0.21858336186632968
168,C0018799,Heart Diseases,DSYN,C0020676,Hypothyroidism,0.21840027530901268
169,C0079284,Endothelin,AAPP,C0020676,Hypothyroidism,0.2182406080164416
170,C0017742,Glucose Transporter,AAPP,C0020676,Hypothyroidism,0.21823965863835176
171,C0033706,prothrombin,AAPP,C0020676,Hypothyroidism,0.2182002347053399
172,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0020676,Hypothyroidism,0.21795390842615472
173,C0282193,Iron Overload,DSYN,C0020676,Hypothyroidism,0.21733708944950558
174,C0023882,Little's Disease,DSYN,C0020676,Hypothyroidism,0.21729128427505234
175,C0003779|551,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.2172896699486473
176,C0140283,Retinoid X Receptors,AAPP,C0020676,Hypothyroidism,0.21714011840725647
177,C0002059,Alkaline Phosphatase,AAPP,C0020676,Hypothyroidism,0.21677874746906564
178,C0008731,Chylomicrons,AAPP,C0020676,Hypothyroidism,0.2165795679636557
179,C0597298,Protein Isoforms,AAPP,C0020676,Hypothyroidism,0.21642655819540366
180,C0577631,Carotid Atherosclerosis,DSYN,C0020676,Hypothyroidism,0.21626182094578722
181,C0033640,Protein Kinases,AAPP,C0020676,Hypothyroidism,0.2158921576933528
182,C0333519,Caries (morphologic abnormality),DSYN,C0020676,Hypothyroidism,0.21568528158291894
183,C0142046|2691,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.21562581303127407
184,C0001857,AIDS related complex,DSYN,C0020676,Hypothyroidism,0.2155125004289706
185,C0005210,beta-Endorphin,AAPP,C0020676,Hypothyroidism,0.2151309044628949
186,C0018061,Gonadotropins,AAPP,C0020676,Hypothyroidism,0.2149701287741403
187,C0002318,alpha-Tubulin,AAPP,C0020676,Hypothyroidism,0.21489417538116518
188,C0023570,levodopa,AAPP,C0020676,Hypothyroidism,0.21470231640150605
189,C0015695,Fatty Liver,DSYN,C0020676,Hypothyroidism,0.21463336969701843
190,C0016904,gamma-aminobutyric acid,AAPP,C0020676,Hypothyroidism,0.21452548089513002
191,C0042870,Vitamin D Deficiency,DSYN,C0020676,Hypothyroidism,0.214288918390792
192,C0025831,Methyltransferase,AAPP,C0020676,Hypothyroidism,0.21371830718624352
193,C0003006,Angiotensin I,AAPP,C0020676,Hypothyroidism,0.2135205081818808
194,C0017953,Glycopeptides,AAPP,C0020676,Hypothyroidism,0.21350796917058323
195,C0022917,Lactate Dehydrogenase,AAPP,C0020676,Hypothyroidism,0.2133503503726011
196,C1281300,Vascular degeneration,DSYN,C0020676,Hypothyroidism,0.213263245521675
197,C0291573|836,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.21314349551028172
198,C0036825,Serum Proteins,AAPP,C0020676,Hypothyroidism,0.21309586592816115
199,C0132555,Nitric Oxide Synthase,AAPP,C0020676,Hypothyroidism,0.2126243616287149
200,C0017626|2670,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.21258786785263198
201,C0242354,Congenital Disorders,DSYN,C0020676,Hypothyroidism,0.21245641911185162
202,C0025517,Metabolic Diseases,DSYN,C0020676,Hypothyroidism,0.21240082464051946
203,C0038838,superoxide dismutase,AAPP,C0020676,Hypothyroidism,0.2123452200061808
204,C0035854,Rosacea,DSYN,C0020676,Hypothyroidism,0.21202610626939533
205,C0010132,corticotropin-releasing hormone,AAPP,C0020676,Hypothyroidism,0.2120119546797207
206,C0026045,Microtubule-Associated Proteins,AAPP,C0020676,Hypothyroidism,0.21196891517551197
207,C1136177,Sirtuins,AAPP,C0020676,Hypothyroidism,0.21194185517740222
208,C1305923,Polypeptides,AAPP,C0020676,Hypothyroidism,0.2119098823616891
209,C0030567,Parkinson Disease,DSYN,C0020676,Hypothyroidism,0.21186566676831597
210,C0020538,Hypertensive disease,DSYN,C0020676,Hypothyroidism,0.211776977210479
211,C1179841,Plasma membrane protein,AAPP,C0020676,Hypothyroidism,0.21174205304089655
212,C0031634,Phosphocreatine,AAPP,C0020676,Hypothyroidism,0.21168844972364434
213,C0026896,Myasthenia Gravis,DSYN,C0020676,Hypothyroidism,0.21155209256511742
214,C0814120,early disease onset,DSYN,C0020676,Hypothyroidism,0.21151942722298991
215,C0002716,Amyloid,AAPP,C0020676,Hypothyroidism,0.21148620190596024
216,C0019046,Hemoglobin,AAPP,C0020676,Hypothyroidism,0.2114074832923726
217,C0597357,receptor,AAPP,C0020676,Hypothyroidism,0.21133308560260797
218,C0248868|818,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.21127452617633374
219,C0018784,Sensorineural Hearing Loss (disorder),DSYN,C0020676,Hypothyroidism,0.21126974717913502
220,C0040648,TRANSCRIPTION FACTOR,AAPP,C0020676,Hypothyroidism,0.21108969386197854
221,C0669365|4846,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.21098480283707813
222,C0242383,Age related macular degeneration,DSYN,C0020676,Hypothyroidism,0.2108514964762542
223,C0033634,Protein Kinase C,AAPP,C0020676,Hypothyroidism,0.21077721046386041
224,C0004153,Atherosclerosis,DSYN,C0020676,Hypothyroidism,0.21055363561532137
225,C0078056,Vascular Cell Adhesion Molecule-1,AAPP,C0020676,Hypothyroidism,0.21033572972883466
226,C0005149,beta-2 Microglobulin,AAPP,C0020676,Hypothyroidism,0.21019926695986
227,C0085584,Encephalopathies,DSYN,C0020676,Hypothyroidism,0.20976793643199088
228,C0037659,somatostatin,AAPP,C0020676,Hypothyroidism,0.20950152454854332
229,C0014295,Methionine Enkephalin,AAPP,C0020676,Hypothyroidism,0.20945923834970384
230,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0020676,Hypothyroidism,0.20944497727870282
231,C0086376,GTP-Binding Proteins,AAPP,C0020676,Hypothyroidism,0.2092361609742479
232,C0030095,oxytocin,AAPP,C0020676,Hypothyroidism,0.2087760570836083
233,C0240066,Iron deficiency,DSYN,C0020676,Hypothyroidism,0.20860167576449315
234,C0014822|2056,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.20858400718829045
235,C1456380|1432,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.20856705164213565
236,C0027765,nervous system disorder,DSYN,C0020676,Hypothyroidism,0.20849069045430044
237,C0751973,Proteome,AAPP,C0020676,Hypothyroidism,0.207988866083584
238,C0042666|7431,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.2079601371227226
239,C0006668,calcitonin,AAPP,C0020676,Hypothyroidism,0.20795152266683717
240,C0023610|2796,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.20793230335058172
241,C0235946,Cerebral atrophy,DSYN,C0020676,Hypothyroidism,0.2078208121539169
242,C0010068,Coronary heart disease,DSYN,C0020676,Hypothyroidism,0.2076672911071482
243,C0162429,Malnutrition,DSYN,C0020676,Hypothyroidism,0.2076546502350619
244,C0001924,Albumins,AAPP,C0020676,Hypothyroidism,0.20761428959226952
245,C0151449,Primary Sjögren's syndrome,DSYN,C0020676,Hypothyroidism,0.20758290292194226
246,C0001471,"Receptors, Purinergic P1",AAPP,C0020676,Hypothyroidism,0.2072798618823644
247,C0856169,Endothelial dysfunction,DSYN,C0020676,Hypothyroidism,0.20722756314436921
248,C0007222,Cardiovascular Diseases,DSYN,C0020676,Hypothyroidism,0.20711089970877866
249,C0025252,Membrane Proteins,AAPP,C0020676,Hypothyroidism,0.20709285121938797
250,C0669372|4843,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.2070072466797995
251,C1301700,Cardiovascular morbidity,DSYN,C0020676,Hypothyroidism,0.2069581357728768
252,C0212908,MAX Interacting Protein 1,AAPP,C0020676,Hypothyroidism,0.20691284266913632
253,C0068563,Growth Associated Protein 43,AAPP,C0020676,Hypothyroidism,0.20686630029348696
254,C0011854,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0020676,Hypothyroidism,0.20661175613217903
255,C0003779,argipressin,AAPP,C0020676,Hypothyroidism,0.20655929008990345
256,C0021831,Intestinal Diseases,DSYN,C0020676,Hypothyroidism,0.2065018083511502
257,C1366832|51761,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.20647318001891687
258,C0022658,Kidney Diseases,DSYN,C0020676,Hypothyroidism,0.2061747294825333
259,C0167627|959,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.2059628227720263
260,C0017817,glutathione,AAPP,C0020676,Hypothyroidism,0.20593158033118722
261,C0076088,Tenascin,AAPP,C0020676,Hypothyroidism,0.20518067840878976
262,C0031727,Phosphotransferases,AAPP,C0020676,Hypothyroidism,0.20514821490677826
263,C0003850,Arteriosclerosis,DSYN,C0020676,Hypothyroidism,0.20463587254585147
264,C0009506|718,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.20463382880215447
265,C0033860,Psoriasis,DSYN,C0020676,Hypothyroidism,0.20458928176732386
266,C0013080,Down Syndrome,DSYN,C0020676,Hypothyroidism,0.20453537183649595
267,C0016026,Fibroblast Growth Factor,AAPP,C0020676,Hypothyroidism,0.2045179925163965
268,C0034826,Muscarinic Acetylcholine Receptor,AAPP,C0020676,Hypothyroidism,0.20451793623475203
269,C0010656,caspase,AAPP,C0020676,Hypothyroidism,0.20419996547743072
270,C0242275|1950,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.2038667732334091
271,C0151747,Renal tubular disorder,DSYN,C0020676,Hypothyroidism,0.20366326672737758
272,C0019247,Hereditary Diseases,DSYN,C0020676,Hypothyroidism,0.2034996142244431
273,C0032914,Pre-Eclampsia,DSYN,C0020676,Hypothyroidism,0.2033349147868496
274,C0016006,fibrinogen,AAPP,C0020676,Hypothyroidism,0.20333179953400624
275,C0549622,Sexual Dysfunction,DSYN,C0020676,Hypothyroidism,0.20264295235674643
276,C0339573,"Glaucoma, Primary Open Angle",DSYN,C0020676,Hypothyroidism,0.20262190815099262
277,C1290886,Chronic inflammatory disorder,DSYN,C0020676,Hypothyroidism,0.2017688154727805
278,C0002871,Anemia,DSYN,C0020676,Hypothyroidism,0.20169366517004314
279,C0004358,Autoantibodies,AAPP,C0020676,Hypothyroidism,0.2016648400946373
280,C0017601,Glaucoma,DSYN,C0020676,Hypothyroidism,0.20122230983897105
281,C0031117,Peripheral Neuropathy,DSYN,C0020676,Hypothyroidism,0.20082486942484948
282,C0065661,Mannose Binding Lectin,AAPP,C0020676,Hypothyroidism,0.2008042797473046
283,C0020063|5741,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,0.2004955083845084
284,C0442893,Systemic disease,DSYN,C0020676,Hypothyroidism,0.20012700089523014
285,C0063695,Intercellular adhesion molecule 1,AAPP,C0020676,Hypothyroidism,0.1999913672539706
286,C1290884,Inflammatory disorder,DSYN,C0020676,Hypothyroidism,0.199854465184591
287,C0010054,Coronary Arteriosclerosis,DSYN,C0020676,Hypothyroidism,0.1998401804899824
288,C0010481,Cushing Syndrome,DSYN,C0020676,Hypothyroidism,0.19966485614715435
289,C0021359,Infertility,DSYN,C0020676,Hypothyroidism,0.1995234012720397
290,C0022661,"Kidney Failure, Chronic",DSYN,C0020676,Hypothyroidism,0.19911904079666823
291,C0003242,"Antibodies, Anti-Idiotypic",AAPP,C0020676,Hypothyroidism,0.1989169037449929
292,C0245382,Galectin 3,AAPP,C0020676,Hypothyroidism,0.1989030450527956
293,C0021053,Immune System Diseases,DSYN,C0020676,Hypothyroidism,0.1988919423254197
294,C0020615,Hypoglycemia,DSYN,C0020676,Hypothyroidism,0.1987321250545501
295,C0410000,Overlap syndrome,DSYN,C0020676,Hypothyroidism,0.19843769160516617
296,C0008679,Chronic disease,DSYN,C0020676,Hypothyroidism,0.1983626519456668
297,C0024141,"Lupus Erythematosus, Systemic",DSYN,C0020676,Hypothyroidism,0.19809124679854245
298,C0042395,vasoactive intestinal peptide,AAPP,C0020676,Hypothyroidism,0.1980563854719822
299,C0017968,Glycoproteins,AAPP,C0020676,Hypothyroidism,0.19795224682964377
300,C0754710,Amino-terminal pro-brain natriuretic peptide,AAPP,C0020676,Hypothyroidism,0.19794755483910093
301,C0021027,Immunoglobulins,AAPP,C0020676,Hypothyroidism,0.19783026763286518
